ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./Feature_HackedImage\756\Hacked_Class756_13.mat,1000,0.41325158,533,721622.75,10488.338,
./Feature_HackedImage\756\Hacked_Class756_14.mat,1000,0.40405288,824,634574.06,9708.024,
./Feature_HackedImage\757\Hacked_Class757_00.mat,1000,0.42180443,824,517181.28,9507.482,
./Feature_HackedImage\757\Hacked_Class757_01.mat,1000,0.5099387,824,901860.0,11631.073,
./Feature_HackedImage\757\Hacked_Class757_02.mat,1000,0.4544941,824,888163.94,11667.995,
./Feature_HackedImage\757\Hacked_Class757_03.mat,1000,0.44523358,533,1156866.6,12059.953,
./Feature_HackedImage\757\Hacked_Class757_04.mat,1000,0.5231021,824,1051885.9,11701.167,
./Feature_HackedImage\757\Hacked_Class757_05.mat,1000,0.49712515,824,830575.1,11233.364,
./Feature_HackedImage\757\Hacked_Class757_06.mat,1000,0.42597064,533,551544.4,9521.281,
./Feature_HackedImage\757\Hacked_Class757_07.mat,1000,0.49390334,824,1040941.3,11748.27,
./Feature_HackedImage\757\Hacked_Class757_08.mat,1000,0.4649065,824,1398260.5,12904.045,
./Feature_HackedImage\757\Hacked_Class757_09.mat,1000,0.49697787,824,925829.6,11732.175,
./Feature_HackedImage\757\Hacked_Class757_10.mat,1000,0.45284572,824,568831.4,10224.631,
./Feature_HackedImage\757\Hacked_Class757_11.mat,1000,0.46341377,824,1105539.5,11699.587,
./Feature_HackedImage\757\Hacked_Class757_12.mat,1000,0.4257768,824,874137.3,11006.616,
./Feature_HackedImage\757\Hacked_Class757_13.mat,1000,0.46841016,824,930684.3,10984.625,
./Feature_HackedImage\757\Hacked_Class757_14.mat,1000,0.45218784,533,700441.7,10928.758,
./Feature_HackedImage\758\Hacked_Class758_00.mat,1000,0.38737336,533,309865.9,7767.5933,
./Feature_HackedImage\758\Hacked_Class758_01.mat,1000,0.40828314,533,255314.86,6780.25,
./Feature_HackedImage\758\Hacked_Class758_02.mat,1000,0.3839668,533,390202.84,8216.229,
./Feature_HackedImage\758\Hacked_Class758_03.mat,1000,0.2993011,824,149581.16,5595.214,
./Feature_HackedImage\758\Hacked_Class758_04.mat,1000,0.4813215,533,620322.3,9851.839,
./Feature_HackedImage\758\Hacked_Class758_05.mat,1000,0.4197092,533,289998.5,7757.996,
./Feature_HackedImage\758\Hacked_Class758_06.mat,1000,0.4382159,533,444576.38,8306.323,
./Feature_HackedImage\758\Hacked_Class758_07.mat,1000,0.4791394,533,369754.28,7954.7944,
./Feature_HackedImage\758\Hacked_Class758_08.mat,1000,0.38987476,533,238725.88,6616.7524,
./Feature_HackedImage\758\Hacked_Class758_09.mat,1000,0.39331916,533,254890.05,6794.7285,
./Feature_HackedImage\758\Hacked_Class758_10.mat,1000,0.47562724,533,455692.53,8702.93,
./Feature_HackedImage\758\Hacked_Class758_11.mat,1000,0.34657148,824,247987.73,7517.664,
./Feature_HackedImage\758\Hacked_Class758_12.mat,1000,0.42242193,824,318829.25,7649.706,
./Feature_HackedImage\758\Hacked_Class758_13.mat,1000,0.44739485,533,358868.22,7655.9907,
./Feature_HackedImage\758\Hacked_Class758_14.mat,1000,0.4360872,533,543843.75,9288.211,
./Feature_HackedImage\759\Hacked_Class759_00.mat,1000,0.42933488,533,612416.0,11120.161,
./Feature_HackedImage\759\Hacked_Class759_01.mat,1000,0.44469196,824,1888626.1,14708.32,
./Feature_HackedImage\759\Hacked_Class759_02.mat,1000,0.46156248,533,1176440.5,13756.52,
./Feature_HackedImage\759\Hacked_Class759_03.mat,1000,0.515623,533,1373271.8,13385.139,
./Feature_HackedImage\759\Hacked_Class759_04.mat,1000,0.45037732,824,2074183.4,16412.83,
./Feature_HackedImage\759\Hacked_Class759_05.mat,1000,0.49375454,533,674935.0,11088.468,
./Feature_HackedImage\759\Hacked_Class759_06.mat,1000,0.5065814,533,2134470.2,15644.482,
./Feature_HackedImage\759\Hacked_Class759_07.mat,1000,0.47067523,533,1472225.6,14637.222,
./Feature_HackedImage\759\Hacked_Class759_08.mat,1000,0.44636717,533,1367273.1,13939.91,
./Feature_HackedImage\759\Hacked_Class759_09.mat,1000,0.48003468,533,1093418.9,13739.719,
./Feature_HackedImage\759\Hacked_Class759_10.mat,1000,0.42163768,824,993482.75,13551.361,
./Feature_HackedImage\759\Hacked_Class759_11.mat,1000,0.486973,533,1180741.1,13299.285,
./Feature_HackedImage\759\Hacked_Class759_12.mat,1000,0.47496367,533,833607.2,12838.849,
./Feature_HackedImage\759\Hacked_Class759_13.mat,1000,0.42380595,824,955864.44,13116.977,
./Feature_HackedImage\759\Hacked_Class759_14.mat,1000,0.48293966,824,1430415.6,13861.973,
./Feature_HackedImage\760\Hacked_Class760_00.mat,1000,0.42510766,824,687896.3,10750.269,
./Feature_HackedImage\760\Hacked_Class760_01.mat,1000,0.35393128,533,236555.05,7022.3457,
./Feature_HackedImage\760\Hacked_Class760_02.mat,1000,0.3610682,824,381450.8,8867.744,
./Feature_HackedImage\760\Hacked_Class760_03.mat,1000,0.39988565,533,303855.78,7678.3467,
./Feature_HackedImage\760\Hacked_Class760_04.mat,1000,0.3261411,824,272068.62,7443.3716,
./Feature_HackedImage\760\Hacked_Class760_05.mat,1000,0.36878628,533,353101.44,8829.768,
./Feature_HackedImage\760\Hacked_Class760_06.mat,1000,0.42793137,824,896148.3,11560.541,
./Feature_HackedImage\760\Hacked_Class760_07.mat,1000,0.3666754,824,480498.16,9056.014,
./Feature_HackedImage\760\Hacked_Class760_08.mat,1000,0.42315856,533,641370.4,11353.717,
./Feature_HackedImage\760\Hacked_Class760_09.mat,1000,0.42112097,824,684594.75,11174.612,
./Feature_HackedImage\760\Hacked_Class760_10.mat,1000,0.42110538,824,365926.25,8666.371,
./Feature_HackedImage\760\Hacked_Class760_11.mat,1000,0.40815884,824,639994.94,10342.424,
./Feature_HackedImage\760\Hacked_Class760_12.mat,1000,0.3947752,824,383818.6,8274.8125,
./Feature_HackedImage\760\Hacked_Class760_13.mat,1000,0.42170247,533,370323.9,8199.855,
./Feature_HackedImage\760\Hacked_Class760_14.mat,1000,0.4121191,533,872990.3,11310.727,
./Feature_HackedImage\761\Hacked_Class761_00.mat,1000,0.4307548,533,479516.06,8996.046,
./Feature_HackedImage\761\Hacked_Class761_01.mat,1000,0.45910817,533,977963.06,11599.488,
./Feature_HackedImage\761\Hacked_Class761_02.mat,1000,0.41519514,533,683762.0,10189.132,
./Feature_HackedImage\761\Hacked_Class761_03.mat,1000,0.4484683,533,441889.97,9079.712,
./Feature_HackedImage\761\Hacked_Class761_04.mat,1000,0.39118987,533,581863.5,10127.645,
./Feature_HackedImage\761\Hacked_Class761_05.mat,1000,0.45718503,533,759620.3,10153.21,
./Feature_HackedImage\761\Hacked_Class761_06.mat,1000,0.4164917,824,673683.0,10430.781,
./Feature_HackedImage\761\Hacked_Class761_07.mat,1000,0.43343297,824,888824.44,10713.605,
./Feature_HackedImage\761\Hacked_Class761_08.mat,1000,0.3862784,824,768876.6,11286.287,
./Feature_HackedImage\761\Hacked_Class761_09.mat,1000,0.38570985,533,597612.4,10509.145,
./Feature_HackedImage\761\Hacked_Class761_10.mat,1000,0.39707336,533,626540.2,10123.135,
./Feature_HackedImage\761\Hacked_Class761_11.mat,1000,0.4235781,824,1140670.2,11775.338,
./Feature_HackedImage\761\Hacked_Class761_12.mat,1000,0.43645757,824,474717.8,8588.467,
./Feature_HackedImage\761\Hacked_Class761_13.mat,1000,0.38192374,533,409810.06,9290.554,
./Feature_HackedImage\761\Hacked_Class761_14.mat,1000,0.47977787,533,641682.0,10585.95,
./Feature_HackedImage\762\Hacked_Class762_00.mat,1000,0.5052299,824,557750.75,11161.404,
./Feature_HackedImage\762\Hacked_Class762_01.mat,1000,0.51511616,824,624580.44,10409.24,
./Feature_HackedImage\762\Hacked_Class762_02.mat,1000,0.5096736,824,437767.53,9269.533,
./Feature_HackedImage\762\Hacked_Class762_03.mat,1000,0.48789316,824,549532.56,10191.992,
./Feature_HackedImage\762\Hacked_Class762_04.mat,1000,0.4909675,824,883353.7,11847.352,
./Feature_HackedImage\762\Hacked_Class762_05.mat,1000,0.50320005,824,866443.56,11764.892,
./Feature_HackedImage\762\Hacked_Class762_06.mat,1000,0.46495718,824,719700.2,11365.23,
./Feature_HackedImage\762\Hacked_Class762_07.mat,1000,0.42611656,824,586484.4,10847.533,
./Feature_HackedImage\762\Hacked_Class762_08.mat,1000,0.4381136,824,821887.06,11328.862,
./Feature_HackedImage\762\Hacked_Class762_09.mat,1000,0.43780732,533,1390127.0,13407.026,
./Feature_HackedImage\762\Hacked_Class762_10.mat,1000,0.41894788,824,411223.34,9944.219,
./Feature_HackedImage\762\Hacked_Class762_11.mat,1000,0.4607758,824,746960.1,11724.676,
./Feature_HackedImage\762\Hacked_Class762_12.mat,1000,0.419557,824,603866.6,10710.441,
./Feature_HackedImage\762\Hacked_Class762_13.mat,1000,0.46612588,824,714345.7,11582.341,
./Feature_HackedImage\762\Hacked_Class762_14.mat,1000,0.42405152,824,319556.75,8854.298,
./Feature_HackedImage\763\Hacked_Class763_00.mat,1000,0.50628614,533,679602.25,10679.54,
./Feature_HackedImage\763\Hacked_Class763_01.mat,1000,0.59948486,533,1280166.8,13256.967,
./Feature_HackedImage\763\Hacked_Class763_02.mat,1000,0.6124403,533,666072.5,10642.619,
./Feature_HackedImage\763\Hacked_Class763_03.mat,1000,0.55180556,533,1720632.5,14784.637,
./Feature_HackedImage\763\Hacked_Class763_04.mat,1000,0.52408063,533,866124.9,11538.99,
./Feature_HackedImage\763\Hacked_Class763_05.mat,1000,0.4558792,533,537715.5,10692.857,
./Feature_HackedImage\763\Hacked_Class763_06.mat,1000,0.54330313,533,1089853.9,13162.303,
./Feature_HackedImage\763\Hacked_Class763_07.mat,1000,0.58042854,533,1686272.0,14777.982,
./Feature_HackedImage\763\Hacked_Class763_08.mat,1000,0.5394903,533,924096.9,12137.204,
./Feature_HackedImage\763\Hacked_Class763_09.mat,1000,0.6722672,533,2058274.4,15087.125,
./Feature_HackedImage\763\Hacked_Class763_10.mat,1000,0.60072106,533,1092851.9,13069.842,
./Feature_HackedImage\763\Hacked_Class763_11.mat,1000,0.58438283,533,1129670.4,13940.818,
./Feature_HackedImage\763\Hacked_Class763_12.mat,1000,0.6376659,533,1807479.9,14597.4375,
./Feature_HackedImage\763\Hacked_Class763_13.mat,1000,0.55969614,533,1491416.4,14891.58,
./Feature_HackedImage\763\Hacked_Class763_14.mat,1000,0.56753623,533,1966989.4,16259.436,
./Feature_HackedImage\764\Hacked_Class764_00.mat,1000,0.33024636,533,240020.27,6319.7715,
./Feature_HackedImage\764\Hacked_Class764_01.mat,1000,0.45520163,824,447940.47,7808.1836,
./Feature_HackedImage\764\Hacked_Class764_02.mat,1000,0.44612184,533,521670.47,8293.582,
./Feature_HackedImage\764\Hacked_Class764_03.mat,1000,0.3741655,533,664381.75,10312.212,
./Feature_HackedImage\764\Hacked_Class764_04.mat,1000,0.4279448,533,455600.47,7991.9106,
./Feature_HackedImage\764\Hacked_Class764_05.mat,1000,0.4000464,533,473447.7,8371.028,
./Feature_HackedImage\764\Hacked_Class764_06.mat,1000,0.34276772,824,264004.28,6588.946,
./Feature_HackedImage\764\Hacked_Class764_07.mat,1000,0.41499883,824,601293.6,9437.603,
./Feature_HackedImage\764\Hacked_Class764_08.mat,1000,0.40582767,533,308922.0,7248.7686,
./Feature_HackedImage\764\Hacked_Class764_09.mat,1000,0.5004465,533,1335153.0,11769.492,
./Feature_HackedImage\764\Hacked_Class764_10.mat,1000,0.3839869,824,357591.66,7158.837,
./Feature_HackedImage\764\Hacked_Class764_11.mat,1000,0.41162935,533,281512.4,7560.122,
./Feature_HackedImage\764\Hacked_Class764_12.mat,1000,0.471476,824,509429.0,8612.422,
./Feature_HackedImage\764\Hacked_Class764_13.mat,1000,0.3615676,533,321076.94,7269.8096,
./Feature_HackedImage\764\Hacked_Class764_14.mat,1000,0.3517834,533,292186.84,6785.5156,
./Feature_HackedImage\765\Hacked_Class765_00.mat,1000,0.4352862,533,462310.47,9828.053,
./Feature_HackedImage\765\Hacked_Class765_01.mat,1000,0.44154206,533,640728.5,10202.234,
./Feature_HackedImage\765\Hacked_Class765_02.mat,1000,0.44244987,824,617454.6,10004.279,
./Feature_HackedImage\765\Hacked_Class765_03.mat,1000,0.4937151,533,816746.4,11048.322,
./Feature_HackedImage\765\Hacked_Class765_04.mat,1000,0.5229106,533,653670.75,9759.164,
./Feature_HackedImage\765\Hacked_Class765_05.mat,1000,0.44326878,533,751305.6,11212.289,
./Feature_HackedImage\765\Hacked_Class765_06.mat,1000,0.46290097,824,773749.5,10940.979,
./Feature_HackedImage\765\Hacked_Class765_07.mat,1000,0.5300707,533,1375645.8,12662.771,
./Feature_HackedImage\765\Hacked_Class765_08.mat,1000,0.5195486,533,1314640.9,13435.46,
./Feature_HackedImage\765\Hacked_Class765_09.mat,1000,0.452833,533,626368.4,10065.057,
./Feature_HackedImage\765\Hacked_Class765_10.mat,1000,0.4540124,824,1395135.2,12999.789,
./Feature_HackedImage\765\Hacked_Class765_11.mat,1000,0.49672645,533,720359.44,10411.214,
./Feature_HackedImage\765\Hacked_Class765_12.mat,1000,0.457707,533,403525.03,8361.531,
./Feature_HackedImage\765\Hacked_Class765_13.mat,1000,0.45248136,533,760072.2,10653.498,
./Feature_HackedImage\765\Hacked_Class765_14.mat,1000,0.4463923,824,1030048.2,12148.495,
./Feature_HackedImage\766\Hacked_Class766_00.mat,1000,0.6197783,533,9172902.0,23914.268,
./Feature_HackedImage\766\Hacked_Class766_01.mat,1000,0.59947914,533,4523258.5,19125.855,
./Feature_HackedImage\766\Hacked_Class766_02.mat,1000,0.52755564,533,2893376.0,18084.922,
./Feature_HackedImage\766\Hacked_Class766_03.mat,1000,0.5965393,533,2922726.0,16901.52,
./Feature_HackedImage\766\Hacked_Class766_04.mat,1000,0.58343256,533,5072151.5,20431.797,
./Feature_HackedImage\766\Hacked_Class766_05.mat,1000,0.57621396,533,3224902.8,16881.092,
./Feature_HackedImage\766\Hacked_Class766_06.mat,1000,0.53819215,533,3671140.0,18781.016,
./Feature_HackedImage\766\Hacked_Class766_07.mat,1000,0.5168042,533,3207889.2,18251.188,
./Feature_HackedImage\766\Hacked_Class766_08.mat,1000,0.53095835,533,4520073.5,19917.238,
./Feature_HackedImage\766\Hacked_Class766_09.mat,1000,0.59954894,533,4788813.0,21397.309,
./Feature_HackedImage\766\Hacked_Class766_10.mat,1000,0.56071794,533,3554290.0,17240.582,
./Feature_HackedImage\766\Hacked_Class766_11.mat,1000,0.55353606,533,3218112.8,17633.773,
./Feature_HackedImage\766\Hacked_Class766_12.mat,1000,0.571247,533,4339305.5,18604.809,
./Feature_HackedImage\766\Hacked_Class766_13.mat,1000,0.5288598,533,2716439.8,17029.955,
./Feature_HackedImage\766\Hacked_Class766_14.mat,1000,0.5107099,533,2572939.2,17487.639,
./Feature_HackedImage\767\Hacked_Class767_00.mat,1000,0.40792418,824,566631.56,9496.942,
./Feature_HackedImage\767\Hacked_Class767_01.mat,1000,0.51289773,824,537626.06,8758.0625,
./Feature_HackedImage\767\Hacked_Class767_02.mat,1000,0.48354548,824,1118973.5,12475.998,
./Feature_HackedImage\767\Hacked_Class767_03.mat,1000,0.4662776,824,723033.06,10128.199,
./Feature_HackedImage\767\Hacked_Class767_04.mat,1000,0.41806597,824,803836.8,10780.072,
./Feature_HackedImage\767\Hacked_Class767_05.mat,1000,0.37485027,824,730625.56,11245.077,
./Feature_HackedImage\767\Hacked_Class767_06.mat,1000,0.5028931,824,439374.47,8475.713,
./Feature_HackedImage\767\Hacked_Class767_07.mat,1000,0.4846004,824,526633.8,9064.255,
./Feature_HackedImage\767\Hacked_Class767_08.mat,1000,0.44911298,824,481207.06,9090.277,
./Feature_HackedImage\767\Hacked_Class767_09.mat,1000,0.4563058,824,360217.47,7946.787,
./Feature_HackedImage\767\Hacked_Class767_10.mat,1000,0.41782713,824,525432.75,9835.09,
./Feature_HackedImage\767\Hacked_Class767_11.mat,1000,0.44827312,824,601841.0,9432.072,
./Feature_HackedImage\767\Hacked_Class767_12.mat,1000,0.39330843,824,361969.66,8332.918,
./Feature_HackedImage\767\Hacked_Class767_13.mat,1000,0.43481374,824,563770.9,9057.089,
./Feature_HackedImage\767\Hacked_Class767_14.mat,1000,0.4242316,533,1049602.8,13371.743,
./Feature_HackedImage\768\Hacked_Class768_00.mat,1000,0.38059548,533,588211.94,9616.02,
./Feature_HackedImage\768\Hacked_Class768_01.mat,1000,0.42659336,533,817128.5,10509.708,
./Feature_HackedImage\768\Hacked_Class768_02.mat,1000,0.43797183,533,532284.94,9027.326,
./Feature_HackedImage\768\Hacked_Class768_03.mat,1000,0.4483188,533,483043.03,8327.204,
./Feature_HackedImage\768\Hacked_Class768_04.mat,1000,0.44767585,824,463326.6,8608.916,
./Feature_HackedImage\768\Hacked_Class768_05.mat,1000,0.45746833,824,679278.2,9517.973,
./Feature_HackedImage\768\Hacked_Class768_06.mat,1000,0.46438202,824,392858.62,7885.7275,
./Feature_HackedImage\768\Hacked_Class768_07.mat,1000,0.40165535,533,387095.94,7729.9463,
./Feature_HackedImage\768\Hacked_Class768_08.mat,1000,0.3992837,533,411363.1,8107.502,
./Feature_HackedImage\768\Hacked_Class768_09.mat,1000,0.3863771,533,330271.7,7903.627,
./Feature_HackedImage\768\Hacked_Class768_10.mat,1000,0.40919748,533,360717.3,7960.6216,
./Feature_HackedImage\768\Hacked_Class768_11.mat,1000,0.38667098,533,312204.25,7530.9463,
./Feature_HackedImage\768\Hacked_Class768_12.mat,1000,0.40164304,533,453128.12,8623.904,
./Feature_HackedImage\768\Hacked_Class768_13.mat,1000,0.37757134,824,359754.12,8009.2744,
./Feature_HackedImage\768\Hacked_Class768_14.mat,1000,0.4137413,824,495238.4,8846.354,
./Feature_HackedImage\769\Hacked_Class769_00.mat,1000,0.47092938,533,788007.0,12118.903,
./Feature_HackedImage\769\Hacked_Class769_01.mat,1000,0.3749102,533,659604.75,11631.626,
./Feature_HackedImage\769\Hacked_Class769_02.mat,1000,0.38849205,533,688200.4,11501.612,
./Feature_HackedImage\769\Hacked_Class769_03.mat,1000,0.34299123,533,321137.6,8903.697,
./Feature_HackedImage\769\Hacked_Class769_04.mat,1000,0.2343558,533,445089.03,11855.389,
./Feature_HackedImage\769\Hacked_Class769_05.mat,1000,0.42078233,533,1130614.6,12898.736,
./Feature_HackedImage\769\Hacked_Class769_06.mat,1000,0.36064544,824,558730.0,10528.808,
./Feature_HackedImage\769\Hacked_Class769_07.mat,1000,0.30259064,533,384584.75,8742.552,
./Feature_HackedImage\769\Hacked_Class769_08.mat,1000,0.41420692,533,1020532.2,13287.715,
./Feature_HackedImage\769\Hacked_Class769_09.mat,1000,0.408003,824,864436.7,12475.087,
./Feature_HackedImage\769\Hacked_Class769_10.mat,1000,0.33557415,533,417398.7,9939.088,
./Feature_HackedImage\769\Hacked_Class769_11.mat,1000,0.36437616,533,519996.1,9814.345,
./Feature_HackedImage\769\Hacked_Class769_12.mat,1000,0.3386085,533,351898.1,9178.422,
./Feature_HackedImage\769\Hacked_Class769_13.mat,1000,0.38386425,533,443615.72,9389.438,
./Feature_HackedImage\769\Hacked_Class769_14.mat,1000,0.40129638,533,474216.53,10140.58,
./Feature_HackedImage\770\Hacked_Class770_00.mat,1000,0.4729995,533,641631.2,9449.071,
./Feature_HackedImage\770\Hacked_Class770_01.mat,1000,0.440342,533,492273.22,8817.606,
./Feature_HackedImage\770\Hacked_Class770_02.mat,1000,0.4539419,533,1171086.8,12778.058,
./Feature_HackedImage\770\Hacked_Class770_03.mat,1000,0.45287934,533,678189.44,10175.162,
./Feature_HackedImage\770\Hacked_Class770_04.mat,1000,0.44456992,533,441672.75,8691.794,
./Feature_HackedImage\770\Hacked_Class770_05.mat,1000,0.48911747,533,983132.2,11148.008,
./Feature_HackedImage\770\Hacked_Class770_06.mat,1000,0.42551646,533,476864.38,9209.797,
./Feature_HackedImage\770\Hacked_Class770_07.mat,1000,0.39222926,824,346496.94,7487.996,
./Feature_HackedImage\770\Hacked_Class770_08.mat,1000,0.42497712,824,619921.4,9921.178,
./Feature_HackedImage\770\Hacked_Class770_09.mat,1000,0.51953185,533,1008396.4,11518.922,
./Feature_HackedImage\770\Hacked_Class770_10.mat,1000,0.4182642,824,617643.1,9948.219,
./Feature_HackedImage\770\Hacked_Class770_11.mat,1000,0.466329,533,890467.5,11257.008,
./Feature_HackedImage\770\Hacked_Class770_12.mat,1000,0.42636523,533,508506.88,8853.82,
./Feature_HackedImage\770\Hacked_Class770_13.mat,1000,0.43515405,824,660607.44,10219.7705,
./Feature_HackedImage\770\Hacked_Class770_14.mat,1000,0.41672006,824,364233.97,7833.2827,
./Feature_HackedImage\771\Hacked_Class771_00.mat,1000,0.48144084,533,803130.06,11791.018,
./Feature_HackedImage\771\Hacked_Class771_01.mat,1000,0.42925674,533,697189.94,11355.444,
./Feature_HackedImage\771\Hacked_Class771_02.mat,1000,0.4242919,533,1530555.8,14844.601,
./Feature_HackedImage\771\Hacked_Class771_03.mat,1000,0.4235587,533,1094870.2,13486.111,
./Feature_HackedImage\771\Hacked_Class771_04.mat,1000,0.4481845,824,688714.44,12157.781,
./Feature_HackedImage\771\Hacked_Class771_05.mat,1000,0.44416165,824,972218.44,13189.135,
./Feature_HackedImage\771\Hacked_Class771_06.mat,1000,0.5020448,824,899388.3,11824.4795,
./Feature_HackedImage\771\Hacked_Class771_07.mat,1000,0.43024412,533,1391116.8,14388.828,
./Feature_HackedImage\771\Hacked_Class771_08.mat,1000,0.44797334,533,624325.25,11017.623,
./Feature_HackedImage\771\Hacked_Class771_09.mat,1000,0.44029245,533,1056908.0,12856.034,
./Feature_HackedImage\771\Hacked_Class771_10.mat,1000,0.48221287,824,1271791.8,13031.297,
./Feature_HackedImage\771\Hacked_Class771_11.mat,1000,0.53285635,533,756057.25,11831.977,
./Feature_HackedImage\771\Hacked_Class771_12.mat,1000,0.46432966,533,969585.94,12604.869,
./Feature_HackedImage\771\Hacked_Class771_13.mat,1000,0.42457038,533,811070.2,11193.88,
./Feature_HackedImage\771\Hacked_Class771_14.mat,1000,0.4574437,824,980173.8,12415.166,
./Feature_HackedImage\772\Hacked_Class772_00.mat,1000,0.39489895,533,286371.94,8581.092,
./Feature_HackedImage\772\Hacked_Class772_01.mat,1000,0.46063423,533,608023.9,11095.825,
./Feature_HackedImage\772\Hacked_Class772_02.mat,1000,0.46763963,533,538816.7,7895.082,
./Feature_HackedImage\772\Hacked_Class772_03.mat,1000,0.4419067,533,490961.5,9457.916,
./Feature_HackedImage\772\Hacked_Class772_04.mat,1000,0.45710263,533,472469.4,9988.01,
./Feature_HackedImage\772\Hacked_Class772_05.mat,1000,0.43922687,533,793795.6,10330.554,
./Feature_HackedImage\772\Hacked_Class772_06.mat,1000,0.5491339,533,613675.2,10007.807,
./Feature_HackedImage\772\Hacked_Class772_07.mat,1000,0.5105871,533,731074.3,10523.011,
./Feature_HackedImage\772\Hacked_Class772_08.mat,1000,0.4304142,533,793768.44,10767.166,
./Feature_HackedImage\772\Hacked_Class772_09.mat,1000,0.56838167,533,2430656.5,14945.865,
./Feature_HackedImage\772\Hacked_Class772_10.mat,1000,0.5985235,533,1890366.4,14271.552,
./Feature_HackedImage\772\Hacked_Class772_11.mat,1000,0.445208,533,812779.6,11997.354,
./Feature_HackedImage\772\Hacked_Class772_12.mat,1000,0.42548838,533,451585.22,8930.932,
./Feature_HackedImage\772\Hacked_Class772_13.mat,1000,0.48402667,533,1446494.9,13262.994,
./Feature_HackedImage\772\Hacked_Class772_14.mat,1000,0.4711028,533,334917.9,8114.422,
./Feature_HackedImage\773\Hacked_Class773_00.mat,1000,0.46516284,824,533757.7,10205.111,
./Feature_HackedImage\773\Hacked_Class773_01.mat,1000,0.4854445,824,506561.4,9081.918,
./Feature_HackedImage\773\Hacked_Class773_02.mat,1000,0.38053292,533,291795.4,8001.3574,
./Feature_HackedImage\773\Hacked_Class773_03.mat,1000,0.4356956,824,476056.97,9754.401,
./Feature_HackedImage\773\Hacked_Class773_04.mat,1000,0.4476188,533,642500.44,9130.65,
./Feature_HackedImage\773\Hacked_Class773_05.mat,1000,0.5189927,824,652522.6,11256.066,
./Feature_HackedImage\773\Hacked_Class773_06.mat,1000,0.47251257,824,411843.44,8648.256,
./Feature_HackedImage\773\Hacked_Class773_07.mat,1000,0.41656408,824,705826.9,10902.951,
./Feature_HackedImage\773\Hacked_Class773_08.mat,1000,0.41737193,824,321404.1,8252.349,
./Feature_HackedImage\773\Hacked_Class773_09.mat,1000,0.48185515,824,476049.06,9444.312,
./Feature_HackedImage\773\Hacked_Class773_10.mat,1000,0.3969892,824,192477.88,6450.0664,
./Feature_HackedImage\773\Hacked_Class773_11.mat,1000,0.3683177,824,264927.0,7819.034,
./Feature_HackedImage\773\Hacked_Class773_12.mat,1000,0.43430582,824,211986.1,7259.33,
./Feature_HackedImage\773\Hacked_Class773_13.mat,1000,0.37209058,824,199143.06,6999.411,
./Feature_HackedImage\773\Hacked_Class773_14.mat,1000,0.49605593,824,709998.0,10877.736,
./Feature_HackedImage\774\Hacked_Class774_00.mat,1000,0.48815766,824,1325663.1,13821.988,
./Feature_HackedImage\774\Hacked_Class774_01.mat,1000,0.47273055,824,639237.9,10439.2,
./Feature_HackedImage\774\Hacked_Class774_02.mat,1000,0.4711141,824,852275.75,11871.564,
./Feature_HackedImage\774\Hacked_Class774_03.mat,1000,0.47759897,533,664490.1,10515.945,
./Feature_HackedImage\774\Hacked_Class774_04.mat,1000,0.52059454,824,601978.56,10128.555,
./Feature_HackedImage\774\Hacked_Class774_05.mat,1000,0.43972522,824,1314330.4,13684.624,
./Feature_HackedImage\774\Hacked_Class774_06.mat,1000,0.44835877,533,1240417.2,12554.646,
./Feature_HackedImage\774\Hacked_Class774_07.mat,1000,0.42310923,824,452305.2,8956.744,
./Feature_HackedImage\774\Hacked_Class774_08.mat,1000,0.4760883,824,608371.8,11150.34,
./Feature_HackedImage\774\Hacked_Class774_09.mat,1000,0.51011986,824,1725294.8,14099.898,
./Feature_HackedImage\774\Hacked_Class774_10.mat,1000,0.42463976,824,483430.8,9381.281,
./Feature_HackedImage\774\Hacked_Class774_11.mat,1000,0.44722643,824,523271.8,9915.216,
./Feature_HackedImage\774\Hacked_Class774_12.mat,1000,0.51374996,824,948950.3,11159.019,
./Feature_HackedImage\774\Hacked_Class774_13.mat,1000,0.42646074,824,559889.9,10332.574,
./Feature_HackedImage\774\Hacked_Class774_14.mat,1000,0.5297404,824,1155363.9,12679.197,
./Feature_HackedImage\775\Hacked_Class775_00.mat,1000,0.5107288,533,6310172.5,26786.176,
./Feature_HackedImage\775\Hacked_Class775_01.mat,1000,0.44032115,533,5892211.5,25420.148,
./Feature_HackedImage\775\Hacked_Class775_02.mat,1000,0.5332404,533,6999941.5,26016.838,
./Feature_HackedImage\775\Hacked_Class775_03.mat,1000,0.42113456,611,3680722.5,23239.416,
./Feature_HackedImage\775\Hacked_Class775_04.mat,1000,0.45959854,533,7912461.5,26542.695,
./Feature_HackedImage\775\Hacked_Class775_05.mat,1000,0.45407754,611,4282198.5,24760.545,
./Feature_HackedImage\775\Hacked_Class775_06.mat,1000,0.2996586,824,2957437.0,23334.598,
./Feature_HackedImage\775\Hacked_Class775_07.mat,1000,0.41851988,611,1807675.0,20671.977,
./Feature_HackedImage\775\Hacked_Class775_08.mat,1000,0.47125465,533,7129170.0,25782.148,
./Feature_HackedImage\775\Hacked_Class775_09.mat,1000,0.43198425,611,1798775.2,19646.62,
