ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\699\sp_detail_Hacked_Class699_09.mat,1000,0.4762557,533,0.5158244598489351,533
./SP_HackedImage\699\sp_detail_Hacked_Class699_10.mat,1000,0.46418446,533,0.5418637356039018,533
./SP_HackedImage\699\sp_detail_Hacked_Class699_11.mat,1000,0.5364101,533,0.5687325274868338,533
./SP_HackedImage\699\sp_detail_Hacked_Class699_12.mat,1000,0.4808259,533,0.5434907329646333,533
./SP_HackedImage\699\sp_detail_Hacked_Class699_13.mat,1000,0.5574729,533,0.6100119926768455,533
./SP_HackedImage\699\sp_detail_Hacked_Class699_14.mat,1000,0.52307975,533,0.593687450536563,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_00.mat,1000,0.5525485,533,0.5034396850886795,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_01.mat,1000,0.55621696,533,0.6518648103277733,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_02.mat,1000,0.42532474,824,0.4216573573926919,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_03.mat,1000,0.41691914,824,0.6912196582710678,1000
./SP_HackedImage\700\sp_detail_Hacked_Class700_04.mat,1000,0.42874438,824,0.36851894861194756,1000
./SP_HackedImage\700\sp_detail_Hacked_Class700_05.mat,1000,0.46957725,533,0.49657961817862784,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_06.mat,1000,0.44234824,824,0.5088192865713064,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_07.mat,1000,0.46854758,533,0.5249450236033166,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_08.mat,1000,0.5982359,533,0.7197516144572672,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_09.mat,1000,0.41767597,824,0.3471088731549664,1000
./SP_HackedImage\700\sp_detail_Hacked_Class700_10.mat,1000,0.39409736,533,0.30328643236828895,1000
./SP_HackedImage\700\sp_detail_Hacked_Class700_11.mat,1000,0.4582438,824,0.3726962782487962,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_12.mat,1000,0.43947992,533,0.4718269266317148,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_13.mat,1000,0.48225728,533,0.5566674922490169,533
./SP_HackedImage\700\sp_detail_Hacked_Class700_14.mat,1000,0.5078639,533,0.5598848791477756,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_00.mat,1000,0.50099766,824,0.4416179158454363,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_01.mat,1000,0.469414,824,0.4481325566342247,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_02.mat,1000,0.49185315,824,0.44007821558000126,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_03.mat,1000,0.46988446,824,0.46152275636761575,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_04.mat,1000,0.5086862,824,0.42577890632692234,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_05.mat,1000,0.50138175,824,0.39317017027410645,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_06.mat,1000,0.49729365,824,0.4848345829639422,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_07.mat,1000,0.5050982,824,0.4165630769672326,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_08.mat,1000,0.43332782,533,0.4853472728290062,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_09.mat,1000,0.484478,824,0.5007070798781073,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_10.mat,1000,0.5082356,824,0.4569377315795567,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_11.mat,1000,0.43917567,824,0.5247707995673956,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_12.mat,1000,0.4715225,824,0.4736583124843373,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_13.mat,1000,0.4204289,824,0.47592965766901596,533
./SP_HackedImage\701\sp_detail_Hacked_Class701_14.mat,1000,0.4866578,824,0.5037921340557574,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_00.mat,1000,0.43405986,533,0.4984659099531704,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_01.mat,1000,0.39248022,824,0.3360339950715857,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_02.mat,1000,0.5330636,824,0.38534729612009816,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_03.mat,1000,0.4931825,533,0.5267374369827712,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_04.mat,1000,0.3932808,533,0.3832910290105542,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_05.mat,1000,0.38383383,824,0.26066884873930046,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_06.mat,1000,0.34299845,533,0.331944754755571,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_07.mat,1000,0.4585034,533,0.4905654540730736,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_08.mat,1000,0.48458964,824,0.3648828537165049,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_09.mat,1000,0.47562233,533,0.5202287163792578,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_10.mat,1000,0.41817594,533,0.4416537163952682,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_11.mat,1000,0.4243029,824,0.2496853290333883,1000
./SP_HackedImage\702\sp_detail_Hacked_Class702_12.mat,1000,0.42766303,533,0.4840786157750653,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_13.mat,1000,0.429182,533,0.43907711916380493,533
./SP_HackedImage\702\sp_detail_Hacked_Class702_14.mat,1000,0.40204057,824,0.47024807578492017,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_00.mat,1000,0.4362319,533,0.45011059596639313,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_01.mat,1000,0.42409295,824,0.400955934791857,1000
./SP_HackedImage\703\sp_detail_Hacked_Class703_02.mat,1000,0.48069948,533,0.4545137356574488,1000
./SP_HackedImage\703\sp_detail_Hacked_Class703_03.mat,1000,0.3968006,533,0.3582293476130921,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_04.mat,1000,0.50361717,533,0.514997232445132,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_05.mat,1000,0.48940033,824,0.4008815394900808,1000
./SP_HackedImage\703\sp_detail_Hacked_Class703_06.mat,1000,0.42928338,533,0.48935954682918503,1000
./SP_HackedImage\703\sp_detail_Hacked_Class703_07.mat,1000,0.4100236,533,0.27051952215141617,1000
./SP_HackedImage\703\sp_detail_Hacked_Class703_08.mat,1000,0.5261992,533,0.5784533812067298,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_09.mat,1000,0.44817406,824,0.42768523685097826,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_10.mat,1000,0.37768766,533,0.2830846194475608,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_11.mat,1000,0.4646619,533,0.4481933799373444,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_12.mat,1000,0.4982485,533,0.39441548414315436,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_13.mat,1000,0.52181214,533,0.6577295855733947,533
./SP_HackedImage\703\sp_detail_Hacked_Class703_14.mat,1000,0.44311053,533,0.36264871992657843,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_00.mat,1000,0.41393822,533,0.44595781066391815,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_01.mat,1000,0.49233717,533,0.503339352302036,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_02.mat,1000,0.48819703,533,0.5458312182572989,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_03.mat,1000,0.45166516,533,0.5202649557726594,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_04.mat,1000,0.44155794,533,0.4861142804541384,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_05.mat,1000,0.47501892,533,0.5275481724396922,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_06.mat,1000,0.4923454,533,0.547408629823052,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_07.mat,1000,0.4699675,824,0.49769708724636247,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_08.mat,1000,0.5024134,533,0.5577515220477216,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_09.mat,1000,0.53621846,533,0.5530930703734473,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_10.mat,1000,0.4455193,533,0.48576275593375523,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_11.mat,1000,0.37952548,824,0.4146691464553259,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_12.mat,1000,0.47768506,533,0.3998885084881903,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_13.mat,1000,0.48379707,533,0.5327021429913041,533
./SP_HackedImage\704\sp_detail_Hacked_Class704_14.mat,1000,0.46546993,533,0.5414767116606573,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_00.mat,1000,0.5333328,824,0.2970967818402311,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_01.mat,1000,0.48324838,824,0.27933503274778615,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_02.mat,1000,0.37600186,824,0.5252634775731508,1000
./SP_HackedImage\705\sp_detail_Hacked_Class705_03.mat,1000,0.54972744,824,0.40757105722868153,1000
./SP_HackedImage\705\sp_detail_Hacked_Class705_04.mat,1000,0.42915186,824,0.2801452673672091,489
./SP_HackedImage\705\sp_detail_Hacked_Class705_05.mat,1000,0.53486687,824,0.35232794472817747,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_06.mat,1000,0.39106327,824,0.38852509909289507,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_07.mat,1000,0.42733413,824,0.5529331203680885,1000
./SP_HackedImage\705\sp_detail_Hacked_Class705_08.mat,1000,0.45061508,824,0.295557874673449,1000
./SP_HackedImage\705\sp_detail_Hacked_Class705_09.mat,1000,0.56085384,824,0.3256223256311558,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_10.mat,1000,0.55664515,824,0.32598619137138923,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_11.mat,1000,0.51815844,824,0.27518472966578766,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_12.mat,1000,0.4927627,824,0.3338585996280538,533
./SP_HackedImage\705\sp_detail_Hacked_Class705_13.mat,1000,0.4569787,824,0.33525870775316685,1000
./SP_HackedImage\705\sp_detail_Hacked_Class705_14.mat,1000,0.6070016,824,0.22521538682172362,824
./SP_HackedImage\706\sp_detail_Hacked_Class706_00.mat,1000,0.4707428,533,0.5553597141126687,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_01.mat,1000,0.48521295,533,0.5500416236500729,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_02.mat,1000,0.46299353,533,0.5108932696696966,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_03.mat,1000,0.4397766,533,0.4774779096197349,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_04.mat,1000,0.48205176,533,0.5520780920023605,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_05.mat,1000,0.40722793,533,0.4349069630403054,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_06.mat,1000,0.42141122,533,0.4886467861604262,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_07.mat,1000,0.4626794,533,0.5132265746680732,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_08.mat,1000,0.39798802,824,0.415812459018449,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_09.mat,1000,0.4302888,533,0.5052342141889583,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_10.mat,1000,0.4805159,533,0.5489126053536072,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_11.mat,1000,0.48593563,533,0.5641031953343918,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_12.mat,1000,0.47235003,533,0.5451049735487328,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_13.mat,1000,0.5009993,533,0.5701167165500172,533
./SP_HackedImage\706\sp_detail_Hacked_Class706_14.mat,1000,0.40652853,533,0.4607611526273212,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_00.mat,1000,0.5041281,533,0.511672977907922,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_01.mat,1000,0.39467478,533,0.4597132366877393,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_02.mat,1000,0.47070885,824,0.4568643720756964,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_03.mat,1000,0.4766782,533,0.5366668446059168,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_04.mat,1000,0.5068488,533,0.5810444358074136,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_05.mat,1000,0.45751137,533,0.5659580018808754,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_06.mat,1000,0.47107404,533,0.5786821397190447,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_07.mat,1000,0.46680322,533,0.5311410172530843,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_08.mat,1000,0.48878545,533,0.5584877488346659,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_09.mat,1000,0.462264,533,0.5538423225100337,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_10.mat,1000,0.48070973,533,0.5788091098445695,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_11.mat,1000,0.43713635,533,0.47333265974097855,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_12.mat,1000,0.46555224,533,0.5439391864068005,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_13.mat,1000,0.48721147,533,0.5945746840039638,533
./SP_HackedImage\707\sp_detail_Hacked_Class707_14.mat,1000,0.49342388,533,0.5580090061979931,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_00.mat,1000,0.435883,824,0.5617471221176324,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_01.mat,1000,0.47267017,824,0.3430019028096024,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_02.mat,1000,0.39957657,824,0.40505606602564637,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_03.mat,1000,0.43408552,824,0.5370480913403387,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_04.mat,1000,0.45270315,533,0.5086978464590357,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_05.mat,1000,0.4780418,533,0.5358171755313406,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_06.mat,1000,0.49623698,533,0.5351268415479039,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_07.mat,1000,0.49072343,533,0.5513356522051629,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_08.mat,1000,0.4313962,824,0.44607775503614483,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_09.mat,1000,0.42995828,824,0.45710273012546676,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_10.mat,1000,0.41327256,824,0.441282067023928,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_11.mat,1000,0.41635275,824,0.49344033660752346,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_12.mat,1000,0.4113438,533,0.4758660850181037,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_13.mat,1000,0.4241448,824,0.5000431485517188,533
./SP_HackedImage\708\sp_detail_Hacked_Class708_14.mat,1000,0.4510693,824,0.502639323197389,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_00.mat,1000,0.5347205,533,0.5875530667951316,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_01.mat,1000,0.5452664,533,0.611410792795422,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_02.mat,1000,0.5171158,533,0.5862922007418723,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_03.mat,1000,0.51626194,533,0.5661701943606774,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_04.mat,1000,0.5063932,533,0.5954592525969622,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_05.mat,1000,0.43146706,533,0.504307578769645,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_06.mat,1000,0.48521996,533,0.5584328384840116,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_07.mat,1000,0.5557624,533,0.6199625569368152,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_08.mat,1000,0.44898883,824,0.45807981177315515,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_09.mat,1000,0.49135327,533,0.5593318158987028,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_10.mat,1000,0.48839265,533,0.5534603510267423,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_11.mat,1000,0.4717985,533,0.5323118113155907,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_12.mat,1000,0.43267757,533,0.4830002026836316,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_13.mat,1000,0.5328849,533,0.5934425607529012,533
./SP_HackedImage\709\sp_detail_Hacked_Class709_14.mat,1000,0.5201601,533,0.5888966993570335,533
./SP_HackedImage\710\sp_detail_Hacked_Class710_00.mat,1000,0.44959217,824,0.19808951598679245,533
./SP_HackedImage\710\sp_detail_Hacked_Class710_01.mat,1000,0.40784115,824,0.24981132587869698,533
./SP_HackedImage\710\sp_detail_Hacked_Class710_02.mat,1000,0.444002,824,0.21070689604784448,611
./SP_HackedImage\710\sp_detail_Hacked_Class710_03.mat,1000,0.3632897,824,0.39359304306730947,1000
./SP_HackedImage\710\sp_detail_Hacked_Class710_04.mat,1000,0.59664667,824,0.3164922983883181,824
./SP_HackedImage\710\sp_detail_Hacked_Class710_05.mat,1000,0.46266022,824,0.2968755229422155,533
./SP_HackedImage\710\sp_detail_Hacked_Class710_06.mat,1000,0.42649427,824,0.3283167575347298,1000
./SP_HackedImage\710\sp_detail_Hacked_Class710_07.mat,1000,0.3445404,824,0.6296618669910627,1000
./SP_HackedImage\710\sp_detail_Hacked_Class710_08.mat,1000,0.47056994,824,0.41659586149548283,1000
./SP_HackedImage\710\sp_detail_Hacked_Class710_09.mat,1000,0.414291,824,0.47848167625080434,1000
./SP_HackedImage\710\sp_detail_Hacked_Class710_10.mat,1000,0.5253536,824,0.4022843447561895,533
./SP_HackedImage\710\sp_detail_Hacked_Class710_11.mat,1000,0.42286277,824,0.30597361439668996,1000
./SP_HackedImage\710\sp_detail_Hacked_Class710_12.mat,1000,0.44245034,824,0.20132999513202066,533
./SP_HackedImage\710\sp_detail_Hacked_Class710_13.mat,1000,0.39339513,824,0.3393141925967851,611
./SP_HackedImage\710\sp_detail_Hacked_Class710_14.mat,1000,0.54528475,824,0.2182661911473736,1000
./SP_HackedImage\711\sp_detail_Hacked_Class711_00.mat,1000,0.51912916,533,0.6002086023631609,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_01.mat,1000,0.39807048,533,0.44329140021513674,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_02.mat,1000,0.5153509,533,0.5987316494328278,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_03.mat,1000,0.4613276,533,0.4858700714306273,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_04.mat,1000,0.4368617,824,0.4882576767246123,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_05.mat,1000,0.4354903,824,0.462096699578246,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_06.mat,1000,0.42346376,533,0.5169192301375165,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_07.mat,1000,0.4674638,824,0.4578834166564486,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_08.mat,1000,0.44288784,824,0.4011109812386072,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_09.mat,1000,0.46663088,533,0.5560712375534023,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_10.mat,1000,0.46050304,533,0.5553075034960208,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_11.mat,1000,0.4875037,533,0.545749252877498,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_12.mat,1000,0.51797825,533,0.6042755923383568,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_13.mat,1000,0.42559797,533,0.5137843059534973,533
./SP_HackedImage\711\sp_detail_Hacked_Class711_14.mat,1000,0.4313871,533,0.4806655753487495,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_00.mat,1000,0.5041233,533,0.5747092773938616,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_01.mat,1000,0.55322176,533,0.6282690934945645,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_02.mat,1000,0.5340441,533,0.5998274113367204,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_03.mat,1000,0.51799184,533,0.573189485891417,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_04.mat,1000,0.4303224,824,0.5114763661193645,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_05.mat,1000,0.5897793,533,0.6600423617802047,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_06.mat,1000,0.49999946,533,0.5157259626683907,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_07.mat,1000,0.6108314,533,0.6431452456070438,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_08.mat,1000,0.45673332,533,0.495866555155423,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_09.mat,1000,0.5930642,533,0.638579321543497,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_10.mat,1000,0.56686795,533,0.6336120015443617,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_11.mat,1000,0.4557162,533,0.5243887129232438,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_12.mat,1000,0.57341915,533,0.6288200346497229,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_13.mat,1000,0.44802222,533,0.4861142469343287,533
./SP_HackedImage\712\sp_detail_Hacked_Class712_14.mat,1000,0.46855855,533,0.48075642627198645,533
./SP_HackedImage\713\sp_detail_Hacked_Class713_00.mat,1000,0.3153214,533,0.3718027583662704,1000
./SP_HackedImage\713\sp_detail_Hacked_Class713_01.mat,1000,0.46540928,533,0.3648088392276604,533
./SP_HackedImage\713\sp_detail_Hacked_Class713_02.mat,1000,0.3911225,533,0.25332924415480995,611
./SP_HackedImage\713\sp_detail_Hacked_Class713_03.mat,1000,0.38506606,533,0.35319185810188314,533
./SP_HackedImage\713\sp_detail_Hacked_Class713_04.mat,1000,0.42115036,533,0.27776739319980076,533
./SP_HackedImage\713\sp_detail_Hacked_Class713_05.mat,1000,0.25583217,533,0.7892261935685344,1000
./SP_HackedImage\713\sp_detail_Hacked_Class713_06.mat,1000,0.36722308,533,0.2347213366234458,611
./SP_HackedImage\713\sp_detail_Hacked_Class713_07.mat,1000,0.4161795,533,0.2566139362248173,533
./SP_HackedImage\713\sp_detail_Hacked_Class713_08.mat,1000,0.3534096,533,0.40477675163589455,1000
./SP_HackedImage\713\sp_detail_Hacked_Class713_09.mat,1000,0.3992331,533,0.23510479485075395,1000
./SP_HackedImage\713\sp_detail_Hacked_Class713_10.mat,1000,0.35168976,533,0.2800324220598579,611
./SP_HackedImage\713\sp_detail_Hacked_Class713_11.mat,1000,0.3374319,533,0.5209460095861216,1000
./SP_HackedImage\713\sp_detail_Hacked_Class713_12.mat,1000,0.4253645,533,0.22228416877111892,533
./SP_HackedImage\713\sp_detail_Hacked_Class713_13.mat,1000,0.40624875,533,0.43002057306248664,1000
./SP_HackedImage\713\sp_detail_Hacked_Class713_14.mat,1000,0.38730446,533,0.3211589119514095,1000
./SP_HackedImage\714\sp_detail_Hacked_Class714_00.mat,1000,0.3741262,533,0.34985340357381156,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_01.mat,1000,0.4495523,533,0.47429793450101904,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_02.mat,1000,0.3868974,824,0.3173542439344496,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_03.mat,1000,0.38681188,533,0.3656409046487085,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_04.mat,1000,0.4027439,824,0.4224436075255246,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_05.mat,1000,0.3741204,533,0.32211950474218265,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_06.mat,1000,0.3502044,824,0.28313579189760346,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_07.mat,1000,0.42376995,533,0.4609320434740452,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_08.mat,1000,0.4050352,824,0.4250992213711524,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_09.mat,1000,0.35467336,533,0.27106294652072116,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_10.mat,1000,0.39848185,533,0.34840489324889456,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_11.mat,1000,0.38893852,533,0.4061013606183477,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_12.mat,1000,0.3679575,533,0.33794440124396685,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_13.mat,1000,0.4019328,533,0.42904960225373195,533
./SP_HackedImage\714\sp_detail_Hacked_Class714_14.mat,1000,0.5046727,533,0.5304397025908841,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_00.mat,1000,0.44568142,533,0.5226645336786782,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_01.mat,1000,0.45112237,533,0.5452547564098237,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_02.mat,1000,0.45441428,824,0.4960238052074083,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_03.mat,1000,0.44009075,824,0.510640083989599,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_04.mat,1000,0.5481454,533,0.6358613195988092,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_05.mat,1000,0.508019,533,0.5725495903746841,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_06.mat,1000,0.47638282,824,0.5132493658841881,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_07.mat,1000,0.48665515,533,0.5707745111395419,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_08.mat,1000,0.5019444,824,0.4690520139839235,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_09.mat,1000,0.47338048,533,0.5627194281349917,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_10.mat,1000,0.4620184,533,0.5422153717717786,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_11.mat,1000,0.5223813,533,0.6142160259351445,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_12.mat,1000,0.510693,824,0.4799968078880176,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_13.mat,1000,0.4510394,533,0.532461953490564,533
./SP_HackedImage\715\sp_detail_Hacked_Class715_14.mat,1000,0.47005802,533,0.5565467197389549,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_00.mat,1000,0.43339223,824,0.4821432848024078,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_01.mat,1000,0.48681647,824,0.22157719096700088,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_02.mat,1000,0.48067325,824,0.42742489833795505,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_03.mat,1000,0.4464659,533,0.488034771404901,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_04.mat,1000,0.42326775,824,0.5000077842350841,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_05.mat,1000,0.45367914,824,0.28516096183636286,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_06.mat,1000,0.4671565,824,0.38318286451744443,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_07.mat,1000,0.41540226,533,0.366521774512386,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_08.mat,1000,0.4492464,824,0.4507746970624186,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_09.mat,1000,0.4021071,533,0.42148546191667374,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_10.mat,1000,0.4777484,824,0.46954313182417007,533
./SP_HackedImage\716\sp_detail_Hacked_Class716_11.mat,1000,0.45004898,824,0.38411064346734725,533
