ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/864\Hacked_Class864_14.mat,1000,0.0823144,456,16873.996,1541.2377,
./FeatureAdversarial/864\Hacked_Class864_15.mat,1000,0.27547282,666,913444.2,31039.11,
./FeatureAdversarial/864\Hacked_Class864_16.mat,1000,0.17921206,611,39975.805,5249.911,
./FeatureAdversarial/864\Hacked_Class864_17.mat,1000,0.58426344,611,8595395000.0,50227.57,
./FeatureAdversarial/864\Hacked_Class864_18.mat,1000,0.8271009,611,4586947.0,18006.105,
./FeatureAdversarial/864\Hacked_Class864_19.mat,1000,0.9999415,398,59404812000.0,45982.25,
./FeatureAdversarial/865\Hacked_Class865_03.mat,1000,0.7188461,611,4784435.0,23450.955,
./FeatureAdversarial/865\Hacked_Class865_05.mat,1000,0.80512464,611,4589319.0,21388.902,
./FeatureAdversarial/865\Hacked_Class865_06.mat,1000,0.6775021,611,26744540.0,30710.97,
./FeatureAdversarial/865\Hacked_Class865_08.mat,1000,0.8139032,506,6017166.5,18229.23,
./FeatureAdversarial/865\Hacked_Class865_10.mat,1000,0.72193587,815,1652456.6,13637.91,
./FeatureAdversarial/865\Hacked_Class865_11.mat,1000,0.13082612,917,270173.44,22235.867,
./FeatureAdversarial/865\Hacked_Class865_12.mat,1000,0.98025006,611,32316572.0,19900.008,
./FeatureAdversarial/865\Hacked_Class865_13.mat,1000,0.2556309,887,433988.44,22622.129,
./FeatureAdversarial/865\Hacked_Class865_14.mat,1000,0.34983587,611,209777.53,5419.698,
./FeatureAdversarial/865\Hacked_Class865_16.mat,1000,0.14713863,750,117189.375,13915.37,
./FeatureAdversarial/865\Hacked_Class865_18.mat,1000,0.2972376,611,121412.75,10240.324,
./FeatureAdversarial/865\Hacked_Class865_20.mat,1000,0.6829913,611,7184170.0,19829.906,
./FeatureAdversarial/865\Hacked_Class865_21.mat,1000,0.33752832,298,121857.13,10719.772,
./FeatureAdversarial/865\Hacked_Class865_22.mat,1000,0.8707693,741,36982464.0,31541.254,
./FeatureAdversarial/865\Hacked_Class865_23.mat,1000,0.2820712,109,2703767.2,28679.645,
./FeatureAdversarial/866\Hacked_Class866_02.mat,1000,0.54571617,611,1946349.8,17944.133,
./FeatureAdversarial/866\Hacked_Class866_03.mat,1000,0.35527492,332,264103.06,9689.16,
./FeatureAdversarial/866\Hacked_Class866_05.mat,1000,0.4401837,611,3083988.5,29889.902,
./FeatureAdversarial/866\Hacked_Class866_06.mat,1000,0.43468785,611,493780.22,12479.611,
./FeatureAdversarial/866\Hacked_Class866_07.mat,1000,0.47797686,611,1139633.0,18476.023,
./FeatureAdversarial/866\Hacked_Class866_10.mat,1000,0.1503203,703,15685.322,3739.6206,
./FeatureAdversarial/866\Hacked_Class866_11.mat,1000,0.7616273,109,14701986.0,27438.877,
./FeatureAdversarial/866\Hacked_Class866_12.mat,1000,0.23525533,741,526456.8,20753.633,
./FeatureAdversarial/866\Hacked_Class866_13.mat,1000,0.84794796,611,27929884.0,28850.463,
./FeatureAdversarial/866\Hacked_Class866_14.mat,1000,0.3289439,611,445212.6,15272.443,
./FeatureAdversarial/866\Hacked_Class866_15.mat,1000,0.6128813,319,223666.47,5893.7627,
./FeatureAdversarial/866\Hacked_Class866_17.mat,1000,0.22383332,124,540283.56,14834.01,
./FeatureAdversarial/866\Hacked_Class866_18.mat,1000,0.85303485,611,4528017.5,16354.975,
./FeatureAdversarial/866\Hacked_Class866_19.mat,1000,0.33035362,611,288034.5,7756.93,
./FeatureAdversarial/866\Hacked_Class866_20.mat,1000,0.2455322,124,439754.53,14325.939,
./FeatureAdversarial/867\Hacked_Class867_01.mat,1000,0.1396601,611,94282.33,10100.811,
./FeatureAdversarial/867\Hacked_Class867_02.mat,1000,0.9133657,144,1464568700.0,38231.42,
./FeatureAdversarial/867\Hacked_Class867_03.mat,1000,0.6637676,240,9643714000.0,81635.0,
./FeatureAdversarial/867\Hacked_Class867_04.mat,1000,0.4437171,611,4894272.0,32281.941,
./FeatureAdversarial/867\Hacked_Class867_05.mat,1000,0.25335047,263,204381.02,17015.246,
./FeatureAdversarial/867\Hacked_Class867_06.mat,1000,0.58402795,509,367109.06,9699.955,
./FeatureAdversarial/867\Hacked_Class867_07.mat,1000,0.71434385,611,1107252.1,15044.363,
./FeatureAdversarial/867\Hacked_Class867_08.mat,1000,0.41907787,71,1087997.5,14010.694,
./FeatureAdversarial/867\Hacked_Class867_10.mat,1000,0.5120231,611,126483.97,9745.098,
./FeatureAdversarial/867\Hacked_Class867_12.mat,1000,0.37378383,671,47498.535,1166.0667,
./FeatureAdversarial/867\Hacked_Class867_13.mat,1000,0.13840419,794,42186.504,6242.6973,
./FeatureAdversarial/867\Hacked_Class867_14.mat,1000,0.41814741,611,148724.69,9659.366,
./FeatureAdversarial/867\Hacked_Class867_15.mat,1000,0.99339926,673,374814000.0,44494.14,
./FeatureAdversarial/867\Hacked_Class867_18.mat,1000,0.20637676,440,21708.877,1702.0029,
./FeatureAdversarial/867\Hacked_Class867_20.mat,1000,0.32619318,815,182021.67,11384.366,
./FeatureAdversarial/868\Hacked_Class868_02.mat,1000,0.98930234,611,217224420.0,30828.783,
./FeatureAdversarial/868\Hacked_Class868_03.mat,1000,0.64490014,509,4455253.0,14760.22,
./FeatureAdversarial/868\Hacked_Class868_05.mat,1000,0.715727,611,3451549.8,25616.098,
./FeatureAdversarial/868\Hacked_Class868_06.mat,1000,0.7544722,611,36802520.0,32896.605,
./FeatureAdversarial/868\Hacked_Class868_07.mat,1000,0.37948218,850,58132.312,6287.3384,
./FeatureAdversarial/868\Hacked_Class868_08.mat,1000,0.6541265,509,2442120.8,24938.463,
./FeatureAdversarial/868\Hacked_Class868_12.mat,1000,0.44559306,611,494930.78,11206.986,
./FeatureAdversarial/868\Hacked_Class868_13.mat,1000,0.40482855,611,121075.24,6820.6562,
./FeatureAdversarial/868\Hacked_Class868_14.mat,1000,0.8939727,611,10213146.0,19736.611,
./FeatureAdversarial/868\Hacked_Class868_16.mat,1000,0.27801925,611,216732.97,12016.85,
./FeatureAdversarial/868\Hacked_Class868_17.mat,1000,0.33843955,582,76177.69,9727.351,
./FeatureAdversarial/868\Hacked_Class868_18.mat,1000,0.14392027,611,974652.1,34075.25,
./FeatureAdversarial/868\Hacked_Class868_19.mat,1000,0.26376966,509,256543.81,12178.013,
./FeatureAdversarial/868\Hacked_Class868_21.mat,1000,0.12650976,319,134987.11,16062.478,
./FeatureAdversarial/868\Hacked_Class868_22.mat,1000,0.8409289,611,4039252.5,11034.543,
./FeatureAdversarial/869\Hacked_Class869_01.mat,1000,0.3608911,721,148117.34,12654.87,
./FeatureAdversarial/869\Hacked_Class869_02.mat,1000,0.94763964,128,295086980.0,37012.01,
./FeatureAdversarial/869\Hacked_Class869_03.mat,1000,0.35850388,741,261637.2,8935.327,
./FeatureAdversarial/869\Hacked_Class869_04.mat,1000,0.49437505,892,1307863000.0,59462.805,
./FeatureAdversarial/869\Hacked_Class869_05.mat,1000,0.40249705,69,8704700.0,34617.54,
./FeatureAdversarial/869\Hacked_Class869_06.mat,1000,0.23125747,794,590559.7,15507.689,
./FeatureAdversarial/869\Hacked_Class869_07.mat,1000,0.8759815,19,88575780000.0,81118.55,
./FeatureAdversarial/869\Hacked_Class869_08.mat,1000,0.62071174,95,133305350.0,59245.188,
./FeatureAdversarial/869\Hacked_Class869_09.mat,1000,0.3618339,377,683440.8,19614.625,
./FeatureAdversarial/869\Hacked_Class869_10.mat,1000,0.35952276,530,9759143.0,59569.46,
./FeatureAdversarial/869\Hacked_Class869_11.mat,1000,0.24693279,37,26660650.0,60266.105,
./FeatureAdversarial/869\Hacked_Class869_12.mat,1000,0.35658482,750,11796380.0,37322.89,
./FeatureAdversarial/869\Hacked_Class869_13.mat,1000,0.104294814,382,11577.56,517.2544,
./FeatureAdversarial/869\Hacked_Class869_14.mat,1000,0.75064325,341,2345761.2,15126.338,
./FeatureAdversarial/869\Hacked_Class869_15.mat,1000,0.18949449,359,73855.92,8777.081,
./FeatureAdversarial/870\Hacked_Class870_01.mat,1000,0.3075812,611,467476.62,11882.42,
./FeatureAdversarial/870\Hacked_Class870_08.mat,1000,0.34997123,611,1787774.9,19078.797,
./FeatureAdversarial/870\Hacked_Class870_13.mat,1000,0.4228925,251,1222991.2,23396.646,
./FeatureAdversarial/870\Hacked_Class870_14.mat,1000,0.24170351,363,123092.44,7770.204,
./FeatureAdversarial/870\Hacked_Class870_15.mat,1000,0.9206778,611,11519614.0,11285.155,
./FeatureAdversarial/870\Hacked_Class870_17.mat,1000,0.8015164,509,2556223.5,19682.305,
./FeatureAdversarial/870\Hacked_Class870_19.mat,1000,0.97183007,611,274597060.0,39069.11,
./FeatureAdversarial/870\Hacked_Class870_20.mat,1000,0.9660922,910,1872873300.0,76333.625,
./FeatureAdversarial/870\Hacked_Class870_23.mat,1000,0.42136788,123,103988.56,6898.086,
./FeatureAdversarial/870\Hacked_Class870_24.mat,1000,0.8979522,611,9373510.0,22115.396,
./FeatureAdversarial/870\Hacked_Class870_25.mat,1000,0.60598356,611,1456580.8,12870.285,
./FeatureAdversarial/870\Hacked_Class870_28.mat,1000,0.30933887,531,148034.3,14374.176,
./FeatureAdversarial/870\Hacked_Class870_31.mat,1000,0.32585302,476,57059.02,3826.5312,
./FeatureAdversarial/870\Hacked_Class870_32.mat,1000,0.23612726,611,342801.7,12175.625,
./FeatureAdversarial/870\Hacked_Class870_33.mat,1000,0.3735941,741,2119511.5,15314.041,
./FeatureAdversarial/871\Hacked_Class871_01.mat,1000,0.92884386,86,225564960.0,45603.5,
./FeatureAdversarial/871\Hacked_Class871_03.mat,1000,0.71290714,611,981924.4,9984.755,
./FeatureAdversarial/871\Hacked_Class871_04.mat,1000,0.53991574,416,697975.8,13763.068,
./FeatureAdversarial/871\Hacked_Class871_05.mat,1000,0.99508303,224,652163600000000.0,282194.62,
./FeatureAdversarial/871\Hacked_Class871_06.mat,1000,0.084668055,913,145849.8,16643.023,
./FeatureAdversarial/871\Hacked_Class871_07.mat,1000,0.22582099,254,124669.68,7563.8613,
./FeatureAdversarial/871\Hacked_Class871_09.mat,1000,0.2998333,509,255780.98,13961.838,
./FeatureAdversarial/871\Hacked_Class871_10.mat,1000,0.999951,658,747088800000000.0,185178.7,
./FeatureAdversarial/871\Hacked_Class871_12.mat,1000,0.33174798,865,77360.53,7460.939,
./FeatureAdversarial/871\Hacked_Class871_14.mat,1000,0.14869107,125,151777.97,12648.957,
./FeatureAdversarial/871\Hacked_Class871_15.mat,1000,0.51325446,611,18761440.0,51749.27,
./FeatureAdversarial/871\Hacked_Class871_16.mat,1000,0.43408766,611,1007642.8,20514.418,
./FeatureAdversarial/871\Hacked_Class871_17.mat,1000,0.47724968,611,185918.31,7911.0967,
./FeatureAdversarial/871\Hacked_Class871_20.mat,1000,0.99953985,729,12138821000.0,41764.33,
./FeatureAdversarial/871\Hacked_Class871_21.mat,1000,0.15567881,215,65657.34,6480.975,
./FeatureAdversarial/872\Hacked_Class872_01.mat,1000,0.16747296,317,2675462.0,42605.914,
./FeatureAdversarial/872\Hacked_Class872_03.mat,1000,0.9999882,109,282751760000000.0,158748.97,
./FeatureAdversarial/872\Hacked_Class872_04.mat,1000,0.6142052,611,1254782.9,18667.62,
./FeatureAdversarial/872\Hacked_Class872_05.mat,1000,0.814209,476,88365550.0,26503.332,
./FeatureAdversarial/872\Hacked_Class872_06.mat,1000,0.32387584,365,6568777.5,25710.783,
./FeatureAdversarial/872\Hacked_Class872_07.mat,1000,0.78248614,611,878456.9,8453.406,
./FeatureAdversarial/872\Hacked_Class872_10.mat,1000,0.21762869,824,292018.2,8556.126,
./FeatureAdversarial/872\Hacked_Class872_11.mat,1000,0.22935946,711,115139.23,7371.4717,
./FeatureAdversarial/872\Hacked_Class872_12.mat,1000,0.23720367,109,101615.72,16234.963,
./FeatureAdversarial/872\Hacked_Class872_14.mat,1000,0.29285103,551,396802.9,24627.756,
./FeatureAdversarial/872\Hacked_Class872_15.mat,1000,0.6953595,905,228142.81,9634.857,
./FeatureAdversarial/872\Hacked_Class872_16.mat,1000,0.35198486,611,939618.8,21899.432,
./FeatureAdversarial/872\Hacked_Class872_18.mat,1000,0.3643779,816,760331.75,21258.781,
./FeatureAdversarial/872\Hacked_Class872_20.mat,1000,0.4867498,509,10106948.0,25914.06,
./FeatureAdversarial/872\Hacked_Class872_22.mat,1000,0.33966428,611,735473.44,18899.527,
./FeatureAdversarial/873\Hacked_Class873_01.mat,1000,0.31755853,806,553238.3,9539.471,
./FeatureAdversarial/873\Hacked_Class873_02.mat,1000,0.68829715,741,342355.44,9203.101,
./FeatureAdversarial/873\Hacked_Class873_03.mat,1000,0.55779326,611,214317.45,9058.226,
./FeatureAdversarial/873\Hacked_Class873_04.mat,1000,0.9766154,611,16805076.0,16794.035,
./FeatureAdversarial/873\Hacked_Class873_05.mat,1000,0.99631596,991,16140120000.0,58754.457,
./FeatureAdversarial/873\Hacked_Class873_06.mat,1000,0.34684765,238,628907800000.0,143998.11,
./FeatureAdversarial/873\Hacked_Class873_07.mat,1000,0.5140964,509,902417.6,16560.547,
./FeatureAdversarial/873\Hacked_Class873_08.mat,1000,0.6125787,630,8102650.0,33826.67,
./FeatureAdversarial/873\Hacked_Class873_09.mat,1000,0.65372735,956,3357724.5,18551.262,
./FeatureAdversarial/873\Hacked_Class873_12.mat,1000,0.2133086,884,138880.39,6141.501,
./FeatureAdversarial/873\Hacked_Class873_14.mat,1000,0.7684368,611,10126459.0,29050.162,
./FeatureAdversarial/873\Hacked_Class873_16.mat,1000,0.15545167,964,1437409.0,38257.73,
./FeatureAdversarial/873\Hacked_Class873_17.mat,1000,0.44664484,611,3712337.8,27504.45,
./FeatureAdversarial/873\Hacked_Class873_18.mat,1000,0.30637106,387,942462.9,32252.918,
./FeatureAdversarial/873\Hacked_Class873_19.mat,1000,0.42804193,341,842649.94,10245.863,
./FeatureAdversarial/874\Hacked_Class874_01.mat,1000,0.30222642,611,213550.0,12364.939,
./FeatureAdversarial/874\Hacked_Class874_02.mat,1000,0.9883938,89,8315071500.0,56117.773,
./FeatureAdversarial/874\Hacked_Class874_03.mat,1000,0.18958071,741,215686.89,17426.203,
./FeatureAdversarial/874\Hacked_Class874_04.mat,1000,0.28511694,388,48390.2,4268.926,
./FeatureAdversarial/874\Hacked_Class874_05.mat,1000,0.15074323,748,31081.643,6601.572,
./FeatureAdversarial/874\Hacked_Class874_07.mat,1000,0.17128052,972,87815.35,4754.887,
./FeatureAdversarial/874\Hacked_Class874_08.mat,1000,0.33674163,116,205249.23,13349.598,
./FeatureAdversarial/874\Hacked_Class874_09.mat,1000,0.9765376,17,8823617000.0,59209.688,
./FeatureAdversarial/874\Hacked_Class874_10.mat,1000,0.968342,290,560560300000000.0,145772.11,
./FeatureAdversarial/874\Hacked_Class874_11.mat,1000,0.113695085,37,97290.86,15018.612,
./FeatureAdversarial/874\Hacked_Class874_12.mat,1000,0.42314062,113,9912338.0,47254.484,
./FeatureAdversarial/874\Hacked_Class874_13.mat,1000,0.26237512,337,2304886.5,37565.387,
./FeatureAdversarial/874\Hacked_Class874_14.mat,1000,0.60485446,580,196984.17,9027.555,
./FeatureAdversarial/874\Hacked_Class874_15.mat,1000,0.823624,137,40523790.0,18474.045,
./FeatureAdversarial/874\Hacked_Class874_16.mat,1000,0.85380924,999,92434130.0,40339.46,
./FeatureAdversarial/875\Hacked_Class875_01.mat,1000,0.12274548,448,19470.807,558.2539,
./FeatureAdversarial/875\Hacked_Class875_03.mat,1000,0.39030784,123,248781.0,10640.342,
./FeatureAdversarial/875\Hacked_Class875_04.mat,1000,0.5746714,815,1113355.1,11577.144,
./FeatureAdversarial/875\Hacked_Class875_06.mat,1000,0.5891714,806,5252509.0,28513.566,
./FeatureAdversarial/875\Hacked_Class875_08.mat,1000,0.5569922,619,7702306.0,17533.96,
./FeatureAdversarial/875\Hacked_Class875_09.mat,1000,0.9996594,365,336355670000000.0,222071.1,
./FeatureAdversarial/875\Hacked_Class875_13.mat,1000,0.41190276,124,662996.6,12479.329,
./FeatureAdversarial/875\Hacked_Class875_15.mat,1000,0.7301832,395,23254222.0,42587.043,
./FeatureAdversarial/875\Hacked_Class875_20.mat,1000,0.62314045,815,2231612.2,17717.99,
./FeatureAdversarial/875\Hacked_Class875_21.mat,1000,0.71819097,611,160055.1,7039.735,
./FeatureAdversarial/875\Hacked_Class875_23.mat,1000,0.99695987,323,6.6875003e+16,259861.36,
./FeatureAdversarial/875\Hacked_Class875_24.mat,1000,0.25724313,806,230546.69,15200.905,
./FeatureAdversarial/875\Hacked_Class875_25.mat,1000,0.17830506,78,61687.477,3584.0234,
./FeatureAdversarial/875\Hacked_Class875_27.mat,1000,0.2856869,821,38001.227,4498.3516,
./FeatureAdversarial/875\Hacked_Class875_29.mat,1000,0.14237311,646,21567.828,4325.651,
./FeatureAdversarial/876\Hacked_Class876_02.mat,1000,0.37173122,690,11836417.0,45277.05,
./FeatureAdversarial/876\Hacked_Class876_03.mat,1000,0.71166855,611,1587958.2,15960.592,
./FeatureAdversarial/876\Hacked_Class876_04.mat,1000,0.59016216,509,651020.06,15359.444,
./FeatureAdversarial/876\Hacked_Class876_05.mat,1000,0.29097396,183,2821695.2,27517.94,
./FeatureAdversarial/876\Hacked_Class876_06.mat,1000,0.94345534,396,47707327000000.0,185025.16,
./FeatureAdversarial/876\Hacked_Class876_07.mat,1000,0.49750304,47,221623.12,9836.102,
./FeatureAdversarial/876\Hacked_Class876_08.mat,1000,0.7395399,611,798351.44,11822.581,
./FeatureAdversarial/876\Hacked_Class876_09.mat,1000,0.13698108,226,35542.684,6131.365,
./FeatureAdversarial/876\Hacked_Class876_10.mat,1000,0.22410163,580,624692.2,11318.579,
./FeatureAdversarial/876\Hacked_Class876_12.mat,1000,0.399847,611,87920.58,9699.695,
./FeatureAdversarial/876\Hacked_Class876_15.mat,1000,0.4226056,794,891162.8,15684.389,
./FeatureAdversarial/876\Hacked_Class876_16.mat,1000,0.15108813,741,1001792.0,31688.875,
./FeatureAdversarial/876\Hacked_Class876_18.mat,1000,0.40816918,806,647654.2,10293.969,
./FeatureAdversarial/876\Hacked_Class876_23.mat,1000,0.6623002,509,587652.5,12204.285,
./FeatureAdversarial/876\Hacked_Class876_24.mat,1000,0.4156742,825,309771.06,11762.671,
./FeatureAdversarial/877\Hacked_Class877_02.mat,1000,0.31573245,47,379724.56,15589.262,
./FeatureAdversarial/877\Hacked_Class877_03.mat,1000,0.10925766,825,68695.7,2974.9375,
./FeatureAdversarial/877\Hacked_Class877_04.mat,1000,0.3124817,741,94288.64,11081.455,
./FeatureAdversarial/877\Hacked_Class877_05.mat,1000,0.77870256,611,152884.28,5452.233,
./FeatureAdversarial/877\Hacked_Class877_07.mat,1000,0.61168724,741,487535.4,13964.756,
./FeatureAdversarial/877\Hacked_Class877_08.mat,1000,0.2358681,33,90280.31,10257.551,
./FeatureAdversarial/877\Hacked_Class877_09.mat,1000,0.26281196,741,76742.4,7967.742,
./FeatureAdversarial/877\Hacked_Class877_10.mat,1000,0.78612363,815,14092555.0,21658.998,
./FeatureAdversarial/877\Hacked_Class877_11.mat,1000,0.2628243,224,342775.1,13929.962,
./FeatureAdversarial/877\Hacked_Class877_12.mat,1000,0.45269012,509,455708.56,14620.681,
./FeatureAdversarial/877\Hacked_Class877_14.mat,1000,0.42142206,870,5881805.5,39609.367,
./FeatureAdversarial/877\Hacked_Class877_15.mat,1000,0.39235538,974,736163.94,17943.965,
./FeatureAdversarial/877\Hacked_Class877_16.mat,1000,0.9988996,476,45383803000.0,52877.89,
./FeatureAdversarial/877\Hacked_Class877_17.mat,1000,0.3994934,47,106621.29,7322.9385,
./FeatureAdversarial/877\Hacked_Class877_18.mat,1000,0.90075475,992,7.195154e+16,220114.03,
./FeatureAdversarial/878\Hacked_Class878_01.mat,1000,0.981118,203,30359647000000.0,249272.3,
./FeatureAdversarial/878\Hacked_Class878_02.mat,1000,0.3244493,815,204975.88,10772.334,
./FeatureAdversarial/878\Hacked_Class878_05.mat,1000,0.98808277,741,951296400.0,37934.01,
./FeatureAdversarial/878\Hacked_Class878_06.mat,1000,0.15193424,850,15538.899,1438.3599,
./FeatureAdversarial/878\Hacked_Class878_07.mat,1000,0.12889187,735,23787.098,5681.5615,
./FeatureAdversarial/878\Hacked_Class878_09.mat,1000,0.96593505,144,37549696.0,14897.982,
./FeatureAdversarial/878\Hacked_Class878_10.mat,1000,0.35373914,611,223957.11,11808.244,
./FeatureAdversarial/878\Hacked_Class878_11.mat,1000,0.9475459,741,135300350.0,37022.83,
./FeatureAdversarial/878\Hacked_Class878_12.mat,1000,0.23387805,611,21171.57,2815.8572,
./FeatureAdversarial/878\Hacked_Class878_14.mat,1000,0.9767399,741,154100640.0,37239.53,
./FeatureAdversarial/878\Hacked_Class878_17.mat,1000,0.3078545,611,152345.03,10064.009,
./FeatureAdversarial/878\Hacked_Class878_18.mat,1000,0.27243075,587,1714268.9,39265.094,
./FeatureAdversarial/878\Hacked_Class878_19.mat,1000,0.30127782,84,56137.824,4666.2803,
./FeatureAdversarial/878\Hacked_Class878_20.mat,1000,0.32083896,611,110732.234,7203.3887,
./FeatureAdversarial/878\Hacked_Class878_21.mat,1000,0.3051964,769,8956023.0,42999.14,
./FeatureAdversarial/879\Hacked_Class879_03.mat,1000,0.3349956,741,1027053.56,17925.602,
./FeatureAdversarial/879\Hacked_Class879_04.mat,1000,0.51849276,611,4140512.2,29826.607,
./FeatureAdversarial/879\Hacked_Class879_05.mat,1000,0.28177434,84,3814928.2,28172.158,
./FeatureAdversarial/879\Hacked_Class879_06.mat,1000,0.88390195,611,8250847.5,15559.298,
./FeatureAdversarial/879\Hacked_Class879_07.mat,1000,0.45891,509,460138.56,14444.114,
./FeatureAdversarial/879\Hacked_Class879_08.mat,1000,0.41169867,611,1226536.1,22708.54,
./FeatureAdversarial/879\Hacked_Class879_11.mat,1000,0.36768138,611,2278890.5,23729.203,
./FeatureAdversarial/879\Hacked_Class879_13.mat,1000,0.87656325,852,29668358.0,40990.188,
./FeatureAdversarial/879\Hacked_Class879_14.mat,1000,0.41804996,611,1037496.6,24694.984,
./FeatureAdversarial/879\Hacked_Class879_16.mat,1000,0.45312467,865,2709313.0,20736.016,
./FeatureAdversarial/879\Hacked_Class879_19.mat,1000,0.3022352,611,902063.0,16562.799,
./FeatureAdversarial/879\Hacked_Class879_21.mat,1000,0.5257994,611,830857.4,14690.891,
./FeatureAdversarial/879\Hacked_Class879_24.mat,1000,0.90661603,611,2282451.0,12207.594,
./FeatureAdversarial/879\Hacked_Class879_25.mat,1000,0.35833716,611,590996.1,20534.408,
./FeatureAdversarial/879\Hacked_Class879_26.mat,1000,0.64998066,757,385470750.0,48676.363,
./FeatureAdversarial/880\Hacked_Class880_01.mat,1000,0.800793,611,480046.6,8242.076,
./FeatureAdversarial/880\Hacked_Class880_03.mat,1000,0.7494885,194,152582380.0,38129.97,
./FeatureAdversarial/880\Hacked_Class880_05.mat,1000,0.382468,611,177860.19,7588.7017,
./FeatureAdversarial/880\Hacked_Class880_06.mat,1000,0.28919655,611,62604.227,6434.479,
./FeatureAdversarial/880\Hacked_Class880_08.mat,1000,0.83755684,611,2518593.5,16592.334,
./FeatureAdversarial/880\Hacked_Class880_09.mat,1000,0.5503312,611,1409582.4,8866.648,
./FeatureAdversarial/880\Hacked_Class880_10.mat,1000,0.48626375,611,1217221.1,13036.692,
./FeatureAdversarial/880\Hacked_Class880_11.mat,1000,0.8939185,611,2446305.8,12521.39,
./FeatureAdversarial/880\Hacked_Class880_14.mat,1000,0.4301075,611,87756.35,6027.514,
./FeatureAdversarial/880\Hacked_Class880_16.mat,1000,0.75582844,611,655717.94,7407.69,
./FeatureAdversarial/880\Hacked_Class880_18.mat,1000,0.44361463,509,402626.78,14506.154,
./FeatureAdversarial/880\Hacked_Class880_19.mat,1000,0.4486784,611,1555965.9,27954.994,
./FeatureAdversarial/880\Hacked_Class880_20.mat,1000,0.27289423,721,8101715.0,50281.06,
./FeatureAdversarial/880\Hacked_Class880_22.mat,1000,0.49710917,611,288906.56,7974.4463,
./FeatureAdversarial/880\Hacked_Class880_23.mat,1000,0.69101804,806,784333.9,12681.23,
./FeatureAdversarial/881\Hacked_Class881_01.mat,1000,0.9168724,321,516454080.0,47337.67,
./FeatureAdversarial/881\Hacked_Class881_02.mat,1000,0.19706097,741,64830.29,11040.558,
./FeatureAdversarial/881\Hacked_Class881_03.mat,1000,0.9490711,949,1450667000.0,68807.625,
./FeatureAdversarial/881\Hacked_Class881_04.mat,1000,0.6394213,741,1513643.6,14150.281,
./FeatureAdversarial/881\Hacked_Class881_06.mat,1000,0.6696598,611,7354095.0,24440.781,
./FeatureAdversarial/881\Hacked_Class881_07.mat,1000,0.29808402,698,450068.88,15325.133,
./FeatureAdversarial/881\Hacked_Class881_08.mat,1000,0.25159022,721,76627.07,10888.095,
./FeatureAdversarial/881\Hacked_Class881_09.mat,1000,0.15356684,128,1689738.0,33948.31,
./FeatureAdversarial/881\Hacked_Class881_10.mat,1000,0.9418004,611,20836936.0,20285.785,
./FeatureAdversarial/881\Hacked_Class881_11.mat,1000,0.30478114,741,911083.3,19015.412,
./FeatureAdversarial/881\Hacked_Class881_12.mat,1000,0.36634624,130,132816.81,8972.767,
./FeatureAdversarial/881\Hacked_Class881_13.mat,1000,0.7411808,611,605176.8,10842.406,
./FeatureAdversarial/881\Hacked_Class881_14.mat,1000,0.4104874,806,813645.8,17616.299,
./FeatureAdversarial/881\Hacked_Class881_15.mat,1000,0.15541726,669,22656.652,3695.6846,
./FeatureAdversarial/881\Hacked_Class881_16.mat,1000,0.561447,365,329466.06,11060.461,
./FeatureAdversarial/882\Hacked_Class882_01.mat,1000,0.13351849,109,171718.22,12880.958,
./FeatureAdversarial/882\Hacked_Class882_03.mat,1000,0.28222522,79,266456.03,15934.357,
./FeatureAdversarial/882\Hacked_Class882_04.mat,1000,0.32706755,658,806948.0,21477.875,
./FeatureAdversarial/882\Hacked_Class882_06.mat,1000,0.38793224,475,2356222.5,22183.08,
./FeatureAdversarial/882\Hacked_Class882_07.mat,1000,0.2661607,65,493822.75,15639.912,
./FeatureAdversarial/882\Hacked_Class882_09.mat,1000,0.67684925,741,5063792.0,19918.662,
./FeatureAdversarial/882\Hacked_Class882_11.mat,1000,0.50472504,640,43697570.0,29860.406,
./FeatureAdversarial/882\Hacked_Class882_12.mat,1000,0.57628906,611,1619641.1,18495.188,
./FeatureAdversarial/882\Hacked_Class882_14.mat,1000,0.24222724,509,161513.17,15622.338,
./FeatureAdversarial/882\Hacked_Class882_15.mat,1000,0.21625683,492,35023.22,7131.0903,
./FeatureAdversarial/882\Hacked_Class882_16.mat,1000,0.30807275,611,211877.56,9426.244,
./FeatureAdversarial/882\Hacked_Class882_18.mat,1000,0.49204832,806,1055960.4,21357.764,
./FeatureAdversarial/882\Hacked_Class882_19.mat,1000,0.48009342,646,3737552.0,25819.725,
./FeatureAdversarial/882\Hacked_Class882_20.mat,1000,0.27940422,611,111390.484,8560.136,
./FeatureAdversarial/882\Hacked_Class882_21.mat,1000,0.16835079,489,306766.2,15094.075,
./FeatureAdversarial/883\Hacked_Class883_03.mat,1000,0.11614498,872,12058.788,651.7683,
./FeatureAdversarial/883\Hacked_Class883_04.mat,1000,0.5546369,611,182762.19,8236.832,
./FeatureAdversarial/883\Hacked_Class883_05.mat,1000,0.49509186,611,1791881.4,14612.905,
./FeatureAdversarial/883\Hacked_Class883_06.mat,1000,0.5415401,611,339298.62,12817.477,
./FeatureAdversarial/883\Hacked_Class883_10.mat,1000,0.4936331,611,576828.06,14060.773,
