ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\940\sp_detail_Hacked_Class940_14.mat,1000,0.24906728,611,0.3265196740399624,1000
./SP_Adversarial\940\sp_detail_Hacked_Class940_15.mat,1000,0.08623297,149,0.08341160482002956,149
./SP_Adversarial\941\sp_detail_Hacked_Class941_05.mat,1000,0.70473707,78,0.762484140717513,78
./SP_Adversarial\941\sp_detail_Hacked_Class941_06.mat,1000,0.29227775,611,0.26508111962136366,1000
./SP_Adversarial\941\sp_detail_Hacked_Class941_07.mat,1000,0.55741394,591,0.5846314035416708,591
./SP_Adversarial\941\sp_detail_Hacked_Class941_08.mat,1000,0.14781561,116,0.16525692075562587,611
./SP_Adversarial\941\sp_detail_Hacked_Class941_09.mat,1000,0.31787747,44,0.2865341887276089,44
./SP_Adversarial\941\sp_detail_Hacked_Class941_10.mat,1000,0.50292385,611,0.4880269371362117,611
./SP_Adversarial\941\sp_detail_Hacked_Class941_11.mat,1000,0.3723988,33,0.32824725180697406,33
./SP_Adversarial\941\sp_detail_Hacked_Class941_12.mat,1000,0.9996253,261,0.9997532064515793,261
./SP_Adversarial\941\sp_detail_Hacked_Class941_13.mat,1000,0.49264732,782,0.46581199866779877,782
./SP_Adversarial\941\sp_detail_Hacked_Class941_14.mat,1000,0.30554977,474,0.30361901754643705,474
./SP_Adversarial\941\sp_detail_Hacked_Class941_15.mat,1000,0.15751906,696,0.14812514281122774,696
./SP_Adversarial\941\sp_detail_Hacked_Class941_16.mat,1000,0.34881565,611,0.6652913025088188,1000
./SP_Adversarial\941\sp_detail_Hacked_Class941_17.mat,1000,0.8649994,363,0.8675687490006719,363
./SP_Adversarial\941\sp_detail_Hacked_Class941_18.mat,1000,0.58420026,208,0.6371547203086267,208
./SP_Adversarial\941\sp_detail_Hacked_Class941_19.mat,1000,0.22995798,84,0.1916232246956469,1000
./SP_Adversarial\942\sp_detail_Hacked_Class942_01.mat,1000,0.097675264,39,0.09464474564348484,39
./SP_Adversarial\942\sp_detail_Hacked_Class942_02.mat,1000,0.6398042,812,0.6920166096332953,1000
./SP_Adversarial\942\sp_detail_Hacked_Class942_03.mat,1000,0.9018466,953,0.9126618981608929,953
./SP_Adversarial\942\sp_detail_Hacked_Class942_04.mat,1000,0.21339619,452,0.20039575957825143,452
./SP_Adversarial\942\sp_detail_Hacked_Class942_05.mat,1000,0.43923315,806,0.42481682969903234,806
./SP_Adversarial\942\sp_detail_Hacked_Class942_06.mat,1000,0.12249391,534,0.12478272949715782,534
./SP_Adversarial\942\sp_detail_Hacked_Class942_07.mat,1000,0.9373204,450,0.5232285836470043,1000
./SP_Adversarial\942\sp_detail_Hacked_Class942_08.mat,1000,0.33417255,611,0.34060233026592956,611
./SP_Adversarial\942\sp_detail_Hacked_Class942_09.mat,1000,0.11435759,750,0.11579181607341864,750
./SP_Adversarial\942\sp_detail_Hacked_Class942_10.mat,1000,0.3610533,109,0.3708228634580522,109
./SP_Adversarial\942\sp_detail_Hacked_Class942_11.mat,1000,0.60629475,411,0.6614017275091165,411
./SP_Adversarial\942\sp_detail_Hacked_Class942_12.mat,1000,0.3325389,658,0.24018408504123973,658
./SP_Adversarial\942\sp_detail_Hacked_Class942_13.mat,1000,0.094564535,65,0.09564656817452365,815
./SP_Adversarial\942\sp_detail_Hacked_Class942_14.mat,1000,0.5982308,406,0.600000338200532,406
./SP_Adversarial\942\sp_detail_Hacked_Class942_15.mat,1000,0.84768355,611,0.8700858721746263,611
./SP_Adversarial\943\sp_detail_Hacked_Class943_01.mat,1000,0.287862,288,0.2676652151708966,1000
./SP_Adversarial\943\sp_detail_Hacked_Class943_02.mat,1000,0.8565122,611,0.8143771762508034,1000
./SP_Adversarial\943\sp_detail_Hacked_Class943_03.mat,1000,0.88495046,222,0.8926155257932852,222
./SP_Adversarial\943\sp_detail_Hacked_Class943_04.mat,1000,0.7284636,912,0.7173460898910313,1000
./SP_Adversarial\943\sp_detail_Hacked_Class943_05.mat,1000,0.51724964,509,0.3505374416965835,509
./SP_Adversarial\943\sp_detail_Hacked_Class943_06.mat,1000,0.5789503,114,0.9990338790651668,1000
./SP_Adversarial\943\sp_detail_Hacked_Class943_07.mat,1000,0.18477382,865,0.6003119639976826,1000
./SP_Adversarial\943\sp_detail_Hacked_Class943_08.mat,1000,0.47505587,37,0.26502746077787376,37
./SP_Adversarial\943\sp_detail_Hacked_Class943_09.mat,1000,0.53409284,611,0.5784629567536794,611
./SP_Adversarial\943\sp_detail_Hacked_Class943_11.mat,1000,0.29466558,509,0.7187629268429778,1000
./SP_Adversarial\943\sp_detail_Hacked_Class943_12.mat,1000,0.3913926,492,0.39342930049379315,492
./SP_Adversarial\943\sp_detail_Hacked_Class943_13.mat,1000,0.56771666,509,0.5613111235679135,509
./SP_Adversarial\943\sp_detail_Hacked_Class943_14.mat,1000,0.27697945,123,0.1980507490210244,123
./SP_Adversarial\943\sp_detail_Hacked_Class943_16.mat,1000,0.9922873,765,0.9928526474991874,765
./SP_Adversarial\943\sp_detail_Hacked_Class943_17.mat,1000,0.9968737,588,0.9971329019607318,588
./SP_Adversarial\944\sp_detail_Hacked_Class944_02.mat,1000,0.60500586,620,0.6290162211187937,620
./SP_Adversarial\944\sp_detail_Hacked_Class944_03.mat,1000,0.1975111,944,0.19191806455055532,944
./SP_Adversarial\944\sp_detail_Hacked_Class944_05.mat,1000,0.5761925,611,0.6679862266831255,611
./SP_Adversarial\944\sp_detail_Hacked_Class944_06.mat,1000,0.12099098,84,0.5982091734313897,1000
./SP_Adversarial\944\sp_detail_Hacked_Class944_07.mat,1000,0.26861712,643,0.2645349990714473,643
./SP_Adversarial\944\sp_detail_Hacked_Class944_08.mat,1000,0.8684409,455,0.8783786645791182,455
./SP_Adversarial\944\sp_detail_Hacked_Class944_09.mat,1000,0.39311865,611,0.4385328033283643,611
./SP_Adversarial\944\sp_detail_Hacked_Class944_10.mat,1000,0.41469344,611,0.3847895215585378,611
./SP_Adversarial\944\sp_detail_Hacked_Class944_11.mat,1000,0.30565307,509,0.13647984965154275,509
./SP_Adversarial\944\sp_detail_Hacked_Class944_12.mat,1000,0.7908774,700,0.8023887048516162,700
./SP_Adversarial\944\sp_detail_Hacked_Class944_13.mat,1000,0.39361224,533,0.39541173632024923,533
./SP_Adversarial\944\sp_detail_Hacked_Class944_14.mat,1000,0.1723591,866,0.2288646574062824,1000
./SP_Adversarial\944\sp_detail_Hacked_Class944_16.mat,1000,0.95298445,922,0.9541051407375274,922
./SP_Adversarial\944\sp_detail_Hacked_Class944_18.mat,1000,0.30622593,611,0.4158459737821363,1000
./SP_Adversarial\944\sp_detail_Hacked_Class944_19.mat,1000,0.29471862,462,0.29762642872726763,462
./SP_Adversarial\945\sp_detail_Hacked_Class945_01.mat,1000,0.19197412,816,0.20638562480597775,816
./SP_Adversarial\945\sp_detail_Hacked_Class945_02.mat,1000,0.39331764,611,0.40717039172631386,611
./SP_Adversarial\945\sp_detail_Hacked_Class945_03.mat,1000,0.7875575,124,0.8057550177991437,124
./SP_Adversarial\945\sp_detail_Hacked_Class945_04.mat,1000,0.12376107,973,0.11814219213736728,1000
./SP_Adversarial\945\sp_detail_Hacked_Class945_05.mat,1000,0.45653003,646,0.4826329175867553,646
./SP_Adversarial\945\sp_detail_Hacked_Class945_06.mat,1000,0.42828068,611,0.4380519241177144,611
./SP_Adversarial\945\sp_detail_Hacked_Class945_07.mat,1000,0.29533827,750,0.28062702792214833,750
./SP_Adversarial\945\sp_detail_Hacked_Class945_08.mat,1000,0.21858148,477,0.20474476002942926,477
./SP_Adversarial\945\sp_detail_Hacked_Class945_09.mat,1000,0.14382973,64,0.5514433365883178,1000
./SP_Adversarial\945\sp_detail_Hacked_Class945_10.mat,1000,0.30315036,815,0.6790065822757649,1000
./SP_Adversarial\945\sp_detail_Hacked_Class945_11.mat,1000,0.33659583,611,0.36842495875970677,611
./SP_Adversarial\945\sp_detail_Hacked_Class945_12.mat,1000,0.70592225,611,0.4643897901892221,1000
./SP_Adversarial\945\sp_detail_Hacked_Class945_13.mat,1000,0.9920398,687,0.9919976885995985,687
./SP_Adversarial\945\sp_detail_Hacked_Class945_14.mat,1000,0.5224257,111,0.5648129055510609,111
./SP_Adversarial\945\sp_detail_Hacked_Class945_15.mat,1000,0.8228272,611,0.8283348505143604,611
./SP_Adversarial\946\sp_detail_Hacked_Class946_01.mat,1000,0.15414125,741,0.7881111506778737,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_04.mat,1000,0.44484678,117,0.4319210418774892,117
./SP_Adversarial\946\sp_detail_Hacked_Class946_05.mat,1000,0.18933105,859,0.9078902618971212,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_06.mat,1000,0.5418619,509,0.47767938712148084,509
./SP_Adversarial\946\sp_detail_Hacked_Class946_07.mat,1000,0.34086922,611,0.5486808514400694,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_08.mat,1000,0.46177426,509,0.373631412505922,509
./SP_Adversarial\946\sp_detail_Hacked_Class946_09.mat,1000,0.22040395,509,0.6542715260875533,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_10.mat,1000,0.65696466,729,0.5396228869242494,729
./SP_Adversarial\946\sp_detail_Hacked_Class946_13.mat,1000,0.35505635,611,0.37016352667767116,611
./SP_Adversarial\946\sp_detail_Hacked_Class946_14.mat,1000,0.31445038,645,0.7463178166098181,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_16.mat,1000,0.49929643,611,0.44048002046943874,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_17.mat,1000,0.59619725,746,0.6675424047182505,1000
./SP_Adversarial\946\sp_detail_Hacked_Class946_18.mat,1000,0.49263936,707,0.4928532891565447,707
./SP_Adversarial\946\sp_detail_Hacked_Class946_19.mat,1000,0.32028845,750,0.26053085788943425,824
./SP_Adversarial\946\sp_detail_Hacked_Class946_20.mat,1000,0.5113387,414,0.4293679644834298,414
./SP_Adversarial\947\sp_detail_Hacked_Class947_01.mat,1000,0.69070876,592,0.6255112668136069,592
./SP_Adversarial\947\sp_detail_Hacked_Class947_02.mat,1000,0.21661392,697,0.21083151198988195,697
./SP_Adversarial\947\sp_detail_Hacked_Class947_03.mat,1000,0.9064956,611,0.7853098063992847,611
./SP_Adversarial\947\sp_detail_Hacked_Class947_04.mat,1000,0.37578732,611,0.4251443923333958,611
./SP_Adversarial\947\sp_detail_Hacked_Class947_06.mat,1000,0.18251057,806,0.15729386393814257,806
./SP_Adversarial\947\sp_detail_Hacked_Class947_07.mat,1000,0.5750617,611,0.4532280060962616,611
./SP_Adversarial\947\sp_detail_Hacked_Class947_08.mat,1000,0.99873984,661,0.9989655154331707,661
./SP_Adversarial\947\sp_detail_Hacked_Class947_09.mat,1000,0.42840227,151,0.43526780351004357,151
./SP_Adversarial\947\sp_detail_Hacked_Class947_11.mat,1000,0.35041052,611,0.3784706363580599,1000
./SP_Adversarial\947\sp_detail_Hacked_Class947_12.mat,1000,0.44881448,611,0.4650877258960248,611
./SP_Adversarial\947\sp_detail_Hacked_Class947_18.mat,1000,0.49576133,338,0.4501171315771961,338
./SP_Adversarial\947\sp_detail_Hacked_Class947_19.mat,1000,0.8771702,815,0.8827349756724452,815
./SP_Adversarial\947\sp_detail_Hacked_Class947_21.mat,1000,0.11789139,14,0.6632574642705091,1000
./SP_Adversarial\947\sp_detail_Hacked_Class947_23.mat,1000,0.6022163,611,0.5893143454212753,611
./SP_Adversarial\947\sp_detail_Hacked_Class947_25.mat,1000,0.3675971,590,0.37873049800909414,590
./SP_Adversarial\948\sp_detail_Hacked_Class948_01.mat,1000,0.8719549,611,0.8291989342952053,1000
./SP_Adversarial\948\sp_detail_Hacked_Class948_02.mat,1000,0.3837816,611,0.4736970463933933,611
./SP_Adversarial\948\sp_detail_Hacked_Class948_03.mat,1000,0.5707331,42,0.5794432187418967,42
./SP_Adversarial\948\sp_detail_Hacked_Class948_04.mat,1000,0.45755878,748,0.48705984900289623,748
./SP_Adversarial\948\sp_detail_Hacked_Class948_05.mat,1000,0.2759314,509,0.2694724994119637,741
./SP_Adversarial\948\sp_detail_Hacked_Class948_06.mat,1000,0.37296644,611,0.5511601280242525,1000
./SP_Adversarial\948\sp_detail_Hacked_Class948_07.mat,1000,0.09529354,897,0.09317299241303888,971
./SP_Adversarial\948\sp_detail_Hacked_Class948_08.mat,1000,0.1500356,473,0.17881229689031033,1000
./SP_Adversarial\948\sp_detail_Hacked_Class948_09.mat,1000,0.5892579,611,0.596859171070754,611
./SP_Adversarial\948\sp_detail_Hacked_Class948_11.mat,1000,0.2561539,297,0.4940361446354024,1000
./SP_Adversarial\948\sp_detail_Hacked_Class948_13.mat,1000,0.7467951,611,0.7584255347132619,611
./SP_Adversarial\948\sp_detail_Hacked_Class948_14.mat,1000,0.32011598,5,0.32022965670663206,5
./SP_Adversarial\948\sp_detail_Hacked_Class948_16.mat,1000,0.083240725,822,0.0838944444029694,822
./SP_Adversarial\948\sp_detail_Hacked_Class948_17.mat,1000,0.2109065,443,0.14538154849525625,1000
./SP_Adversarial\948\sp_detail_Hacked_Class948_18.mat,1000,0.45511508,109,0.4023267886080859,109
./SP_Adversarial\949\sp_detail_Hacked_Class949_02.mat,1000,0.6420363,611,0.6834233991983065,611
./SP_Adversarial\949\sp_detail_Hacked_Class949_03.mat,1000,0.29464385,658,0.2928550766982445,658
./SP_Adversarial\949\sp_detail_Hacked_Class949_04.mat,1000,0.20847437,580,0.25312884132994695,580
./SP_Adversarial\949\sp_detail_Hacked_Class949_05.mat,1000,0.6437953,611,0.5379999294637626,611
./SP_Adversarial\949\sp_detail_Hacked_Class949_06.mat,1000,0.19422868,815,0.21687438657603414,815
./SP_Adversarial\949\sp_detail_Hacked_Class949_07.mat,1000,0.3480019,611,0.3616049024947309,611
./SP_Adversarial\949\sp_detail_Hacked_Class949_08.mat,1000,0.22762826,109,0.2583708074880573,109
./SP_Adversarial\949\sp_detail_Hacked_Class949_09.mat,1000,0.40595904,611,0.9685187574322025,1000
./SP_Adversarial\949\sp_detail_Hacked_Class949_10.mat,1000,0.57083416,611,0.44442641410211553,611
./SP_Adversarial\949\sp_detail_Hacked_Class949_11.mat,1000,0.43535918,509,0.4457558228204695,509
./SP_Adversarial\949\sp_detail_Hacked_Class949_12.mat,1000,0.086550884,463,0.08756087732391751,463
./SP_Adversarial\949\sp_detail_Hacked_Class949_15.mat,1000,0.5752207,611,0.5906042515109607,611
./SP_Adversarial\949\sp_detail_Hacked_Class949_16.mat,1000,0.8878206,25,0.8849844136836585,25
./SP_Adversarial\949\sp_detail_Hacked_Class949_17.mat,1000,0.19212548,997,0.1768264962951643,997
./SP_Adversarial\949\sp_detail_Hacked_Class949_20.mat,1000,0.1537979,750,0.13691328738390535,1000
./SP_Adversarial\950\sp_detail_Hacked_Class950_02.mat,1000,0.20318201,308,0.9918444555787588,1000
./SP_Adversarial\950\sp_detail_Hacked_Class950_03.mat,1000,0.4117756,815,0.42530118760747077,815
./SP_Adversarial\950\sp_detail_Hacked_Class950_04.mat,1000,1.0,594,0.999999945852748,594
./SP_Adversarial\950\sp_detail_Hacked_Class950_06.mat,1000,0.86750734,611,0.7314201140626803,611
./SP_Adversarial\950\sp_detail_Hacked_Class950_08.mat,1000,0.8397611,611,0.8722648922834851,611
./SP_Adversarial\950\sp_detail_Hacked_Class950_09.mat,1000,0.48048788,611,0.5124534545286641,611
./SP_Adversarial\950\sp_detail_Hacked_Class950_10.mat,1000,0.20842235,361,0.957057120715581,1000
./SP_Adversarial\950\sp_detail_Hacked_Class950_11.mat,1000,0.3570202,525,0.3586808421939359,525
./SP_Adversarial\950\sp_detail_Hacked_Class950_12.mat,1000,0.8561983,611,0.817925229359443,1000
./SP_Adversarial\950\sp_detail_Hacked_Class950_13.mat,1000,0.6373233,611,0.6391057942791565,611
./SP_Adversarial\950\sp_detail_Hacked_Class950_14.mat,1000,0.578855,509,0.5797972678698783,509
./SP_Adversarial\950\sp_detail_Hacked_Class950_15.mat,1000,0.77413684,611,0.7909684361749592,611
./SP_Adversarial\950\sp_detail_Hacked_Class950_16.mat,1000,0.46038422,611,0.5209655858997599,611
./SP_Adversarial\950\sp_detail_Hacked_Class950_17.mat,1000,0.63521063,509,0.6379695029823107,509
./SP_Adversarial\950\sp_detail_Hacked_Class950_19.mat,1000,0.41860285,611,0.4242482785139202,611
./SP_Adversarial\951\sp_detail_Hacked_Class951_01.mat,1000,0.34815627,47,0.31538108687176364,1000
./SP_Adversarial\951\sp_detail_Hacked_Class951_03.mat,1000,0.19258477,658,0.18941539877413713,658
./SP_Adversarial\951\sp_detail_Hacked_Class951_04.mat,1000,0.9172041,261,0.9109207101360826,261
./SP_Adversarial\951\sp_detail_Hacked_Class951_05.mat,1000,0.9132392,611,0.9249863632376438,611
./SP_Adversarial\951\sp_detail_Hacked_Class951_06.mat,1000,0.29681113,203,0.31575460010612577,203
./SP_Adversarial\951\sp_detail_Hacked_Class951_07.mat,1000,0.47088566,425,0.24097278957423524,425
./SP_Adversarial\951\sp_detail_Hacked_Class951_08.mat,1000,0.7983858,314,0.803583608860898,314
./SP_Adversarial\951\sp_detail_Hacked_Class951_10.mat,1000,0.47977057,318,0.5078474193733044,318
./SP_Adversarial\951\sp_detail_Hacked_Class951_11.mat,1000,0.34549245,209,0.33940739266519104,209
./SP_Adversarial\951\sp_detail_Hacked_Class951_12.mat,1000,0.3333487,898,0.33295824392063716,898
./SP_Adversarial\951\sp_detail_Hacked_Class951_13.mat,1000,0.865876,611,0.8281392660364342,611
./SP_Adversarial\951\sp_detail_Hacked_Class951_14.mat,1000,0.5238121,611,0.5365067236587797,611
./SP_Adversarial\951\sp_detail_Hacked_Class951_15.mat,1000,0.299384,635,0.3022699155461226,635
./SP_Adversarial\951\sp_detail_Hacked_Class951_16.mat,1000,0.338203,953,0.5160028333199361,1000
./SP_Adversarial\951\sp_detail_Hacked_Class951_17.mat,1000,0.2865141,200,0.28899161040740406,200
./SP_Adversarial\952\sp_detail_Hacked_Class952_01.mat,1000,0.83593786,611,0.8432599154525157,611
./SP_Adversarial\952\sp_detail_Hacked_Class952_02.mat,1000,0.26956874,611,0.2412840837056128,611
./SP_Adversarial\952\sp_detail_Hacked_Class952_03.mat,1000,0.36762273,611,0.348103595427079,611
./SP_Adversarial\952\sp_detail_Hacked_Class952_04.mat,1000,0.38300094,611,0.28319768480301716,611
./SP_Adversarial\952\sp_detail_Hacked_Class952_05.mat,1000,0.3968184,806,0.3812710986045195,806
./SP_Adversarial\952\sp_detail_Hacked_Class952_06.mat,1000,0.74085724,611,0.7683413081814002,611
./SP_Adversarial\952\sp_detail_Hacked_Class952_07.mat,1000,0.84494466,815,0.7433520036971124,815
./SP_Adversarial\952\sp_detail_Hacked_Class952_08.mat,1000,0.47144884,492,0.4408286731786097,492
./SP_Adversarial\952\sp_detail_Hacked_Class952_09.mat,1000,0.2142067,328,0.24992205623205885,328
./SP_Adversarial\952\sp_detail_Hacked_Class952_10.mat,1000,0.46914545,669,0.43547985235069675,669
./SP_Adversarial\952\sp_detail_Hacked_Class952_11.mat,1000,0.50734955,794,0.5757176560832656,1000
./SP_Adversarial\952\sp_detail_Hacked_Class952_12.mat,1000,0.6847893,509,0.8842715709604778,1000
./SP_Adversarial\952\sp_detail_Hacked_Class952_13.mat,1000,0.4520723,850,0.9998795045637101,1000
./SP_Adversarial\952\sp_detail_Hacked_Class952_14.mat,1000,0.8890511,443,0.8556190389765941,443
./SP_Adversarial\952\sp_detail_Hacked_Class952_15.mat,1000,0.6872237,611,0.7095784933749104,611
./SP_Adversarial\953\sp_detail_Hacked_Class953_01.mat,1000,0.66585696,611,0.7078805615242734,611
./SP_Adversarial\953\sp_detail_Hacked_Class953_03.mat,1000,0.54329216,533,0.49150661962819353,533
./SP_Adversarial\953\sp_detail_Hacked_Class953_04.mat,1000,0.5935719,611,0.6372537943111409,611
./SP_Adversarial\953\sp_detail_Hacked_Class953_05.mat,1000,0.33236822,611,0.34997106154613467,815
./SP_Adversarial\953\sp_detail_Hacked_Class953_06.mat,1000,0.36507043,328,0.3734853957553658,328
./SP_Adversarial\953\sp_detail_Hacked_Class953_07.mat,1000,0.10329219,280,0.9042495135221618,1000
./SP_Adversarial\953\sp_detail_Hacked_Class953_08.mat,1000,0.48147553,402,0.22458472361347934,402
./SP_Adversarial\953\sp_detail_Hacked_Class953_09.mat,1000,0.27126268,611,0.3658936984381752,1000
./SP_Adversarial\953\sp_detail_Hacked_Class953_13.mat,1000,0.72341883,482,0.7120414379762912,482
./SP_Adversarial\953\sp_detail_Hacked_Class953_16.mat,1000,0.26984286,448,0.2595189057883786,448
./SP_Adversarial\953\sp_detail_Hacked_Class953_21.mat,1000,0.32136333,318,0.5444189414848982,1000
./SP_Adversarial\953\sp_detail_Hacked_Class953_22.mat,1000,0.32228047,815,0.40228763261277667,1000
./SP_Adversarial\953\sp_detail_Hacked_Class953_23.mat,1000,0.3265757,509,0.4095987130503951,509
./SP_Adversarial\953\sp_detail_Hacked_Class953_24.mat,1000,0.49778372,239,0.3920718977704646,239
./SP_Adversarial\953\sp_detail_Hacked_Class953_25.mat,1000,0.2133903,611,0.7616535798359408,1000
./SP_Adversarial\954\sp_detail_Hacked_Class954_01.mat,1000,0.18843684,476,0.7269058565833493,1000
./SP_Adversarial\954\sp_detail_Hacked_Class954_05.mat,1000,0.6152395,611,0.6691404358539458,611
./SP_Adversarial\954\sp_detail_Hacked_Class954_06.mat,1000,0.14006086,737,0.12463910536290353,943
./SP_Adversarial\954\sp_detail_Hacked_Class954_09.mat,1000,0.6512337,868,0.6577394523218363,868
./SP_Adversarial\954\sp_detail_Hacked_Class954_10.mat,1000,0.123486996,591,0.1223926290288607,591
./SP_Adversarial\954\sp_detail_Hacked_Class954_11.mat,1000,0.2004741,741,0.3101375631526663,1000
./SP_Adversarial\954\sp_detail_Hacked_Class954_13.mat,1000,0.38267076,611,0.47819758360331555,611
./SP_Adversarial\954\sp_detail_Hacked_Class954_14.mat,1000,0.24818428,611,0.887279866046329,1000
./SP_Adversarial\954\sp_detail_Hacked_Class954_17.mat,1000,0.25983956,47,0.2603490410653727,47
./SP_Adversarial\954\sp_detail_Hacked_Class954_18.mat,1000,0.21265125,448,0.5546269992213567,1000
./SP_Adversarial\954\sp_detail_Hacked_Class954_19.mat,1000,0.13627152,611,0.9959866708406034,1000
./SP_Adversarial\954\sp_detail_Hacked_Class954_20.mat,1000,0.24430141,509,0.24329085467029485,509
./SP_Adversarial\954\sp_detail_Hacked_Class954_22.mat,1000,0.925074,794,0.9219481282884381,794
./SP_Adversarial\954\sp_detail_Hacked_Class954_23.mat,1000,0.2560884,887,0.26637350846659275,887
./SP_Adversarial\954\sp_detail_Hacked_Class954_24.mat,1000,0.8593648,794,0.6604825731385862,794
./SP_Adversarial\955\sp_detail_Hacked_Class955_01.mat,1000,0.41190982,689,0.3620033306235609,1000
./SP_Adversarial\955\sp_detail_Hacked_Class955_02.mat,1000,0.93368274,133,0.9446740786665162,133
./SP_Adversarial\955\sp_detail_Hacked_Class955_03.mat,1000,0.48814744,489,0.5219705634600533,489
./SP_Adversarial\955\sp_detail_Hacked_Class955_04.mat,1000,0.6953765,51,0.7111294234181224,51
./SP_Adversarial\955\sp_detail_Hacked_Class955_06.mat,1000,0.9874066,647,0.9889754958113768,647
./SP_Adversarial\955\sp_detail_Hacked_Class955_08.mat,1000,0.24734762,750,0.2040225621192881,750
./SP_Adversarial\955\sp_detail_Hacked_Class955_10.mat,1000,0.13000944,792,0.13029682181319088,792
./SP_Adversarial\955\sp_detail_Hacked_Class955_11.mat,1000,0.41657287,84,0.9558294454011513,1000
./SP_Adversarial\955\sp_detail_Hacked_Class955_12.mat,1000,0.6006643,611,0.4393790592284354,611
./SP_Adversarial\955\sp_detail_Hacked_Class955_13.mat,1000,0.71344155,611,0.6943205232549922,611
./SP_Adversarial\955\sp_detail_Hacked_Class955_14.mat,1000,0.4642877,509,0.32040320427103847,1000
./SP_Adversarial\955\sp_detail_Hacked_Class955_16.mat,1000,0.20941038,774,0.21664311670900638,774
./SP_Adversarial\955\sp_detail_Hacked_Class955_17.mat,1000,0.2151845,452,0.21931152559232792,452
./SP_Adversarial\955\sp_detail_Hacked_Class955_20.mat,1000,0.9999995,900,0.9999994423777177,900
./SP_Adversarial\955\sp_detail_Hacked_Class955_21.mat,1000,0.18677287,688,0.1786846436329185,688
./SP_Adversarial\956\sp_detail_Hacked_Class956_01.mat,1000,0.42097014,741,0.4572908895646087,741
./SP_Adversarial\956\sp_detail_Hacked_Class956_02.mat,1000,0.5868351,222,0.5911060900659356,222
./SP_Adversarial\956\sp_detail_Hacked_Class956_03.mat,1000,0.097040795,125,0.5658627837234238,1000
./SP_Adversarial\956\sp_detail_Hacked_Class956_04.mat,1000,0.52904475,741,0.4458252735915254,1000
./SP_Adversarial\956\sp_detail_Hacked_Class956_05.mat,1000,0.3820974,611,0.41587023111209104,611
./SP_Adversarial\956\sp_detail_Hacked_Class956_07.mat,1000,0.8901324,611,0.6051881767662278,1000
./SP_Adversarial\956\sp_detail_Hacked_Class956_09.mat,1000,0.30736387,509,0.28318614972810174,611
./SP_Adversarial\956\sp_detail_Hacked_Class956_11.mat,1000,0.1826082,815,0.19029523491286413,815
./SP_Adversarial\956\sp_detail_Hacked_Class956_12.mat,1000,0.23557773,784,0.21336254013991113,784
./SP_Adversarial\956\sp_detail_Hacked_Class956_13.mat,1000,0.7001228,593,0.7170541647472432,593
./SP_Adversarial\956\sp_detail_Hacked_Class956_14.mat,1000,0.40907255,806,0.38909683051210275,806
./SP_Adversarial\956\sp_detail_Hacked_Class956_15.mat,1000,0.66406864,611,0.6421061754655232,611
./SP_Adversarial\956\sp_detail_Hacked_Class956_16.mat,1000,0.21846454,658,0.22033728066368172,658
./SP_Adversarial\956\sp_detail_Hacked_Class956_17.mat,1000,0.9023245,611,0.9103887738900649,611
./SP_Adversarial\956\sp_detail_Hacked_Class956_18.mat,1000,0.7495643,623,0.7561468350744899,623
./SP_Adversarial\957\sp_detail_Hacked_Class957_04.mat,1000,0.82867765,611,0.7791511547337227,611
./SP_Adversarial\957\sp_detail_Hacked_Class957_08.mat,1000,0.45251197,705,0.6823177916381786,705
./SP_Adversarial\957\sp_detail_Hacked_Class957_09.mat,1000,0.77892256,611,0.5913548453649442,1000
./SP_Adversarial\957\sp_detail_Hacked_Class957_10.mat,1000,0.9224741,83,0.8253666175060637,83
./SP_Adversarial\957\sp_detail_Hacked_Class957_11.mat,1000,0.4380703,611,0.742149762273233,1000
./SP_Adversarial\957\sp_detail_Hacked_Class957_12.mat,1000,0.4807721,611,0.4890888239015103,611
./SP_Adversarial\957\sp_detail_Hacked_Class957_13.mat,1000,0.13885577,591,0.13837342730727106,591
./SP_Adversarial\957\sp_detail_Hacked_Class957_14.mat,1000,0.2624671,329,0.27296674633019313,329
./SP_Adversarial\957\sp_detail_Hacked_Class957_15.mat,1000,0.37109652,611,0.449649539176917,1000
./SP_Adversarial\957\sp_detail_Hacked_Class957_16.mat,1000,0.4991694,12,0.29896202335477134,12
./SP_Adversarial\957\sp_detail_Hacked_Class957_17.mat,1000,0.31918365,930,0.24933896801698469,930
./SP_Adversarial\957\sp_detail_Hacked_Class957_18.mat,1000,0.30571133,645,0.2885274099418276,645
./SP_Adversarial\957\sp_detail_Hacked_Class957_19.mat,1000,0.7306762,960,0.48813082694993815,1000
./SP_Adversarial\957\sp_detail_Hacked_Class957_20.mat,1000,0.19991907,611,0.21599944320917178,611
./SP_Adversarial\957\sp_detail_Hacked_Class957_21.mat,1000,0.99979484,255,0.999842752740123,255
