"","x"
"3582",0.552096557566015
"3583",0.552024391590812
"3584",0.551952210352984
"3585",0.551880013847689
"3586",0.551807802070083
"3587",0.551735575015318
"3588",0.551663332678547
"3589",0.551591075054918
"3590",0.551518802139579
"3591",0.551446513927675
"3592",0.55137421041435
"3593",0.551301891594744
"3594",0.551335422378678
"3595",0.551263084140494
"3596",0.551190730583813
"3597",0.55111836170377
"3598",0.551045977495498
"3599",0.550973577954124
"3600",0.550901163074777
"3601",0.550814479260162
"3602",0.550742033690242
"3603",0.550669572767719
"3604",0.550597096487712
"3605",0.550524604845338
"3606",0.550452097835712
"3607",0.550379575453948
"3608",0.550307037695155
"3609",0.550234484554443
"3610",0.55016191602692
"3611",0.550089332107688
"3612",0.550016732791851
"3613",0.54994411807451
"3614",0.549871487950764
"3615",0.549798842415707
"3616",0.549726181464437
"3617",0.549653505092042
"3618",0.549580813293615
"3619",0.549508106064243
"3620",0.549435383399012
"3621",0.549348560413232
"3622",0.549275806861533
"3623",0.549203037859221
"3624",0.549130253401373
"3625",0.549057453483066
"3626",0.548984638099371
"3627",0.548911807245361
"3628",0.54933100119279
"3629",0.549258150673052
"3630",0.5491852846706
"3631",0.549112403180497
"3632",0.549039506197805
"3633",0.549072897532188
"3634",0.548999980851197
"3635",0.548927048665192
"3636",0.548854100969228
"3637",0.548781137758356
"3638",0.548708159027626
"3639",0.548635164772087
"3640",0.549575565998579
"3641",0.550291960908706
"3642",0.550218942690902
"3643",0.550145908933276
"3644",0.550072859630868
"3645",0.549999794778714
"3646",0.55039173523276
"3647",0.55031865059922
"3648",0.550245550403444
"3649",0.550172434640461
"3650",0.550099303305297
"3651",0.550026156392978
"3652",0.549952993898526
"3653",0.54987981581696
"3654",0.549806622143301
"3655",0.549733412872562
"3656",0.54966018799976
"3657",0.549586947519905
"3658",0.550009632832044
"3659",0.550042970927078
"3660",0.549969706324994
"3661",0.549896426100731
"3662",0.54982313024929
"3663",0.550232846615917
"3664",0.550159530869261
"3665",0.55008619948285
"3666",0.55001285245168
"3667",0.549939489770743
"3668",0.549866111435031
"3669",0.549792717439531
"3670",0.54971930777923
"3671",0.549645882449114
"3672",0.549572441444163
"3673",0.549498984759358
"3674",0.549425512389677
"3675",0.549352024330096
"3676",0.550025314330878
"3677",0.549951806282157
"3678",0.549878282530887
"3679",0.549804743072036
"3680",0.549731187900569
"3681",0.54965761701145
"3682",0.549584030399641
"3683",0.549617299919018
"3684",0.549543693269519
"3685",0.549957050106269
"3686",0.549869504263713
"3687",0.549902779387919
"3688",0.549829132631803
"3689",0.549755470125003
"3690",0.549681791862465
"3691",0.549608097839134
"3692",0.549534388049952
"3693",0.549460662489859
"3694",0.549386921153792
"3695",0.549313164036689
"3696",0.549239391133482
"3697",0.549165602439103
"3698",0.549091797948481
"3699",0.549017977656544
"3700",0.548944141558215
"3701",0.549597370817805
"3702",0.549523514558353
"3703",0.549449642479729
"3704",0.54937575457685
"3705",0.549301850844628
"3706",0.549227931277979
"3707",0.549153995871812
"3708",0.549080044621035
"3709",0.549006077520556
"3710",0.548932094565276
"3711",0.548858095750099
"3712",0.548784081069924
"3713",0.548710050519649
"3714",0.548636004094168
"3715",0.548561941788374
"3716",0.548487863597159
"3717",0.54841376951541
"3718",0.548339659538015
"3719",0.548265533659857
"3720",0.54819139187582
"3721",0.548224541830077
"3722",0.548150379735084
"3723",0.548076201721314
"3724",0.548002007783643
"3725",0.547927797916943
"3726",0.548735285284374
"3727",0.548661055072757
"3728",0.548586808919189
"3729",0.548512546818534
"3730",0.548438268765653
"3731",0.548363974755405
"3732",0.548289664782649
"3733",0.548215338842239
"3734",0.548140996929027
"3735",0.548066639037864
"3736",0.548632542644348
"3737",0.548558164335159
"3738",0.548483770035042
"3739",0.548409359738839
"3740",0.54833493344139
"3741",0.548260491137534
"3742",0.548186032822106
"3743",0.54811155848994
"3744",0.548037068135868
"3745",0.547962561754718
"3746",0.547888039341318
"3747",0.547813500890492
"3748",0.547738946397063
"3749",0.548320706896321
"3750",0.548246131887831
"3751",0.549221789241619
"3752",0.549147193707312
"3753",0.549820261293999
"3754",0.549745645223109
"3755",0.549671013080803
"3756",0.55045261544218
"3757",0.55037796274463
"3758",0.550303293962578
"3759",0.550937283895907
"3760",0.550862594539925
"3761",0.550787889086341
"3762",0.550820949377732
"3763",0.550746223331508
"3764",0.550671481174567
"3765",0.550596722901698
"3766",0.550521948507688
"3767",0.550447157987323
"3768",0.551141186628544
"3769",0.551066375473033
"3770",0.550991548178016
"3771",0.55091670473827
"3772",0.55084184514857
"3773",0.550766969403688
"3774",0.550678321180095
"3775",0.550603413109155
"3776",0.550636433597871
"3777",0.550561504833258
"3778",0.550486559889806
"3779",0.550411598762275
"3780",0.55033662144542
"3781",0.550989634281841
"3782",0.550914636236515
"3783",0.550839621988646
"3784",0.550764591532981
"3785",0.550689544864265
"3786",0.550614481977246
"3787",0.550539402866664
"3788",0.550464307527259
"3789",0.550924483360408
"3790",0.550849367233666
"3791",0.550774234864833
"3792",0.550699086248642
"3793",0.55062392137982
"3794",0.550548740253096
"3795",0.550473542863193
"3796",0.550506507480865
"3797",0.550431289252577
"3798",0.550356054747803
"3799",0.55028080396126
"3800",0.550205536887662
"3801",0.550130253521721
"3802",0.550054953858146
"3803",0.549979637891645
"3804",0.549904305616922
"3805",0.54982895702868
"3806",0.549753592121619
"3807",0.549678210890437
"3808",0.549602813329831
"3809",0.549527399434492
"3810",0.549451969199112
"3811",0.549376522618382
"3812",0.549301059686986
"3813",0.549225580399608
"3814",0.549674712171155
"3815",0.549599211905379
"3816",0.549523695270209
"3817",0.549448162260319
"3818",0.549359016538231
"3819",0.549283450762921
"3820",0.549207868596906
"3821",0.549132270034852
"3822",0.549056655071424
"3823",0.548981023701282
"3824",0.548905375919087
"3825",0.548829711719496
"3826",0.548754031097165
"3827",0.548678334046744
"3828",0.548602620562886
"3829",0.548635456483636
"3830",0.5492692273327
"3831",0.549193488097171
"3832",0.549117732411903
"3833",0.549668148453062
"3834",0.549592371650304
"3835",0.549516578384285
"3836",0.54944076864964
"3837",0.549364942441
"3838",0.549289099752995
"3839",0.549213240580252
"3840",0.549137364917397
"3841",0.54906147275905
"3842",0.548985564099834
"3843",0.548909638934366
"3844",0.54883369725726
"3845",0.54875773906313
"3846",0.548645397947532
"3847",0.548436194831234
"3848",0.548360187053689
"3849",0.548284162737549
"3850",0.548208121877417
"3851",0.548132064467891
"3852",0.548055990503567
"3853",0.547979899979041
"3854",0.548362787700795
"3855",0.548286675891712
"3856",0.548210547508776
"3857",0.548134402546573
"3858",0.548167149732366
"3859",0.548090983457781
"3860",0.548014800590257
"3861",0.547938601124371
"3862",0.547862385054697
"3863",0.547786152375809
"3864",0.547709903082276
"3865",0.547633637168666
"3866",0.547557354629545
"3867",0.547481055459476
"3868",0.547404739653019
"3869",0.547328407204732
"3870",0.547252058109172
"3871",0.547175692360892
"3872",0.547099309954442
"3873",0.547022910884373
"3874",0.546946495145229
"3875",0.546870062731556
"3876",0.546793613637895
"3877",0.546717147858785
"3878",0.546640665388763
"3879",0.546564166222364
"3880",0.546487650354119
"3881",0.547160301789646
"3882",0.547083764423356
"3883",0.547007210341407
"3884",0.546930639538321
"3885",0.54685405200862
"3886",0.546777447746823
"3887",0.546700826747445
"3888",0.546624189005001
"3889",0.546547534514001
"3890",0.546470863268955
"3891",0.54639417526437
"3892",0.546317470494749
"3893",0.546350074414678
"3894",0.546273348051852
"3895",0.546196604910103
"3896",0.546119844983927
"3897",0.546043068267817
"3898",0.545966274756262
"3899",0.545889464443752
"3900",0.545682798567947
"3901",0.545605954636981
"3902",0.545529093888509
"3903",0.54545221631701
"3904",0.54537532191696
"3905",0.545298410682833
"3906",0.545221482609101
"3907",0.545131098569399
"3908",0.545054136799859
"3909",0.544977158174113
"3910",0.544900162686621
"3911",0.544823150331845
"3912",0.544855674126076
"3913",0.544778640023275
"3914",0.544701589039183
"3915",0.544624521168248
"3916",0.54454743640492
"3917",0.544470334743644
"3918",0.545085560529848
"3919",0.545008437074977
"3920",0.545446646923739
"3921",0.545369501663571
"3922",0.545900419707647
"3923",0.54582325263047
"3924",0.546331394332437
"3925",0.54625420542653
"3926",0.546176999583138
"3927",0.546099776796686
"3928",0.546022537061595
"3929",0.546055037806517
"3930",0.545977776205422
"3931",0.545900497641585
"3932",0.545823202109419
"3933",0.545745889603336
"3934",0.545668560117742
"3935",0.545591213647045
"3936",0.545623692011579
"3937",0.545546323620433
"3938",0.545468938230038
"3939",0.54539153583479
"3940",0.545314116429083
"3941",0.545236680007309
"3942",0.545159226563858
"3943",0.545081756093116
"3944",0.545004268589468
"3945",0.544926764047297
"3946",0.54495920507185
"3947",0.544881678528872
"3948",0.544914121732903
"3949",0.545317713931803
"3950",0.545350171415179
"3951",0.545272612938753
"3952",0.545195037395063
"3953",0.545117444778474
"3954",0.54503983508335
"3955",0.544962208304051
"3956",0.544884564434936
"3957",0.54480690347036
"3958",0.544729225404677
"3959",0.544761650261224
"3960",0.544683950104133
"3961",0.544606232831651
"3962",0.544528498438123
"3963",0.544560915473935
"3964",0.544483158959785
"3965",0.544405385310281
"3966",0.544327594519759
"3967",0.544249786582552
"3968",0.544171961492989
"3969",0.544094119245398
"3970",0.544016259834104
"3971",0.54393838325343
"3972",0.543860489497697
"3973",0.543782578561221
"3974",0.543704650438318
"3975",0.543626705123301
"3976",0.543548742610479
"3977",0.543470762894161
"3978",0.543777188368231
"3979",0.543699186406499
"3980",0.543621167226867
"3981",0.543543130823633
"3982",0.543465077191093
"3983",0.54338700632354
"3984",0.543308918215265
"3985",0.543230812860556
"3986",0.5431526902537
"3987",0.543074550388979
"3988",0.542996393260674
"3989",0.542918218863064
"3990",0.542840027190424
"3991",0.542761818237028
"3992",0.542683591997146
"3993",0.542715882341816
"3994",0.543313505816179
"3995",0.543235252126019
"3996",0.543156981131835
"3997",0.544080183406678
"3998",0.544001890017126
"3999",0.543923579309029
"4000",0.543845251276638
"4001",0.543766905914205
"4002",0.543688543215978
"4003",0.543610163176202
"4004",0.54353176578912
"4005",0.543453351048972
"4006",0.543374918949996
"4007",0.543296469486427
"4008",0.543218002652498
"4009",0.54313951844244
"4010",0.543061016850479
"4011",0.543966689681604
"4012",0.543888165576369
"4013",0.543809624074618
"4014",0.543731065170568
"4015",0.543652488858434
"4016",0.543573895132431
"4017",0.543495283986768
"4018",0.544369174736997
"4019",0.544275766218064
"4020",0.544197115068289
"4021",0.544229323513885
"4022",0.544150649773153
"4023",0.544071958583425
"4024",0.543993249938895
"4025",0.543914523833756
"4026",0.543835780262195
"4027",0.543757019218401
"4028",0.543678240696556
"4029",0.543599444690843
"4030",0.54352063119544
"4031",0.543552800313643
"4032",0.543473964143778
"4033",0.543395110469482
"4034",0.543316239284923
"4035",0.543237350584267
"4036",0.54315844436168
"4037",0.543079520611322
"4038",0.543000579327353
"4039",0.54292162050393
"4040",0.542953755244431
"4041",0.542874773671608
"4042",0.542795774544528
"4043",0.542716757857339
"4044",0.542748884118082
"4045",0.542669844651139
"4046",0.54257618072767
"4047",0.542497106104992
"4048",0.543111943128771
"4049",0.543032845695929
"4050",0.542953730667438
"4051",0.542985845115298
"4052",0.542906707255177
"4053",0.542827551784537
"4054",0.542748378697499
"4055",0.543400487917264
"4056",0.543321291968095
"4057",0.543242078387633
"4058",0.54316284716999
"4059",0.543083598309274
"4060",0.543004331799593
"4061",0.542925047635049
"4062",0.542845745809744
"4063",0.542766426317775
"4064",0.54268708915324
"4065",0.54260773431023
"4066",0.542528361782837
"4067",0.542560417010703
"4068",0.542481021518274
"4069",0.542401608326487
"4070",0.542322177429422
"4071",0.542242728821157
"4072",0.542163262495768
"4073",0.543006920385549
"4074",0.543038963500272
"4075",0.542959468869689
"4076",0.542879956503809
"4077",0.542800426396696
"4078",0.543089932864978
"4079",0.543980488504355
"4080",0.543900930047431
"4081",0.543821353831066
"4082",0.543741759849311
"4083",0.543662148096218
"4084",0.543582518565834
"4085",0.543502871252204
"4086",0.54342320614937
"4087",0.543343523251371
"4088",0.543263822552244
"4089",0.543184104046024
"4090",0.543104367726742
"4091",0.543024613588427
"4092",0.542944841625105
"4093",0.5428650518308
"4094",0.542785244199531
"4095",0.542705418725319
"4096",0.542737382198118
"4097",0.542657533522218
"4098",0.542577666988208
"4099",0.542497782590097
"4100",0.54241788032189
"4101",0.54233796017759
"4102",0.542258022151199
"4103",0.542289960606509
"4104",0.542209999319675
"4105",0.542130020135535
"4106",0.542050023048082
"4107",0.541970008051303
"4108",0.541889975139183
"4109",0.541809924305705
"4110",0.541729855544848
"4111",0.541649768850589
"4112",0.541569664216903
"4113",0.541358359780582
"4114",0.541278219249954
"4115",0.541198060761806
"4116",0.541117884310101
"4117",0.541037689888801
"4118",0.540957477491862
"4119",0.540877247113242
"4120",0.540796998746892
"4121",0.540716732386762
"4122",0.5406364480268
"4123",0.540556145660951
"4124",0.540475825283156
"4125",0.540395486887354
"4126",0.540427313548345
"4127",0.540332509878511
"4128",0.540252129981577
"4129",0.540171732045193
"4130",0.540091316063283
"4131",0.540010882029771
"4132",0.539930429938579
"4133",0.539849959783625
"4134",0.539769471558825
"4135",0.539688965258093
"4136",0.539608440875336
"4137",0.539527898404462
"4138",0.540233876317969
"4139",0.540153310272989
"4140",0.540072726124435
"4141",0.539992123866204
"4142",0.53991150349219
"4143",0.539830864996286
"4144",0.539750208372381
"4145",0.539655254100787
"4146",0.539574561202536
"4147",0.539493850157935
"4148",0.539525581597697
"4149",0.539444846890844
"4150",0.539364094022112
"4151",0.539283322985373
"4152",0.539202533774494
"4153",0.539121726383341
"4154",0.539040900805776
"4155",0.538960057035658
"4156",0.539359071974757
"4157",0.539278204472714
"4158",0.539197318762534
"4159",0.539116414838069
"4160",0.539035492693164
"4161",0.538954552321665
"4162",0.539534931698422
"4163",0.539453967543997
"4164",0.539372985147351
"4165",0.53929198450232
"4166",0.539210965602734
"4167",0.539129928442421
"4168",0.539048873015207
"4169",0.538967799314916
"4170",0.538673807112557
"4171",0.538592696847567
"4172",0.538511568290951
"4173",0.538430421436521
"4174",0.538349256278086
"4175",0.538268072809451
"4176",0.538186871024421
"4177",0.538105650916795
"4178",0.538024412480372
"4179",0.538056009786664
"4180",0.537974747411508
"4181",0.537893466691806
"4182",0.537812167621347
"4183",0.537730850193914
"4184",0.537649514403291
"4185",0.537568160243255
"4186",0.537486787707583
"4187",0.53751835284818
"4188",0.537436956303066
"4189",0.537355541366512
"4190",0.537274108032284
"4191",0.537192656294144
"4192",0.537111186145853
"4193",0.537029697581169
"4194",0.536948190593846
"4195",0.536866665177637
"4196",0.53678512132629
"4197",0.536816642826677
"4198",0.536848171458198
"4199",0.536766597848471
"4200",0.536685005784364
"4201",0.536603395259612
"4202",0.53652176626795
"4203",0.536440118803108
"4204",0.536358452858817
"4205",0.5362767684288
"4206",0.53619506550678
"4207",0.536113344086478
"4208",0.536031604161611
"4209",0.535949845725893
"4210",0.535868068773034
"4211",0.535899536404975
"4212",0.535817735228944
"4213",0.535735915519797
"4214",0.535654077271234
"4215",0.535572220476954
"4216",0.535490345130652
"4217",0.535408451226021
"4218",0.535439891735956
"4219",0.535357973546085
"4220",0.535276036781859
"4221",0.535307472975971
"4222",0.535225511903174
"4223",0.535143532239976
"4224",0.53506153398005
"4225",0.534979517117068
"4226",0.535576263497854
"4227",0.535494222283456
"4228",0.53541216244992
"4229",0.535330083990908
"4230",0.535361494276074
"4231",0.535279391432466
"4232",0.535197269947274
"4233",0.535115129814146
"4234",0.535032971026732
"4235",0.534950793578674
"4236",0.534868597463615
"4237",0.534786382675194
"4238",0.534704149207047
"4239",0.535034132100714
"4240",0.535319784244882
"4241",0.535883966634075
"4242",0.535801697136202
"4243",0.535591427205702
"4244",0.535509120295891
"4245",0.535426794670542
"4246",0.535800155563359
"4247",0.535717805420095
"4248",0.535635436545073
"4249",0.536319604197282
"4250",0.536237210780711
"4251",0.536154798616141
"4252",0.536581718442916
"4253",0.536499281713134
"4254",0.536402706277817
"4255",0.536320232013111
"4256",0.536237738971327
"4257",0.536155227146055
"4258",0.536072696530877
"4259",0.535990147119374
"4260",0.535907578905124
"4261",0.535824991881702
"4262",0.535856307207236
"4263",0.535773695525694
"4264",0.535691065018647
"4265",0.535608415679657
"4266",0.535525747502288
"4267",0.535443060480096
"4268",0.535360354606637
"4269",0.535277629875465
"4270",0.535194886280129
"4271",0.535112123814176
"4272",0.53547752350109
"4273",0.535394736283666
"4274",0.535311930179214
"4275",0.535229105181271
"4276",0.535146261283371
"4277",0.535063398479043
"4278",0.534980516761814
"4279",0.534897616125208
"4280",0.534814696562747
"4281",0.534845926349991
"4282",0.534877163270183
"4283",0.534794212968978
"4284",0.534711243721928
"4285",0.534742475965993
"4286",0.534773715346829
"4287",0.534690715324849
"4288",0.534607696337006
"4289",0.534524658376798
"4290",0.534441601437721
"4291",0.534358525513268
"4292",0.534275430596929
"4293",0.534192316682189
"4294",0.534109183762533
"4295",0.534617894502035
"4296",0.534534736630644
"4297",0.534451559737763
"4298",0.534733888689456
"4299",0.534650686820644
"4300",0.534567465913744
"4301",0.534484225962222
"4302",0.534400966959539
"4303",0.534317688899154
"4304",0.534234391774524
"4305",0.5341510755791
"4306",0.534067740306334
"4307",0.533984385949671
"4308",0.533901012502556
"4309",0.533817619958429
"4310",0.533720245281804
"4311",0.533636814523965
"4312",0.533553364649419
"4313",0.533469895651595
"4314",0.53338640752392
"4315",0.533302900259815
"4316",0.5332193738527
"4317",0.533135828295993
"4318",0.533052263583107
"4319",0.532968679707452
"4320",0.532885076662438
"4321",0.532801454441467
"4322",0.532717813037943
"4323",0.532634152445263
"4324",0.532550472656824
"4325",0.532466773666017
"4326",0.532963956150176
"4327",0.532880231905678
"4328",0.532796488441996
"4329",0.532712725752512
"4330",0.532628943830604
"4331",0.532922400596572
"4332",0.532838593375945
"4333",0.532869617024597
"4334",0.532785784490847
"4335",0.532816809203298
"4336",0.532732951342006
"4337",0.532649074210954
"4338",0.532565177803497
"4339",0.532481262112991
"4340",0.532382152364803
"4341",0.532298198088248
"4342",0.532214224508688
"4343",0.532130231619464
"4344",0.532709914813488
"4345",0.532625896510413
"4346",0.532541858880724
"4347",0.532457801917752
"4348",0.532373725614825
"4349",0.532289629965267
"4350",0.5322055149624
"4351",0.532121380599542
"4352",0.532037226870009
"4353",0.531953053767113
"4354",0.531868861284162
"4355",0.531784649414464
"4356",0.531700418151321
"4357",0.531731335054797
"4358",0.53229505591063
"4359",0.532210792963245
"4360",0.53212651060171
"4361",0.532042208819316
"4362",0.531957887609349
"4363",0.531873546965093
"4364",0.531789186879828
"4365",0.531646112279722
"4366",0.531561713292269
"4367",0.531477294843628
"4368",0.531392856927071
"4369",0.531308399535859
"4370",0.531339262914948
"4371",0.531254779859121
"4372",0.531170277311486
"4373",0.531085755265297
"4374",0.531001213713806
"4375",0.530916652650258
"4376",0.530832072067899
"4377",0.530862905410523
"4378",0.531411321045128
"4379",0.531326708524762
"4380",0.531242076464685
"4381",0.53115742485813
"4382",0.531971400319652
"4383",0.532002236396892
"4384",0.531917552800053
"4385",0.531832849635795
"4386",0.531748126897334
"4387",0.531663384577885
"4388",0.531578622670658
"4389",0.531968004676291
"4390",0.531883216936548
"4391",0.531798409591732
"4392",0.531713582635041
"4393",0.531628736059673
"4394",0.53154386985882
"4395",0.531458984025673
"4396",0.531316099314569
"4397",0.53123117419639
"4398",0.531146229425468
"4399",0.531061264994979
"4400",0.530976280898099
"4401",0.530891277127997
"4402",0.530806253677843
"4403",0.530721210540801
"4404",0.530636147710031
"4405",0.530551065178694
"4406",0.530465962939944
"4407",0.530380840986932
"4408",0.530295699312808
"4409",0.530210537910718
"4410",0.530125356773805
"4411",0.530040155895206
"4412",0.529954935268059
"4413",0.529869694885497
"4414",0.529784434740649
"4415",0.529699154826643
"4416",0.5296138551366
"4417",0.529528535663643
"4418",0.529443196400887
"4419",0.529357837341447
"4420",0.529272458478433
"4421",0.529187059804953
"4422",0.530045533144479
"4423",0.529960108295338
"4424",0.52987466361816
"4425",0.52978919910604
"4426",0.52981980483589
"4427",0.529734314111634
"4428",0.529648803534835
"4429",0.529563273098576
"4430",0.529477722795938
"4431",0.52939215262
"4432",0.529306562563834
"4433",0.529220952620514
"4434",0.529135322783105
"4435",0.529049673044674
"4436",0.52908022840781
"4437",0.528994552356337
"4438",0.528908856386157
"4439",0.528823140490322
"4440",0.528737404661883
"4441",0.529285516655425
"4442",0.529199754466452
"4443",0.529986435801704
"4444",0.529900647236946
"4445",0.52981483871108
"4446",0.529729010217139
"4447",0.529643161748153
"4448",0.529557293297147
"4449",0.529471404857144
"4450",0.529385496421163
"4451",0.529299567982221
"4452",0.52921361953333
"4453",0.529070374641223
"4454",0.528984386151461
"4455",0.529745373916591
"4456",0.529659358927662
"4457",0.529573323896963
"4458",0.529268385280938
"4459",0.529182310145677
"4460",0.529715761698429
"4461",0.529629660016072
"4462",0.529410478932533
"4463",0.529324337095828
"4464",0.529238175171414
"4465",0.529151993152265
"4466",0.52906579103135
"4467",0.528979568801636
"4468",0.528893326456084
"4469",0.529284597181388
"4470",0.529198328197097
"4471",0.529112039079016
"4472",0.529025729820095
"4473",0.528939400413282
"4474",0.528853050851521
"4475",0.528766681127752
"4476",0.528680291234914
"4477",0.528593881165941
"4478",0.528507450913764
"4479",0.528421000471311
"4480",0.528334529831506
"4481",0.52824803898727
"4482",0.528161527931521
"4483",0.528074996657174
"4484",0.527988445157139
"4485",0.527901873424325
"4486",0.527815281451637
"4487",0.527728669231975
"4488",0.527758968467993
"4489",0.527672329407698
"4490",0.527585670082313
"4491",0.527498990484725
"4492",0.527412290607821
"4493",0.527325570444484
"4494",0.527238829987592
"4495",0.527152069230021
"4496",0.527065288164644
"4497",0.52697848678433
"4498",0.527807544294187
"4499",0.527720715969254
"4500",0.52763386731118
"4501",0.527546998312824
"4502",0.527460108967038
"4503",0.527373199266673
"4504",0.527286269204574
"4505",0.527199318773587
"4506",0.52711234796655
"4507",0.527601992558043
"4508",0.527514994713007
"4509",0.527427976473643
"4510",0.527340937832777
"4511",0.527253878783235
"4512",0.527166799317837
"4513",0.527079699429402
"4514",0.527109867403231
"4515",0.527022740405317
"4516",0.526935592966026
"4517",0.526848425078163
"4518",0.526761236734531
"4519",0.527497550696189
"4520",0.527410335193719
"4521",0.527323099217099
"4522",0.527235842759119
"4523",0.527148565812564
"4524",0.527061268370217
"4525",0.526973950424859
"4526",0.526886611969265
"4527",0.526799252996207
"4528",0.526711873498455
"4529",0.526624473468774
"4530",0.52665456171094
"4531",0.52656713440563
"4532",0.526479686549916
"4533",0.526392218136549
"4534",0.526304729158282
"4535",0.526217219607859
"4536",0.526129689478024
"4537",0.526042138761518
"4538",0.525954567451075
"4539",0.52586697553943
"4540",0.526282803010548
"4541",0.526195183717141
"4542",0.526107543803966
"4543",0.526019883263744
"4544",0.525932202089193
"4545",0.525844500273026
"4546",0.525756777807953
"4547",0.52566903468668
"4548",0.525581270901911
"4549",0.525493486446346
"4550",0.525523466940672
"4551",0.525435654996688
"4552",0.525347822363255
"4553",0.525880792932494
"4554",0.525792932783122
"4555",0.525705051925625
"4556",0.525560564036934
"4557",0.525472641741219
"4558",0.525502595435708
"4559",0.525414645573733
"4560",0.525311666069302
"4561",0.525223674717008
"4562",0.525135662608543
"4563",0.525165595996044
"4564",0.525077556270879
"4565",0.524989495770783
"4566",0.524901414488401
"4567",0.524813312416375
"4568",0.524725189547344
"4569",0.524637045873943
"4570",0.524548881388804
"4571",0.524460696084555
"4572",0.524372489953821
"4573",0.524284262989223
"4574",0.52419601518338
"4575",0.524107746528905
"4576",0.524019457018409
"4577",0.523840346969106
"4578",0.523752015724388
"4579",0.52366366360146
"4580",0.523575290592921
"4581",0.523486896691363
"4582",0.523398481889376
"4583",0.523310046179546
"4584",0.523221589554457
"4585",0.523133112006688
"4586",0.523044613528813
"4587",0.522956094113407
"4588",0.522867553753039
"4589",0.522778992440271
"4590",0.522690410167668
"4591",0.522601806927786
"4592",0.522513182713182
"4593",0.522424537516405
"4594",0.522335871330005
"4595",0.522247184146524
"4596",0.522158475958504
"4597",0.522069746758481
"4598",0.522602448515501
"4599",0.5225136913024
"4600",0.522424913058213
"4601",0.522336113775462
"4602",0.52224729344667
"4603",0.522158452064352
"4604",0.522069589621022
"4605",0.521980706109191
"4606",0.521891801521364
"4607",0.522522385406787
"4608",0.522433452707775
"4609",0.522344498913602
"4610",0.522255524016761
"4611",0.522166528009741
"4612",0.522077510885029
"4613",0.521988472635108
"4614",0.521884567513786
"4615",0.521795486990879
"4616",0.521706385320189
"4617",0.521617262494184
"4618",0.52152811850533
"4619",0.521438953346087
"4620",0.521349767008912
"4621",0.521260559486261
"4622",0.521171330770583
"4623",0.521082080854325
"4624",0.52099280972993
"4625",0.520903517389839
"4626",0.520814203826488
"4627",0.520724869032307
"4628",0.520635512999728
"4629",0.520546135721175
"4630",0.520456737189069
"4631",0.520367317395829
"4632",0.520277876333869
"4633",0.520188413995601
"4634",0.52009893037343
"4635",0.520009425459762
"4636",0.519919899246996
"4637",0.51994935684253
"4638",0.519859802172656
"4639",0.519770226184235
"4640",0.519680628869653
"4641",0.519591010221293
"4642",0.519501370231534
"4643",0.519411708892754
"4644",0.519322026197323
"4645",0.519232322137611
"4646",0.519142596705982
"4647",0.519623427012043
"4648",0.519533673011338
"4649",0.519443897619174
"4650",0.519354100827901
"4651",0.519264282629869
"4652",0.519174443017421
"4653",0.519084581982898
"4654",0.518994699518637
"4655",0.519024056199119
"4656",0.518934145077162
"4657",0.518844212505849
"4658",0.518754258477504
"4659",0.518664282984449
"4660",0.518574286018997
"4661",0.518484267573464
"4662",0.51915358965486
"4663",0.519063542474648
"4664",0.518973473794671
"4665",0.518883383607229
"4666",0.518793271904616
"4667",0.518703138679125
"4668",0.518612983923044
"4669",0.518522807628657
"4670",0.518432609788244
"4671",0.518342390394084
"4672",0.518041609448378
"4673",0.517951346923537
"4674",0.517861062821757
"4675",0.5177707571353
"4676",0.517680429856424
"4677",0.517590080977384
"4678",0.5183023137194
"4679",0.518992522534712
"4680",0.51890213742181
"4681",0.518811730684573
"4682",0.519167484676203
"4683",0.519077048983849
"4684",0.519106266130444
"4685",0.519015801465607
"4686",0.518925315144449
"4687",0.518834807159194
"4688",0.51874427750206
"4689",0.519262497798399
"4690",0.519171939115003
"4691",0.519081358739798
"4692",0.518990756664988
"4693",0.518900132882776
"4694",0.518809487385359
"4695",0.518718820164931
"4696",0.518628131213682
"4697",0.518657281482829
"4698",0.518566563414867
"4699",0.518475823596076
"4700",0.518385062018636
"4701",0.518414197127911
"4702",0.518323406391843
"4703",0.518232593877083
"4704",0.518141759575791
"4705",0.518050903480128
"4706",0.517960025582248
"4707",0.517869125874303
"4708",0.51777820434844
"4709",0.5176725757742
"4710",0.518020857642045
"4711",0.517929885028535
"4712",0.517958967416041
"4713",0.517988056790136
"4714",0.517897047462591
"4715",0.517926136390308
"4716",0.517835097760272
"4717",0.518176292364011
"4718",0.518085224413826
"4719",0.518697031708019
"4720",0.519358530805273
"4721",0.519267426065687
"4722",0.519176299422172
"4723",0.519085150866827
"4724",0.518993980391747
"4725",0.518902787989025
"4726",0.518811573650749
"4727",0.518720337369003
"4728",0.518629079135869
"4729",0.518537798943421
"4730",0.518446496783735
"4731",0.51847552407277
"4732",0.518384192441018
"4733",0.51829283882171
"4734",0.518201463206906
"4735",0.51811006558866
"4736",0.517962737356021
"4737",0.517871295707043
"4738",0.517779832030766
"4739",0.51768834631923
"4740",0.517596838564471
"4741",0.517505308758522
"4742",0.51741375689341
"4743",0.51732218296116
"4744",0.517230586953793
"4745",0.517138968863325
"4746",0.516913669674151
"4747",0.516822007393516
