"","x"
"3582",0.602783571258705
"3583",0.60263446760484
"3584",0.60256531666023
"3585",0.60249615139059
"3586",0.602426971791469
"3587",0.602357777858413
"3588",0.602288569586967
"3589",0.602219346972673
"3590",0.602150110011073
"3591",0.602080858697704
"3592",0.602080858697704
"3593",0.602578026731741
"3594",0.602508757447784
"3595",0.602508757447784
"3596",0.603005973196473
"3597",0.602936685932976
"3598",0.602936685932976
"3599",0.602867384299838
"3600",0.602901781213625
"3601",0.602832461585278
"3602",0.602763127576104
"3603",0.602693779181628
"3604",0.602624416397373
"3605",0.602555039218859
"3606",0.602555039218859
"3607",0.602485647641605
"3608",0.602416241661128
"3609",0.602346821272943
"3610",0.602277386472564
"3611",0.602311757851911
"3612",0.60224230499351
"3613",0.602172837711683
"3614",0.602103356001935
"3615",0.602137723588956
"3616",0.602068223798674
"3617",0.601998709569221
"3618",0.601998709569221
"3619",0.601929180896098
"3620",0.60229008118754
"3621",0.602220534411331
"3622",0.602150973180185
"3623",0.602081397489592
"3624",0.602716685234208
"3625",0.602647091417943
"3626",0.602681454849037
"3627",0.602533115758557
"3628",0.603070479309238
"3629",0.60300084921444
"3630",0.602931204635344
"3631",0.602861545567432
"3632",0.60279187200618
"3633",0.602722183947065
"3634",0.602652481385562
"3635",0.60268683341742
"3636",0.602539596804982
"3637",0.602469861542901
"3638",0.602400111762566
"3639",0.602884894620643
"3640",0.602815126630723
"3641",0.602815126630723
"3642",0.602745344111198
"3643",0.602675547057529
"3644",0.602605735465175
"3645",0.602535909329592
"3646",0.602466068646235
"3647",0.602396213410559
"3648",0.602326343618013
"3649",0.602256459264047
"3650",0.602186560344109
"3651",0.602116646853644
"3652",0.602046718788096
"3653",0.601976776142907
"3654",0.601906818913516
"3655",0.602291255883505
"3656",0.602221280346492
"3657",0.602151290213854
"3658",0.602151290213854
"3659",0.602081285481024
"3660",0.602081285481024
"3661",0.602011266143433
"3662",0.60194123219651
"3663",0.601871183635682
"3664",0.601801120456376
"3665",0.601731042654013
"3666",0.601731042654013
"3667",0.601660950224016
"3668",0.601447405554776
"3669",0.601377283855767
"3670",0.601307147515376
"3671",0.601236996529018
"3672",0.601166830892105
"3673",0.601096650600046
"3674",0.601026455648249
"3675",0.600956246032121
"3676",0.600886021747067
"3677",0.600815782788487
"3678",0.600745529151783
"3679",0.600675260832354
"3680",0.601016099817857
"3681",0.6009458130437
"3682",0.601469073972389
"3683",0.601398768734215
"3684",0.60143300755525
"3685",0.601362683843759
"3686",0.601292345424138
"3687",0.601221992291774
"3688",0.601151624442048
"3689",0.601081241870343
"3690",0.601010844572037
"3691",0.600940432542509
"3692",0.600870005777134
"3693",0.600799564271285
"3694",0.600729108020335
"3695",0.600658637019652
"3696",0.600588151264606
"3697",0.600517650750561
"3698",0.600447135472882
"3699",0.600376605426931
"3700",0.600306060608067
"3701",0.600235501011649
"3702",0.600157166325204
"3703",0.600086577159744
"3704",0.600015973202792
"3705",0.5999453544497
"3706",0.599874720895814
"3707",0.599874720895814
"3708",0.599874720895814
"3709",0.599804072536483
"3710",0.599733409367049
"3711",0.599662731382856
"3712",0.599662731382856
"3713",0.599515706249423
"3714",0.599549853396231
"3715",0.599479141935472
"3716",0.59940841564361
"3717",0.599337674515979
"3718",0.599266918547911
"3719",0.599196147734735
"3720",0.599531259990932
"3721",0.599460470483046
"3722",0.599389666118341
"3723",0.599318846892137
"3724",0.599650261897469
"3725",0.600152852497644
"3726",0.600082010701036
"3727",0.600011154028828
"3728",0.600045291400454
"3729",0.599974415991021
"3730",0.600008556676741
"3731",0.59993766252059
"3732",0.599866753470027
"3733",0.599795829520357
"3734",0.599724890666885
"3735",0.59964271804543
"3736",0.599571749370254
"3737",0.599500765777175
"3738",0.599429767261488
"3739",0.599358753818488
"3740",0.599287725443464
"3741",0.599216682131709
"3742",0.599145623878509
"3743",0.599074550679151
"3744",0.599839162231415
"3745",0.599768070190774
"3746",0.599696963192149
"3747",0.599625841230818
"3748",0.599554704302057
"3749",0.599483552401143
"3750",0.599401302684279
"3751",0.599330120824872
"3752",0.599258923979123
"3753",0.599187712142298
"3754",0.599116485309663
"3755",0.599045243476479
"3756",0.598973986638009
"3757",0.598902714789511
"3758",0.59883142792624
"3759",0.598760126043454
"3760",0.599376891380797
"3761",0.599305570547259
"3762",0.599234234682296
"3763",0.599162883781157
"3764",0.599091517839086
"3765",0.59894496115532
"3766",0.598873565117116
"3767",0.598802154023704
"3768",0.598730727870323
"3769",0.598659286652208
"3770",0.598587830364593
"3771",0.598516359002709
"3772",0.598444872561786
"3773",0.59837337103705
"3774",0.598301854423728
"3775",0.598301854423728
"3776",0.598219373439572
"3777",0.598219373439572
"3778",0.598147826634745
"3779",0.598076264726995
"3780",0.598004687711539
"3781",0.597933095583595
"3782",0.597861488338373
"3783",0.597789865971087
"3784",0.597718228476944
"3785",0.597646575851152
"3786",0.597680538170702
"3787",0.597608866426119
"3788",0.597397117425647
"3789",0.597325415388902
"3790",0.597253698198873
"3791",0.597181965850757
"3792",0.597215915410272
"3793",0.597215915410272
"3794",0.597144163904611
"3795",0.5970723972288
"3796",0.597000615378028
"3797",0.59703456012439
"3798",0.596962759091757
"3799",0.596890942872081
"3800",0.596819111460544
"3801",0.596853051373451
"3802",0.596781200755697
"3803",0.596709334933979
"3804",0.597477688151746
"3805",0.597477688151746
"3806",0.597405803106702
"3807",0.59733390284558
"3808",0.597261987363549
"3809",0.597261987363549
"3810",0.597190056655776
"3811",0.597190056655776
"3812",0.597223986840686
"3813",0.59725792421206
"3814",0.597185970224664
"3815",0.597185970224664
"3816",0.597114000996921
"3817",0.597042016523987
"3818",0.596970016801018
"3819",0.596970016801018
"3820",0.596898001823167
"3821",0.596825971585586
"3822",0.596753926083423
"3823",0.596681865311827
"3824",0.596715777605548
"3825",0.596643697515236
"3826",0.596677612954728
"3827",0.596605513535793
"3828",0.596533398827896
"3829",0.597056338860404
"3830",0.596984204806627
"3831",0.596912055451677
"3832",0.596839890790685
"3833",0.59676771081878
"3834",0.596695515531088
"3835",0.596623304922734
"3836",0.596551078988841
"3837",0.59647883772453
"3838",0.596406581124918
"3839",0.596334309185123
"3840",0.596262021900258
"3841",0.596189719265437
"3842",0.596117401275768
"3843",0.596045067926361
"3844",0.595898674058776
"3845",0.595932534745141
"3846",0.595860166572046
"3847",0.595787783022023
"3848",0.595715384090169
"3849",0.595642969771581
"3850",0.595570540061353
"3851",0.595498094954579
"3852",0.595425634446346
"3853",0.595353158531745
"3854",0.595207727282328
"3855",0.595063361284327
"3856",0.594990839121126
"3857",0.594990839121126
"3858",0.595414016203164
"3859",0.595341474496691
"3860",0.59526891735674
"3861",0.595196344778387
"3862",0.595123756756702
"3863",0.595051153286757
"3864",0.595084962629274
"3865",0.595118779170027
"3866",0.595118779170027
"3867",0.595046151986883
"3868",0.595460056112635
"3869",0.595460056112635
"3870",0.595387409333616
"3871",0.595314747083955
"3872",0.595242069358708
"3873",0.595169376152932
"3874",0.595203186420359
"3875",0.595130473586178
"3876",0.594948411409954
"3877",0.594875667584905
"3878",0.594802908256991
"3879",0.59465933099303
"3880",0.594586540644516
"3881",0.594513734778261
"3882",0.594440913389304
"3883",0.594368076472679
"3884",0.59429522402342
"3885",0.594222356036557
"3886",0.594149472507119
"3887",0.594076573430133
"3888",0.594003658800623
"3889",0.593930728613612
"3890",0.59385778286412
"3891",0.593784821547166
"3892",0.593711844657765
"3893",0.593638852190931
"3894",0.593565844141676
"3895",0.59349282050501
"3896",0.59341978127594
"3897",0.593346726449472
"3898",0.593273656020608
"3899",0.593200569984351
"3900",0.593200569984351
"3901",0.593127468335699
"3902",0.593054351069649
"3903",0.592981218181196
"3904",0.592908069665331
"3905",0.592941765955604
"3906",0.592868597590261
"3907",0.592795413584914
"3908",0.592722213934547
"3909",0.592648998634142
"3910",0.593138811027882
"3911",0.593138811027882
"3912",0.593065575844931
"3913",0.592992324999324
"3914",0.592919058486034
"3915",0.592845776300035
"3916",0.592879453188544
"3917",0.592806151086858
"3918",0.592732833299817
"3919",0.592659499822386
"3920",0.592586150649528
"3921",0.592512785776203
"3922",0.59243940519737
"3923",0.592366008907984
"3924",0.592292596903001
"3925",0.592292596903001
"3926",0.59232624702125
"3927",0.592252815036817
"3928",0.592179367324091
"3929",0.592179367324091
"3930",0.59210590387802
"3931",0.592021606577766
"3932",0.591948111649832
"3933",0.591874600973377
"3934",0.59180107454334
"3935",0.591727532354655
"3936",0.591653974402255
"3937",0.5916875933045
"3938",0.591614015300953
"3939",0.591540421520942
"3940",0.591330007575208
"3941",0.591256382227044
"3942",0.591182741087186
"3943",0.591109084150552
"3944",0.591142684527694
"3945",0.591069007491013
"3946",0.590995314644769
"3947",0.590921605983874
"3948",0.590847881503236
"3949",0.590774141197761
"3950",0.590807727267585
"3951",0.590733966820734
"3952",0.590660190536227
"3953",0.590586398408963
"3954",0.590501901136998
"3955",0.590428077308907
"3956",0.59035423762274
"3957",0.590280382073389
"3958",0.59020651065574
"3959",0.59013262336468
"3960",0.59005872019509
"3961",0.589984801141852
"3962",0.589910866199845
"3963",0.589836915363946
"3964",0.589762948629027
"3965",0.589688965989963
"3966",0.589614967441622
"3967",0.589540952978874
"3968",0.589466922596582
"3969",0.58939287628961
"3970",0.58931881405282
"3971",0.589244735881071
"3972",0.589170641769218
"3973",0.589026762967762
"3974",0.588942074195074
"3975",0.588975563271085
"3976",0.58890141693303
"3977",0.588827254631617
"3978",0.588753076361691
"3979",0.588753076361691
"3980",0.588678882118091
"3981",0.58860467189566
"3982",0.588461688155814
"3983",0.588387445960228
"3984",0.589177055395024
"3985",0.589177055395024
"3986",0.589102792811282
"3987",0.588894855217754
"3988",0.588820560624507
"3989",0.589560185903561
"3990",0.589485870895784
"3991",0.58941153986764
"3992",0.589444997900606
"3993",0.589370646439375
"3994",0.589296278944734
"3995",0.589221895411496
"3996",0.589692907720242
"3997",0.589618503727465
"3998",0.589544083683027
"3999",0.589469647581734
"4000",0.589395195418389
"4001",0.589320727187792
"4002",0.589246242884743
"4003",0.589246242884743
"4004",0.589171742504036
"4005",0.589097226040465
"4006",0.589022693488823
"4007",0.589022693488823
"4008",0.589022693488823
"4009",0.588948144843898
"4010",0.588981559798544
"4011",0.588906990612288
"4012",0.588940408341956
"4013",0.588865818603574
"4014",0.588899239107544
"4015",0.588899239107544
"4016",0.588899239107544
"4017",0.588824628806238
"4018",0.588750002382676
"4019",0.588675359831634
"4020",0.588600701147884
"4021",0.588526026326194
"4022",0.588451335361331
"4023",0.588366189781061
"4024",0.588964912298594
"4025",0.588890184563946
"4026",0.588815440667699
"4027",0.58884883548064
"4028",0.588774070944205
"4029",0.588699290232965
"4030",0.58862449334167
"4031",0.588549680265069
"4032",0.588474850997907
"4033",0.588400005534928
"4034",0.588400005534928
"4035",0.588325143870874
"4036",0.588250266000483
"4037",0.588175371918492
"4038",0.588100461619637
"4039",0.588025535098648
"4040",0.587950592350257
"4041",0.58787563336919
"4042",0.587800658150174
"4043",0.587800658150174
"4044",0.58772566668793
"4045",0.587650658977181
"4046",0.587575635012645
"4047",0.587500594789038
"4048",0.587425538301073
"4049",0.587350465543464
"4050",0.587275376510918
"4051",0.587200271198143
"4052",0.587125149599844
"4053",0.587050011710724
"4054",0.586974857525482
"4055",0.586899687038816
"4056",0.586824500245423
"4057",0.586857780540266
"4058",0.586782572887419
"4059",0.586707348914472
"4060",0.586632108616111
"4061",0.586556851987021
"4062",0.586481579021886
"4063",0.586406289715385
"4064",0.586406289715385
"4065",0.586330984062196
"4066",0.586255662056995
"4067",0.586180323694455
"4068",0.586104968969248
"4069",0.586104968969248
"4070",0.586029597876042
"4071",0.586062835217636
"4072",0.58598744317306
"4073",0.585912034747042
"4074",0.585836609934241
"4075",0.585869840755361
"4076",0.58579439496386
"4077",0.58579439496386
"4078",0.585718932772113
"4079",0.585643454174769
"4080",0.585567959166479
"4081",0.585492447741891
"4082",0.585416919895648
"4083",0.585341375622394
"4084",0.585265814916768
"4085",0.585190237773409
"4086",0.585114644186952
"4087",0.58503903415203
"4088",0.584963407663274
"4089",0.584887764715313
"4090",0.584887764715313
"4091",0.584812105302773
"4092",0.585137222697193
"4093",0.585452484550536
"4094",0.585376799416141
"4095",0.585301097800811
"4096",0.585225379699161
"4097",0.585149645105805
"4098",0.585073894015355
"4099",0.58499812642242
"4100",0.58499812642242
"4101",0.585031286649267
"4102",0.584955497905339
"4103",0.584879692645326
"4104",0.584803870863829
"4105",0.584803870863829
"4106",0.585275606350723
"4107",0.585199763390561
"4108",0.585123903895293
"4109",0.585048027859511
"4110",0.584972135277803
"4111",0.584896226144758
"4112",0.585478063602164
"4113",0.585402133246263
"4114",0.585326186325368
"4115",0.585250222834056
"4116",0.585174242766906
"4117",0.58520736877056
"4118",0.585131367444502
"4119",0.585055349528919
"4120",0.584979315018379
"4121",0.584903263907446
"4122",0.584936378414023
"4123",0.584860306008052
"4124",0.584784216987974
"4125",0.584708111348346
"4126",0.584631989083722
"4127",0.584631989083722
"4128",0.584555850188655
"4129",0.584479694657694
"4130",0.584512788217853
"4131",0.584436611339047
"4132",0.584360417810591
"4133",0.584393509188239
"4134",0.584317294292239
"4135",0.584241062732818
"4136",0.584164814504509
"4137",0.584088549601844
"4138",0.584088549601844
"4139",0.584012268019354
"4140",0.583935969751565
"4141",0.583859654793002
"4142",0.583783323138189
"4143",0.583706974781644
"4144",0.583706974781644
"4145",0.583706974781644
"4146",0.583630609717887
"4147",0.583554227941432
"4148",0.583477829446793
"4149",0.583401414228479
"4150",0.583324982281
"4151",0.583324982281
"4152",0.58324853359886
"4153",0.583172068176563
"4154",0.582878493265422
"4155",0.582801994346313
"4156",0.582725478670542
"4157",0.582648946232604
"4158",0.582572397026989
"4159",0.582572397026989
"4160",0.582572397026989
"4161",0.582495831048187
"4162",0.582419248290685
"4163",0.582342648748966
"4164",0.582266032417512
"4165",0.582189399290801
"4166",0.582112749363312
"4167",0.582036082629518
"4168",0.582036082629518
"4169",0.581959399083891
"4170",0.581882698720901
"4171",0.581915654707143
"4172",0.581838932722349
"4173",0.581838932722349
"4174",0.581762193906226
"4175",0.581685438253233
"4176",0.581608665757829
"4177",0.58153187641447
"4178",0.58153187641447
"4179",0.581455070217609
"4180",0.581378247161698
"4181",0.581301407241184
"4182",0.581301407241184
"4183",0.581301407241184
"4184",0.581224550450513
"4185",0.58114767678413
"4186",0.581549942941681
"4187",0.581473047565797
"4188",0.581396135300166
"4189",0.581319206139221
"4190",0.581352113969896
"4191",0.581275163070824
"4192",0.581783701770267
"4193",0.581706729121388
"4194",0.581629739554641
"4195",0.581552733064447
"4196",0.581475709645228
"4197",0.581398669291399
"4198",0.581431562517815
"4199",0.581354500368453
"4200",0.581277421270377
"4201",0.581277421270377
"4202",0.581200325217995
"4203",0.581123212205711
"4204",0.58104608222793
"4205",0.580968935279051
"4206",0.580891771353472
"4207",0.580814590445591
"4208",0.580814590445591
"4209",0.580737392549798
"4210",0.580660177660486
"4211",0.581423543485263
"4212",0.58134630671182
"4213",0.581379160834601
"4214",0.581232532829369
"4215",0.581155257143743
"4216",0.581077964436234
"4217",0.581077964436234
"4218",0.581077964436234
"4219",0.581000654701215
"4220",0.580923327933059
"4221",0.580956164820647
"4222",0.580878816110449
"4223",0.580801450352894
"4224",0.580724067542346
"4225",0.580724067542346
"4226",0.580756896948226
"4227",0.580789733593497
"4228",0.580712323899148
"4229",0.580634897134595
"4230",0.580557453294192
"4231",0.580590282433318
"4232",0.580512816589502
"4233",0.580512816589502
"4234",0.580435333655565
"4235",0.580357833625848
"4236",0.580280316494694
"4237",0.580280316494694
"4238",0.580202782256442
"4239",0.580125230905428
"4240",0.580047662435986
"4241",0.579970076842448
"4242",0.579892474119141
"4243",0.580275399597701
"4244",0.580061118624636
"4245",0.579983476672787
"4246",0.579905817571153
"4247",0.579938601933
"4248",0.579860920717645
"4249",0.579714837028399
"4250",0.579637121479069
"4251",0.579559388754215
"4252",0.579481638848142
"4253",0.579403871755153
"4254",0.579258665395297
"4255",0.579180863911375
"4256",0.579103045223433
"4257",0.579025209325761
"4258",0.579025209325761
"4259",0.579057951211909
"4260",0.578913614062467
"4261",0.578835738736655
"4262",0.578757846180967
"4263",0.578679936389686
"4264",0.578602009357091
"4265",0.578524065077456
"4266",0.578556784229425
"4267",0.5784788176901
"4268",0.578400833889263
"4269",0.578322832821179
"4270",0.578244814480114
"4271",0.578166778860328
"4272",0.578088725956083
"4273",0.578010655761633
"4274",0.577920671923431
"4275",0.577842567131333
"4276",0.577764445031787
"4277",0.577686305619038
"4278",0.577608148887331
"4279",0.577529974830908
"4280",0.577451783444006
"4281",0.577373574720862
"4282",0.577295348655711
"4283",0.577217105242783
"4284",0.577138844476307
"4285",0.577060566350509
"4286",0.576982270859613
"4287",0.576903957997839
"4288",0.576936578606319
"4289",0.5768582432969
"4290",0.576779890601984
"4291",0.576812508305261
"4292",0.57673413314164
"4293",0.57673413314164
"4294",0.576655740577883
"4295",0.576577330608197
"4296",0.576498903226784
"4297",0.576531507842966
"4298",0.576906111048746
"4299",0.577471526983063
"4300",0.577393066913178
"4301",0.577314589410762
"4302",0.577236094470007
"4303",0.577157582085097
"4304",0.577157582085097
"4305",0.577079052250218
"4306",0.577000504959552
"4307",0.576856384538319
"4308",0.576777802318613
"4309",0.576699202625649
"4310",0.57673178304986
"4311",0.576764370721715
"4312",0.576685743312059
"4313",0.576607098411318
"4314",0.576528436013657
"4315",0.576449756113235
"4316",0.576371058704209
"4317",0.576292343780735
"4318",0.576213611336966
"4319",0.57613486136705
"4320",0.576056093865136
"4321",0.575977308825368
"4322",0.575898506241889
"4323",0.575898506241889
"4324",0.575898506241889
"4325",0.57593104468157
"4326",0.575852219395195
"4327",0.575773376550281
"4328",0.575694516140961
"4329",0.575694516140961
"4330",0.57572704635913
"4331",0.575648163216555
"4332",0.575569262494722
"4333",0.575490344187754
"4334",0.575411408289772
"4335",0.575332454794894
"4336",0.575253483697234
"4337",0.575174494990905
"4338",0.575095488670017
"4339",0.575095488670017
"4340",0.575127984744637
"4341",0.575048955615051
"4342",0.575048955615051
"4343",0.574969908855994
"4344",0.574890844461568
"4345",0.574811762425869
"4346",0.574732662742992
"4347",0.57465354540703
"4348",0.574574410412073
"4349",0.574495257752208
"4350",0.574416087421519
"4351",0.574336899414089
"4352",0.574245934934522
"4353",0.574166711555843
"4354",0.574087470482651
"4355",0.574547634010486
"4356",0.574468370007514
"4357",0.574389088295022
"4358",0.574309788867077
"4359",0.574230471717738
"4360",0.574151136841065
"4361",0.574071784231115
"4362",0.57399241388194
"4363",0.573913025787593
"4364",0.57383361994212
"4365",0.573754196339569
"4366",0.573754196339569
"4367",0.573674754973981
"4368",0.574413305802912
"4369",0.575065701550811
"4370",0.575065701550811
"4371",0.574986231887041
"4372",0.574906744441981
"4373",0.574939133579476
"4374",0.574859623075676
"4375",0.574892014191596
"4376",0.574812480616375
"4377",0.574732929235603
"4378",0.5746533600433
"4379",0.575148517112443
"4380",0.575180906898677
"4381",0.575101309318657
"4382",0.575021693908778
"4383",0.575021693908778
"4384",0.574942060663049
"4385",0.574862409575476
"4386",0.574782740640062
"4387",0.574703053850807
"4388",0.574623349201709
"4389",0.574543626686763
"4390",0.574575981354666
"4391",0.574496235656708
"4392",0.574496235656708
"4393",0.57441647207769
"4394",0.574336690611596
"4395",0.574256891252408
"4396",0.574177073994107
"4397",0.574097238830671
"4398",0.574017385756072
"4399",0.573937514764284
"4400",0.573857625849274
"4401",0.573777719005009
"4402",0.573777719005009
"4403",0.573697794225454
"4404",0.573617851504568
"4405",0.57353789083631
"4406",0.573457912214635
"4407",0.573377915633496
"4408",0.573410197547592
"4409",0.573330177641284
"4410",0.573250139760189
"4411",0.573170083898246
"4412",0.573090010049398
"4413",0.573090010049398
"4414",0.573009918207582
"4415",0.572792476673494
"4416",0.57270072522422
"4417",0.572620579367095
"4418",0.572540415492724
"4419",0.572460233595031
"4420",0.572380033667937
"4421",0.572299815705359
"4422",0.572219579701214
"4423",0.572139325649414
"4424",0.572660564978406
"4425",0.572515636071808
"4426",0.572435340497851
"4427",0.572355026854711
"4428",0.572274695136288
"4429",0.572306894574851
"4430",0.57222653935631
"4431",0.572146166047023
"4432",0.572065774640879
"4433",0.571985365131767
"4434",0.57190493751357
"4435",0.571937117073886
"4436",0.571856665905048
"4437",0.571776196611621
"4438",0.57169570918748
"4439",0.571615203626495
"4440",0.571534679922536
"4441",0.571454138069469
"4442",0.571373578061158
"4443",0.571292999891463
"4444",0.571212403554241
"4445",0.571131789043349
"4446",0.571051156352638
"4447",0.570970505475958
"4448",0.570889836407156
"4449",0.570809149140076
"4450",0.570809149140076
"4451",0.570728443668559
"4452",0.570636229251322
"4453",0.570555487352443
"4454",0.570474727230634
"4455",0.570393948879726
"4456",0.570698762399679
"4457",0.570554194610668
"4458",0.570473374281522
"4459",0.570379698926673
"4460",0.570298842089487
"4461",0.570650109325697
"4462",0.570569228713358
"4463",0.570569228713358
"4464",0.570488329828225
"4465",0.570407412664103
"4466",0.570326477214798
"4467",0.570326477214798
"4468",0.570245523474111
"4469",0.57016455143584
"4470",0.570083561093782
"4471",0.570002552441728
"4472",0.569921525473469
"4473",0.569827787666672
"4474",0.569746724047363
"4475",0.569665642093202
"4476",0.569584541797969
"4477",0.569503423155439
"4478",0.569422286159386
"4479",0.569341130803581
"4480",0.56925995708179
"4481",0.569123636583339
"4482",0.569123636583339
"4483",0.569582816096269
"4484",0.569501612864227
"4485",0.569420391247044
"4486",0.569339151238475
"4487",0.569371130289274
"4488",0.569289866303364
"4489",0.569208583910222
"4490",0.569127283103594
"4491",0.569045963877223
"4492",0.568964626224848
"4493",0.568883270140205
"4494",0.568801895617028
"4495",0.568720502649048
"4496",0.568639091229993
"4497",0.568639091229993
"4498",0.568557661353589
"4499",0.568589591696408
"4500",0.568508137742652
"4501",0.568426665315621
"4502",0.56834517440903
"4503",0.568263665016591
"4504",0.568182137132013
"4505",0.568100590749002
"4506",0.568019025861261
"4507",0.567937442462492
"4508",0.567855840546392
"4509",0.567774220106655
"4510",0.567692581136975
"4511",0.567610923631039
"4512",0.568118422097817
"4513",0.568036740394595
"4514",0.567955040139096
"4515",0.567873321324999
"4516",0.567873321324999
"4517",0.567905181581185
"4518",0.567823438536807
"4519",0.568189430304751
"4520",0.568107663016504
"4521",0.56802587714388
"4522",0.567944072680541
"4523",0.567862249620148
"4524",0.567862249620148
"4525",0.567717509866401
"4526",0.567635649592871
"4527",0.567553770703251
"4528",0.56747187319119
"4529",0.567389957050335
"4530",0.567421774973984
"4531",0.567339834497615
"4532",0.567257875376317
"4533",0.567175897603726
"4534",0.567093901173474
"4535",0.567011886079191
"4536",0.566929852314504
"4537",0.566847799873037
"4538",0.56676572874841
"4539",0.566683638934243
"4540",0.566601530424149
"4541",0.566519403211742
"4542",0.56643725729063
"4543",0.56635509265442
"4544",0.566272909296717
"4545",0.566190707211119
"4546",0.566108486391226
"4547",0.566026246830631
"4548",0.565943988522928
"4549",0.565943988522928
"4550",0.565861711461703
"4551",0.565779415640545
"4552",0.565684550377405
"4553",0.565602217017124
"4554",0.56551986487765
"4555",0.565437493952557
"4556",0.565355104235415
"4557",0.565272695719794
"4558",0.565190268399259
"4559",0.565107822267372
"4560",0.565466023024875
"4561",0.565383552277921
"4562",0.56530106270326
"4563",0.565218554294443
"4564",0.565250208362966
"4565",0.565250208362966
"4566",0.565167675305345
"4567",0.565560191491387
"4568",0.565477633771048
"4569",0.565333009127054
"4570",0.565250413679292
"4571",0.56516779935812
"4572",0.565085166157067
"4573",0.565116799781954
"4574",0.565148440639447
"4575",0.565065776891313
"4576",0.564983094243366
"4577",0.564900392689123
"4578",0.565376302394301
"4579",0.565925515390552
"4580",0.565842783239798
"4581",0.565760032162773
"4582",0.565677262152983
"4583",0.56559447320393
"4584",0.565511665309111
"4585",0.56554328112425
"4586",0.565574904177856
"4587",0.565492065609947
"4588",0.565409208076237
"4589",0.565326331570213
"4590",0.565243436085358
"4591",0.565160521615152
"4592",0.565077588153072
"4593",0.564994635692591
"4594",0.564911664227182
"4595",0.564828673750311
"4596",0.564745664255445
"4597",0.564662635736044
"4598",0.564579588185568
"4599",0.564496521597474
"4600",0.564413435965213
"4601",0.564330331282237
"4602",0.564247207541992
"4603",0.564164064737923
"4604",0.564080902863469
"4605",0.56399772191207
"4606",0.56391452187716
"4607",0.563831302752171
"4608",0.563748064530533
"4609",0.563664807205671
"4610",0.563581530771007
"4611",0.563498235219963
"4612",0.563414920545955
"4613",0.563331586742397
"4614",0.5632482338027
"4615",0.563164861720271
"4616",0.563081470488515
"4617",0.562998060100835
"4618",0.563303862143975
"4619",0.563220426622766
"4620",0.563136971928852
"4621",0.563053498055623
"4622",0.562970004996469
"4623",0.562886492744771
"4624",0.562886492744771
"4625",0.562802961293914
"4626",0.562719410637276
"4627",0.56263584076823
"4628",0.562552251680151
"4629",0.562552251680151
"4630",0.562468643366408
"4631",0.562385015820366
"4632",0.562416404119066
"4633",0.562332751323107
"4634",0.562249079277977
"4635",0.562165387977029
"4636",0.562081677413617
"4637",0.561997947581089
"4638",0.561914198472791
"4639",0.561830430082067
"4640",0.562132480520874
"4641",0.5620486868043
"4642",0.561964873788362
"4643",0.561881041466394
"4644",0.561797189831724
"4645",0.561713318877678
"4646",0.561629428597577
"4647",0.561545518984741
"4648",0.561461590032487
"4649",0.561377641734128
"4650",0.561293674082974
"4651",0.561209687072331
"4652",0.561125680695505
"4653",0.561041654945795
"4654",0.561072936766373
"4655",0.560988885552626
"4656",0.560988885552626
"4657",0.56090481494895
"4658",0.560820724948633
"4659",0.560736615544962
"4660",0.560652486731219
"4661",0.560436092369004
"4662",0.560436092369004
"4663",0.560351924714958
"4664",0.560267737630673
"4665",0.560183531109419
"4666",0.560099305144466
"4667",0.560130533168142
"4668",0.560046281631234
"4669",0.560046281631234
"4670",0.560046281631234
"4671",0.55996201063349
"4672",0.559877720168169
"4673",0.559793410228522
"4674",0.5597090808078
"4675",0.55962473189925
"4676",0.559540363496117
"4677",0.559571555802262
"4678",0.55948716175001
"4679",0.559518355120345
"4680",0.559433935404272
"4681",0.559433935404272
"4682",0.55934949616597
"4683",0.559265037398668
"4684",0.559180559095589
"4685",0.559096061249955
"4686",0.559011543854983
"4687",0.558927006903889
"4688",0.558842450389884
"4689",0.558757874306177
"4690",0.558673278645973
"4691",0.558588663402475
"4692",0.558504028568881
"4693",0.558419374138388
"4694",0.558334700104189
"4695",0.558250006459471
"4696",0.558165293197424
"4697",0.558080560311229
"4698",0.558080560311229
"4699",0.557995807794068
"4700",0.557911035639117
"4701",0.55782624383955
"4702",0.557741432388537
"4703",0.557656601279247
"4704",0.557571750504844
"4705",0.557602808644416
"4706",0.557517931960261
"4707",0.557433035593584
"4708",0.557348119537538
"4709",0.557263183785272
"4710",0.557783249649219
"4711",0.557698287940541
"4712",0.557613306518195
"4713",0.55764434157655
"4714",0.557559334172243
"4715",0.557339993996085
"4716",0.557371023731128
"4717",0.557154577753576
"4718",0.557069504861956
"4719",0.556984412214827
"4720",0.556899299805308
"4721",0.556814167626512
"4722",0.557261411266579
"4723",0.557176253022696
"4724",0.557091074991998
"4725",0.557005877167587
"4726",0.557005877167587
"4727",0.556908248343005
"4728",0.556823010910464
"4729",0.5567377536635
"4730",0.556652476595202
"4731",0.556652476595202
"4732",0.556567179698657
"4733",0.55648186296695
"4734",0.557195833599296
"4735",0.5570982166664
"4736",0.55701285391636
"4737",0.556927471306607
"4738",0.556958415541336
"4739",0.556873006729492
"4740",0.556787578040282
"4741",0.556702129466767
"4742",0.556616661002002
"4743",0.556531172639043
"4744",0.556445664370938
"4745",0.556360136190736
"4746",0.556274588091479
"4747",0.556189020066209
