"","x"
"11862",85046
"11863",85131
"11864",85097
"11865",84991
"11866",85112
"11867",85094
"11868",85014
"11869",84934
"11870",85182
"11871",85099
"11872",84971
"11873",85034
"11874",84966
"11875",84916
"11876",84968
"11877",84917
"11878",85175
"11879",84922
"11880",85150
"11881",85062
"11882",85051
"11883",85067
"11884",84977
"11885",84930
"11886",84992
"11887",85256
"11888",85357
"11889",85351
"11890",85358
"11891",85332
"11892",85200
"11893",85264
"11894",85384
"11895",85205
"11896",85392
"11897",85482
"11898",85212
"11899",85336
"11900",85346
"11901",85379
"11902",85464
"11903",85437
"11904",85347
"11905",85432
"11906",85398
"11907",85292
"11908",85413
"11909",85395
"11910",85315
"11911",85235
"11912",85483
"11913",85400
"11914",85272
"11915",85335
"11916",85267
"11917",85217
"11918",85269
"11919",85218
"11920",85476
"11921",85223
"11922",85451
"11923",85363
"11924",85352
"11925",85368
"11926",85278
"11927",85231
"11928",85293
"11929",85557
"11930",85658
"11931",85652
"11932",85659
"11933",85633
"11934",85501
"11935",85565
"11936",85685
"11937",85506
"11938",85693
"11939",85783
"11940",85513
"11941",85637
"11942",85647
"11943",85680
"11944",85765
"11945",85738
"11946",85648
"11947",85733
"11948",85699
"11949",85593
"11950",85714
"11951",85696
"11952",85616
"11953",85536
"11954",85784
"11955",85701
"11956",85573
"11957",85636
"11958",85568
"11959",85518
"11960",85570
"11961",85519
"11962",85777
"11963",85524
"11964",85752
"11965",85664
"11966",85653
"11967",85669
"11968",85579
"11969",85532
"11970",85594
"11971",85858
"11972",85959
"11973",85953
"11974",85960
"11975",85934
"11976",85802
"11977",85866
"11978",85986
"11979",85807
"11980",85994
"11981",86084
"11982",85814
"11983",85938
"11984",85948
"11985",85981
"11986",86066
"11987",86039
"11988",85949
"11989",86034
"11990",86000
"11991",85894
"11992",86015
"11993",85997
"11994",85917
"11995",85837
"11996",86085
"11997",86002
"11998",85874
"11999",85937
"12000",85869
"12001",85819
"12002",85871
"12003",85820
"12004",86078
"12005",85825
"12006",86053
"12007",85965
"12008",85954
"12009",85970
"12010",85880
"12011",85833
"12012",85895
"12013",86159
"12014",86260
"12015",86254
"12016",86261
"12017",86235
"12018",86103
"12019",86167
"12020",86287
"12021",86108
"12022",86295
"12023",86385
"12024",86115
"12025",86239
"12026",86249
"12027",86282
"12028",86367
"12029",86340
"12030",86250
"12031",86335
"12032",86301
"12033",86195
"12034",86316
"12035",86298
"12036",86218
"12037",86138
"12038",86386
"12039",86303
"12040",86175
"12041",86238
"12042",86170
"12043",86120
"12044",86172
"12045",86121
"12046",86379
"12047",86126
"12048",86354
"12049",86266
"12050",86255
"12051",86271
"12052",86181
"12053",86134
"12054",86196
"12055",86460
"12056",86561
"12057",86555
"12058",86562
"12059",86536
"12060",86404
"12061",86468
"12062",86588
"12063",86409
"12064",86596
"12065",86686
"12066",86416
"12067",86540
"12068",86550
"12069",86583
"12070",86668
"12071",86641
"12072",86551
"12073",86636
"12074",86602
"12075",86496
"12076",86617
"12077",86599
"12078",86519
"12079",86439
"12080",86687
"12081",86604
"12082",86476
"12083",86539
"12084",86471
"12085",86421
"12086",86473
"12087",86422
"12088",86680
"12089",86427
"12090",86655
"12091",86567
"12092",86556
"12093",86572
"12094",86482
"12095",86435
"12096",86497
"12097",86761
"12098",86862
"12099",86856
"12100",86863
"12101",86837
"12102",86705
"12103",86769
"12104",86889
"12105",86710
"12106",86897
"12107",86987
"12108",86717
"12109",86841
"12110",86851
"12111",86884
"12112",86969
"12113",86942
"12114",86852
"12115",86937
"12116",86903
"12117",86797
"12118",86918
"12119",86900
"12120",86820
"12121",86740
"12122",86988
"12123",86905
"12124",86777
"12125",86840
"12126",86772
"12127",86722
"12128",86774
"12129",86723
"12130",86981
"12131",86728
"12132",86956
"12133",86868
"12134",86857
"12135",86873
"12136",86783
"12137",86736
"12138",86798
"12139",87062
"12140",87163
"12141",87157
"12142",87164
"12143",87138
"12144",87006
"12145",87070
"12146",87190
"12147",87011
"12148",87198
"12149",87288
"12150",87018
"12151",87142
"12152",87152
"12153",87185
"12154",87270
"12155",87243
"12156",87153
"12157",87238
"12158",87204
"12159",87098
"12160",87219
"12161",87201
"12162",87121
"12163",87041
"12164",87289
"12165",87206
"12166",87078
"12167",87141
"12168",87073
"12169",87023
"12170",87075
"12171",87024
"12172",87282
"12173",87029
"12174",87257
"12175",87169
"12176",87158
"12177",87174
"12178",87084
"12179",87037
"12180",87099
"12181",87363
"12182",87464
"12183",87458
"12184",87465
"12185",87439
"12186",87307
"12187",87371
"12188",87491
"12189",87312
"12190",87499
"12191",87589
"12192",87319
"12193",87443
"12194",87453
"12195",87486
"12196",87571
"12197",87544
"12198",87454
"12199",87539
"12200",87505
"12201",87399
"12202",87520
"12203",87502
"12204",87422
"12205",87342
"12206",87590
"12207",87507
"12208",87379
"12209",87442
"12210",87374
"12211",87324
"12212",87376
"12213",87325
"12214",87583
"12215",87330
"12216",87558
"12217",87470
"12218",87459
"12219",87475
"12220",87385
"12221",87338
"12222",87400
"12223",87664
"12224",87765
"12225",87759
"12226",87766
"12227",87740
"12228",87608
"12229",87672
"12230",87792
"12231",87613
"12232",87800
"12233",87890
"12234",87620
"12235",87744
"12236",87754
"12237",87787
"12238",87872
"12239",87845
"12240",87755
"12241",87840
"12242",87806
"12243",87700
"12244",87821
"12245",87803
"12246",87723
"12247",87643
"12248",87891
"12249",87808
"12250",87680
"12251",87743
"12252",87675
"12253",87625
"12254",87677
"12255",87626
"12256",87884
"12257",87631
"12258",87859
"12259",87771
"12260",87760
"12261",87776
"12262",87686
"12263",87639
"12264",87701
"12265",87965
"12266",88066
"12267",88060
"12268",88067
"12269",88041
"12270",87909
"12271",87973
"12272",88093
"12273",87914
"12274",88101
"12275",88191
"12276",87921
"12277",88045
"12278",88055
"12279",88088
"12280",88173
"12281",88146
"12282",88056
"12283",88141
"12284",88107
"12285",88001
"12286",88122
"12287",88104
"12288",88024
"12289",87944
"12290",88192
"12291",88109
"12292",87981
"12293",88044
"12294",87976
"12295",87926
"12296",87978
"12297",87927
"12298",88185
"12299",87932
"12300",88160
"12301",88072
"12302",88061
"12303",88077
"12304",87987
"12305",87940
"12306",88002
"12307",88266
"12308",88367
"12309",88361
"12310",88368
"12311",88342
"12312",88210
"12313",88274
"12314",88394
"12315",88215
"12316",88402
"12317",88492
"12318",88222
"12319",88346
"12320",88356
"12321",88389
"12322",88474
"12323",88447
"12324",88357
"12325",88442
"12326",88408
"12327",88302
"12328",88423
"12329",88405
"12330",88325
"12331",88245
"12332",88493
"12333",88410
"12334",88282
"12335",88345
"12336",88277
"12337",88227
"12338",88279
"12339",88228
"12340",88486
"12341",88233
"12342",88461
"12343",88373
"12344",88362
"12345",88378
"12346",88288
"12347",88241
"12348",88303
"12349",88567
"12350",88668
"12351",88662
"12352",88669
"12353",88643
"12354",88511
"12355",88575
"12356",88695
"12357",88516
"12358",88703
"12359",88793
"12360",88523
"12361",88647
"12362",88657
"12363",88690
"12364",88775
"12365",88748
"12366",88658
"12367",88743
"12368",88709
"12369",88603
"12370",88724
"12371",88706
"12372",88626
"12373",88546
"12374",88794
"12375",88711
"12376",88583
"12377",88646
"12378",88578
"12379",88528
"12380",88580
"12381",88529
"12382",88787
"12383",88534
"12384",88762
"12385",88674
"12386",88663
"12387",88679
"12388",88589
"12389",88542
"12390",88604
"12391",88868
"12392",88969
"12393",88963
"12394",88970
"12395",88944
"12396",88812
"12397",88876
"12398",88996
"12399",88817
"12400",89004
"12401",89094
"12402",88824
"12403",88948
"12404",88958
"12405",88991
"12406",89076
"12407",89049
"12408",88959
"12409",89044
"12410",89010
"12411",88904
"12412",89025
"12413",89007
"12414",88927
"12415",88847
"12416",89095
"12417",89012
"12418",88884
"12419",88947
"12420",88879
"12421",88829
"12422",88881
"12423",88830
"12424",89088
"12425",88835
"12426",89063
"12427",88975
"12428",88964
"12429",88980
"12430",88890
"12431",88843
"12432",88905
"12433",89169
"12434",89270
"12435",89264
"12436",89271
"12437",89245
"12438",89113
"12439",89177
"12440",89297
"12441",89118
"12442",89305
"12443",89395
"12444",89125
"12445",89249
"12446",89259
"12447",89292
"12448",89377
"12449",89350
"12450",89260
"12451",89345
"12452",89311
"12453",89205
"12454",89326
"12455",89308
"12456",89228
"12457",89148
"12458",89396
"12459",89313
"12460",89185
"12461",89248
"12462",89180
"12463",89130
"12464",89182
"12465",89131
"12466",89389
"12467",89136
"12468",89364
"12469",89276
"12470",89265
"12471",89281
"12472",89191
"12473",89144
"12474",89206
"12475",89470
"12476",89571
"12477",89565
"12478",89572
"12479",89546
"12480",89414
"12481",89478
"12482",89598
"12483",89419
"12484",89606
"12485",89696
"12486",89426
"12487",89550
"12488",89560
"12489",89593
"12490",89678
"12491",89651
"12492",89561
"12493",89646
"12494",89612
"12495",89506
"12496",89627
"12497",89609
"12498",89529
"12499",89449
"12500",89697
"12501",89614
"12502",89486
"12503",89549
"12504",89481
"12505",89431
"12506",89483
"12507",89432
"12508",89690
"12509",89437
"12510",89665
"12511",89577
"12512",89566
"12513",89582
"12514",89492
"12515",89445
"12516",89507
"12517",89771
"12518",89872
"12519",89866
"12520",89873
"12521",89847
"12522",89715
"12523",89779
"12524",89899
"12525",89720
"12526",89907
"12527",89997
"12528",89727
"12529",89851
"12530",89861
"12531",89894
"12532",89979
"12533",89952
"12534",89862
"12535",89947
"12536",89913
"12537",89807
"12538",89928
"12539",89910
"12540",89830
"12541",89750
"12542",89998
"12543",89915
"12544",89787
"12545",89850
"12546",89782
"12547",89732
"12548",89784
"12549",89733
"12550",89991
"12551",89738
"12552",89966
"12553",89878
"12554",89867
"12555",89883
"12556",89793
"12557",89746
"12558",89808
"12559",90072
"12560",90173
"12561",90167
"12562",90174
"12563",90148
"12564",90016
"12565",90080
"12566",90200
"12567",90021
"12568",90208
"12569",90298
"12570",90028
"12571",90152
"12572",90162
"12573",90195
"12574",90280
"12575",90253
"12576",90163
"12577",90248
"12578",90214
"12579",90108
"12580",90229
"12581",90211
"12582",90131
"12583",90051
"12584",90299
"12585",90216
"12586",90088
"12587",90151
"12588",90083
"12589",90033
"12590",90085
"12591",90034
"12592",90292
"12593",90039
"12594",90267
"12595",90179
"12596",90168
"12597",90184
"12598",90094
"12599",90047
"12600",90109
"12601",90373
"12602",90474
"12603",90468
"12604",90475
"12605",90449
"12606",90317
"12607",90381
"12608",90501
"12609",90322
"12610",90509
"12611",90599
"12612",90329
"12613",90453
"12614",90463
"12615",90496
"12616",90581
"12617",90554
"12618",90464
"12619",90549
"12620",90515
"12621",90409
"12622",90530
"12623",90512
"12624",90432
"12625",90352
"12626",90600
"12627",90517
"12628",90389
"12629",90452
"12630",90384
"12631",90334
"12632",90386
"12633",90335
"12634",90593
"12635",90340
"12636",90568
"12637",90480
"12638",90469
"12639",90485
"12640",90395
"12641",90348
"12642",90410
"12643",90674
"12644",90775
"12645",90769
"12646",90776
"12647",90750
"12648",90618
"12649",90682
"12650",90802
"12651",90623
"12652",90810
"12653",90900
"12654",90630
"12655",90754
"12656",90764
"12657",90797
"12658",90882
"12659",90855
"12660",90765
"12661",90850
"12662",90816
"12663",90710
"12664",90831
"12665",90813
"12666",90733
"12667",90653
"12668",90901
"12669",90818
"12670",90690
"12671",90753
"12672",90685
"12673",90635
"12674",90687
"12675",90636
"12676",90894
"12677",90641
"12678",90869
"12679",90781
"12680",90770
"12681",90786
"12682",90696
"12683",90649
"12684",90711
"12685",90975
"12686",91076
"12687",91070
"12688",91077
"12689",91051
"12690",90919
"12691",90983
"12692",91103
"12693",90924
"12694",91111
"12695",91201
"12696",90931
"12697",91055
"12698",91065
"12699",91098
"12700",91183
"12701",91156
"12702",91066
"12703",91151
"12704",91117
"12705",91011
"12706",91132
"12707",91114
"12708",91034
"12709",90954
"12710",91202
"12711",91119
"12712",90991
"12713",91054
"12714",90986
"12715",90936
"12716",90988
"12717",90937
"12718",91195
"12719",90942
"12720",91170
"12721",91082
"12722",91071
"12723",91087
"12724",90997
"12725",90950
"12726",91012
"12727",91276
"12728",91377
"12729",91371
"12730",91378
"12731",91352
"12732",91220
"12733",91284
"12734",91404
"12735",91225
"12736",91412
"12737",91502
"12738",91232
"12739",91356
"12740",91366
"12741",91399
"12742",91484
"12743",91457
"12744",91367
"12745",91452
"12746",91418
"12747",91312
"12748",91433
"12749",91415
"12750",91335
"12751",91255
"12752",91503
"12753",91420
"12754",91292
"12755",91355
"12756",91287
"12757",91237
"12758",91289
"12759",91238
"12760",91496
"12761",91243
"12762",91471
"12763",91383
"12764",91372
"12765",91388
"12766",91298
"12767",91251
"12768",91313
"12769",91577
"12770",91678
"12771",91672
"12772",91679
"12773",91653
"12774",91521
"12775",91585
"12776",91705
"12777",91526
"12778",91713
"12779",91803
"12780",91533
"12781",91657
"12782",91667
"12783",91700
"12784",91785
"12785",91758
"12786",91668
"12787",91753
"12788",91719
"12789",91613
"12790",91734
"12791",91716
"12792",91636
"12793",91556
"12794",91804
"12795",91721
"12796",91593
"12797",91656
"12798",91588
"12799",91538
"12800",91590
"12801",91539
"12802",91797
"12803",91544
"12804",91772
"12805",91684
"12806",91673
"12807",91689
"12808",91599
"12809",91552
"12810",91614
"12811",91878
"12812",91979
"12813",91973
"12814",91980
"12815",91954
"12816",91822
"12817",91886
"12818",92006
"12819",91827
"12820",92014
"12821",92104
"12822",91834
"12823",91958
"12824",91968
"12825",92001
"12826",92086
"12827",92059
"12828",91969
"12829",92054
"12830",92020
"12831",91914
"12832",92035
"12833",92017
"12834",91937
"12835",91857
"12836",92105
"12837",92022
"12838",91894
"12839",91957
"12840",91889
"12841",91839
"12842",91891
"12843",91840
"12844",92098
"12845",91845
"12846",92073
"12847",91985
"12848",91974
"12849",91990
"12850",91900
"12851",91853
"12852",91915
"12853",92179
"12854",92280
"12855",92274
"12856",92281
"12857",92255
"12858",92123
"12859",92187
"12860",92307
"12861",92128
"12862",92315
"12863",92405
"12864",92135
"12865",92259
"12866",92269
"12867",92302
"12868",92387
"12869",92360
"12870",92270
"12871",92355
"12872",92321
"12873",92215
"12874",92336
"12875",92318
"12876",92238
"12877",92158
"12878",92406
"12879",92323
"12880",92195
"12881",92258
"12882",92190
"12883",92140
"12884",92192
"12885",92141
"12886",92399
"12887",92146
"12888",92374
"12889",92286
"12890",92275
"12891",92291
"12892",92201
"12893",92154
"12894",92216
"12895",92480
"12896",92581
"12897",92575
"12898",92582
"12899",92556
"12900",92424
"12901",92488
"12902",92608
"12903",92429
"12904",92616
"12905",92706
"12906",92436
"12907",92560
"12908",92570
"12909",92603
"12910",92688
"12911",92661
"12912",92571
"12913",92656
"12914",92622
"12915",92516
"12916",92637
"12917",92619
"12918",92539
"12919",92459
"12920",92707
"12921",92624
"12922",92496
"12923",92559
"12924",92491
"12925",92441
"12926",92493
"12927",92442
"12928",92700
"12929",92447
"12930",92675
"12931",92587
"12932",92576
"12933",92592
"12934",92502
"12935",92455
"12936",92517
"12937",92781
"12938",92882
"12939",92876
"12940",92883
"12941",92857
"12942",92725
"12943",92789
"12944",92909
"12945",92730
"12946",92917
"12947",93007
"12948",92737
"12949",92861
"12950",92871
"12951",92904
"12952",92989
"12953",92962
"12954",92872
"12955",92957
"12956",92923
"12957",92817
"12958",92938
"12959",92920
"12960",92840
"12961",92760
"12962",93008
"12963",92925
"12964",92797
"12965",92860
"12966",92792
"12967",92742
"12968",92794
"12969",92743
"12970",93001
"12971",92748
"12972",92976
"12973",92888
"12974",92877
"12975",92893
"12976",92803
"12977",92756
"12978",92818
"12979",93082
"12980",93183
"12981",93177
"12982",93184
"12983",93158
"12984",93026
"12985",93090
"12986",93210
"12987",93031
"12988",93218
"12989",93308
"12990",93038
"12991",93162
"12992",93172
"12993",93205
"12994",93290
"12995",93263
"12996",93173
"12997",93258
"12998",93224
"12999",93118
"13000",93239
"13001",93221
"13002",93141
"13003",93061
"13004",93309
"13005",93226
"13006",93098
"13007",93161
"13008",93093
"13009",93043
"13010",93095
"13011",93044
"13012",93302
"13013",93049
"13014",93277
"13015",93189
"13016",93178
"13017",93194
"13018",93104
"13019",93057
"13020",93119
"13021",93383
"13022",93484
"13023",93478
"13024",93485
"13025",93459
"13026",93327
"13027",93391
"13028",93511
"13029",93332
"13030",93519
"13031",93609
"13032",93339
"13033",93463
"13034",93473
"13035",93506
"13036",93591
"13037",93564
"13038",93474
"13039",93559
"13040",93525
"13041",93419
"13042",93540
"13043",93522
"13044",93442
"13045",93362
"13046",93610
"13047",93527
"13048",93399
"13049",93462
"13050",93394
"13051",93344
"13052",93396
"13053",93345
"13054",93603
"13055",93350
"13056",93578
"13057",93490
"13058",93479
"13059",93495
"13060",93405
"13061",93358
"13062",93420
"13063",93684
"13064",93785
"13065",93779
"13066",93786
"13067",93760
"13068",93628
"13069",93692
"13070",93812
"13071",93633
"13072",93820
"13073",93910
"13074",93640
"13075",93764
"13076",93774
"13077",93807
"13078",93892
"13079",93865
"13080",93775
"13081",93860
"13082",93826
"13083",93720
"13084",93841
"13085",93823
"13086",93743
"13087",93663
"13088",93911
"13089",93828
"13090",93700
"13091",93763
"13092",93695
"13093",93645
"13094",93697
"13095",93646
"13096",93904
"13097",93651
"13098",93879
"13099",93791
"13100",93780
"13101",93796
"13102",93706
"13103",93659
"13104",93721
"13105",93985
"13106",94086
"13107",94080
"13108",94087
"13109",94061
"13110",93929
"13111",93993
"13112",94113
"13113",93934
"13114",94121
"13115",94211
"13116",93941
"13117",94065
"13118",94075
"13119",94108
"13120",94193
"13121",94166
"13122",94076
"13123",94161
"13124",94127
"13125",94021
"13126",94142
"13127",94124
"13128",94044
"13129",93964
"13130",94212
"13131",94129
"13132",94001
"13133",94064
"13134",93996
"13135",93946
"13136",93998
"13137",93947
"13138",94205
"13139",93952
"13140",94180
"13141",94092
"13142",94081
"13143",94097
"13144",94007
"13145",93960
"13146",94022
"13147",94286
"13148",94387
"13149",94381
"13150",94388
"13151",94362
"13152",94230
"13153",94294
"13154",94414
"13155",94235
"13156",94422
"13157",94512
"13158",94242
"13159",94366
"13160",94376
"13161",94409
"13162",94494
"13163",94467
"13164",94377
"13165",94462
"13166",94428
"13167",94322
"13168",94443
"13169",94425
"13170",94345
"13171",94265
"13172",94513
"13173",94430
"13174",94302
"13175",94365
"13176",94297
"13177",94247
"13178",94299
"13179",94248
"13180",94506
"13181",94253
"13182",94481
"13183",94393
"13184",94382
"13185",94398
"13186",94308
"13187",94261
"13188",94323
"13189",94587
"13190",94688
"13191",94682
"13192",94689
"13193",94663
"13194",94531
"13195",94595
"13196",94715
"13197",94536
"13198",94723
"13199",94813
"13200",94543
"13201",94667
"13202",94677
"13203",94710
"13204",94795
"13205",94768
"13206",94678
"13207",94763
"13208",94729
"13209",94623
"13210",94744
"13211",94726
"13212",94646
"13213",94566
"13214",94814
"13215",94731
"13216",94603
"13217",94666
"13218",94598
"13219",94548
"13220",94600
"13221",94549
"13222",94807
"13223",94554
"13224",94782
"13225",94694
"13226",94683
"13227",94699
"13228",94609
"13229",94562
"13230",94624
"13231",94888
"13232",94989
"13233",94983
"13234",94990
"13235",94964
"13236",94832
"13237",94896
"13238",95016
"13239",94837
"13240",95024
"13241",95114
"13242",94844
"13243",94968
"13244",94978
"13245",95011
"13246",95096
"13247",95069
"13248",94979
"13249",95064
"13250",95030
"13251",94924
"13252",95045
"13253",95027
"13254",94947
"13255",94867
"13256",95115
"13257",95032
"13258",94904
"13259",94967
"13260",94899
"13261",94849
"13262",94901
"13263",94850
"13264",95108
"13265",94855
"13266",95083
"13267",94995
"13268",94984
"13269",95000
"13270",94910
"13271",94863
"13272",94925
"13273",95189
"13274",95290
"13275",95284
"13276",95291
"13277",95265
"13278",95133
"13279",95197
"13280",95317
"13281",95138
"13282",95325
"13283",95415
"13284",95145
"13285",95269
"13286",95279
"13287",95312
"13288",95397
"13289",95370
"13290",95280
"13291",95365
"13292",95331
"13293",95225
"13294",95346
"13295",95328
"13296",95248
"13297",95168
"13298",95416
"13299",95333
"13300",95205
"13301",95268
"13302",95200
"13303",95150
"13304",95202
"13305",95151
"13306",95409
"13307",95156
"13308",95384
"13309",95296
"13310",95285
"13311",95301
"13312",95211
"13313",95164
"13314",95226
"13315",95490
"13316",95591
"13317",95585
"13318",95592
"13319",95566
"13320",95434
"13321",95498
"13322",95618
"13323",95439
"13324",95626
"13325",95716
"13326",95446
"13327",95570
"13328",95580
"13329",95613
"13330",95698
"13331",95671
"13332",95581
"13333",95666
"13334",95632
"13335",95526
"13336",95647
"13337",95629
"13338",95549
"13339",95469
"13340",95717
"13341",95634
"13342",95506
"13343",95569
"13344",95501
"13345",95451
"13346",95503
"13347",95452
"13348",95710
"13349",95457
"13350",95685
"13351",95597
"13352",95586
"13353",95602
"13354",95512
"13355",95465
"13356",95527
"13357",95791
"13358",95892
"13359",95886
"13360",95893
"13361",95867
"13362",95735
"13363",95799
"13364",95919
"13365",95740
"13366",95927
"13367",96017
"13368",95747
"13369",95871
"13370",95881
"13371",95914
"13372",95999
"13373",95972
"13374",95882
"13375",95967
"13376",95933
"13377",95827
"13378",95948
"13379",95930
"13380",95850
"13381",95770
"13382",96018
"13383",95935
"13384",95807
"13385",95870
"13386",95802
"13387",95752
"13388",95804
"13389",95753
"13390",96011
"13391",95758
"13392",95986
"13393",95898
"13394",95887
"13395",95903
"13396",95813
"13397",95766
"13398",95828
"13399",96092
"13400",96193
"13401",96187
"13402",96194
"13403",96168
"13404",96036
"13405",96100
"13406",96220
"13407",96041
"13408",96228
"13409",96318
"13410",96048
"13411",96172
"13412",96182
"13413",96215
"13414",96300
"13415",96273
"13416",96183
"13417",96268
"13418",96234
"13419",96128
"13420",96249
"13421",96231
"13422",96151
"13423",96071
"13424",96319
"13425",96236
"13426",96108
"13427",96171
"13428",96103
"13429",96053
"13430",96105
"13431",96054
"13432",96312
"13433",96059
"13434",96287
"13435",96199
"13436",96188
"13437",96204
"13438",96114
"13439",96067
"13440",96129
"13441",96393
"13442",96494
"13443",96488
"13444",96495
"13445",96469
"13446",96337
"13447",96401
"13448",96521
"13449",96342
"13450",96529
"13451",96619
"13452",96349
"13453",96473
"13454",96483
"13455",96516
"13456",96601
"13457",96574
"13458",96484
"13459",96569
"13460",96535
"13461",96429
"13462",96550
"13463",96532
"13464",96452
"13465",96372
"13466",96620
"13467",96537
"13468",96409
"13469",96472
"13470",96404
"13471",96354
"13472",96406
"13473",96355
"13474",96613
"13475",96360
"13476",96588
"13477",96500
"13478",96489
"13479",96505
"13480",96415
"13481",96368
"13482",96430
"13483",96694
"13484",96795
"13485",96789
"13486",96796
"13487",96770
"13488",96638
"13489",96702
"13490",96822
"13491",96643
"13492",96830
"13493",96920
"13494",96650
"13495",96774
"13496",96784
"13497",96817
"13498",96902
"13499",96875
"13500",96785
"13501",96870
"13502",96836
"13503",96730
"13504",96851
"13505",96833
"13506",96753
"13507",96673
"13508",96921
"13509",96838
"13510",96710
"13511",96773
"13512",96705
"13513",96655
"13514",96707
"13515",96656
"13516",96914
"13517",96661
"13518",96889
"13519",96801
"13520",96790
"13521",96806
"13522",96716
"13523",96669
"13524",96731
"13525",96995
"13526",97096
"13527",97090
"13528",97097
"13529",97071
"13530",96939
"13531",97003
"13532",97123
"13533",96944
"13534",97131
"13535",97221
"13536",96951
"13537",97075
"13538",97085
"13539",97118
"13540",97203
"13541",97176
"13542",97086
"13543",97171
"13544",97137
"13545",97031
"13546",97152
"13547",97134
"13548",97054
"13549",96974
"13550",97222
"13551",97139
"13552",97011
"13553",97074
"13554",97006
"13555",96956
"13556",97008
"13557",96957
"13558",97215
"13559",96962
"13560",97190
"13561",97102
"13562",97091
"13563",97107
"13564",97017
"13565",96970
"13566",97032
"13567",97296
"13568",97397
"13569",97391
"13570",97398
"13571",97372
"13572",97240
"13573",97304
"13574",97424
"13575",97245
"13576",97432
"13577",97522
"13578",97252
"13579",97376
"13580",97386
"13581",97419
"13582",97504
"13583",97477
"13584",97387
"13585",97472
"13586",97438
"13587",97332
"13588",97453
"13589",97435
"13590",97355
"13591",97275
"13592",97523
"13593",97440
"13594",97312
"13595",97375
"13596",97307
"13597",97257
"13598",97309
"13599",97258
"13600",97516
"13601",97263
"13602",97491
"13603",97403
"13604",97392
"13605",97408
"13606",97318
"13607",97271
"13608",97333
"13609",97597
"13610",97698
"13611",97692
"13612",97699
"13613",97673
"13614",97541
"13615",97605
"13616",97725
"13617",97546
"13618",97733
"13619",97823
"13620",97553
"13621",97677
"13622",97687
"13623",97720
"13624",97805
"13625",97778
"13626",97688
"13627",97773
"13628",97739
"13629",97633
"13630",97754
"13631",97736
"13632",97656
"13633",97576
"13634",97824
"13635",97741
"13636",97613
"13637",97676
"13638",97608
"13639",97558
"13640",97610
"13641",97559
"13642",97817
"13643",97564
"13644",97792
"13645",97704
"13646",97693
"13647",97709
"13648",97619
"13649",97572
"13650",97634
"13651",97898
"13652",97999
"13653",97993
"13654",98000
"13655",97974
"13656",97842
"13657",97906
"13658",98026
"13659",97847
"13660",98034
"13661",98124
"13662",97854
"13663",97978
"13664",97988
"13665",98021
"13666",98106
"13667",98079
"13668",97989
"13669",98074
"13670",98040
"13671",97934
"13672",98055
"13673",98037
"13674",97957
"13675",97877
"13676",98125
"13677",98042
"13678",97914
"13679",97977
"13680",97909
"13681",97859
"13682",97911
"13683",97860
"13684",98118
"13685",97865
"13686",98093
"13687",98005
"13688",97994
"13689",98010
"13690",97920
"13691",97873
"13692",97935
"13693",98199
"13694",98300
"13695",98294
"13696",98301
"13697",98275
"13698",98143
"13699",98207
"13700",98327
"13701",98148
"13702",98335
"13703",98425
"13704",98155
"13705",98279
"13706",98289
"13707",98322
"13708",98407
"13709",98380
"13710",98290
"13711",98375
"13712",98341
"13713",98235
"13714",98356
"13715",98338
"13716",98258
"13717",98178
"13718",98426
"13719",98343
"13720",98215
"13721",98278
"13722",98210
"13723",98160
"13724",98212
"13725",98161
"13726",98419
"13727",98166
"13728",98394
"13729",98306
"13730",98295
"13731",98311
"13732",98221
"13733",98174
"13734",98236
"13735",98500
"13736",98601
"13737",98595
"13738",98602
"13739",98576
"13740",98444
"13741",98508
"13742",98628
"13743",98449
"13744",98636
"13745",98726
"13746",98456
"13747",98580
"13748",98590
"13749",98623
"13750",98708
"13751",98681
"13752",98591
"13753",98676
"13754",98642
"13755",98536
"13756",98657
"13757",98639
"13758",98559
"13759",98479
"13760",98727
"13761",98644
"13762",98516
"13763",98579
"13764",98511
"13765",98461
"13766",98513
"13767",98462
"13768",98720
"13769",98467
"13770",98695
"13771",98607
"13772",98596
"13773",98612
"13774",98522
"13775",98475
"13776",98537
"13777",98801
"13778",98902
"13779",98896
"13780",98903
"13781",98877
"13782",98745
"13783",98809
"13784",98929
"13785",98750
"13786",98937
"13787",99027
"13788",98757
"13789",98881
"13790",98891
"13791",98924
"13792",99009
"13793",98982
"13794",98892
"13795",98977
"13796",98943
"13797",98837
"13798",98958
"13799",98940
"13800",98860
"13801",98780
"13802",99028
"13803",98945
"13804",98817
"13805",98880
"13806",98812
"13807",98762
"13808",98814
"13809",98763
"13810",99021
"13811",98768
"13812",98996
"13813",98908
"13814",98897
"13815",98913
"13816",98823
"13817",98776
"13818",98838
"13819",99102
"13820",99203
"13821",99197
"13822",99204
"13823",99178
"13824",99046
"13825",99110
"13826",99230
"13827",99051
"13828",99238
"13829",99328
"13830",99058
"13831",99182
"13832",99192
"13833",99225
"13834",99310
"13835",99283
"13836",99193
"13837",99278
"13838",99244
"13839",99138
"13840",99259
"13841",99241
"13842",99161
"13843",99081
"13844",99329
"13845",99246
"13846",99118
"13847",99181
"13848",99113
"13849",99063
"13850",99115
"13851",99064
"13852",99322
"13853",99069
"13854",99297
"13855",99209
"13856",99198
"13857",99214
"13858",99124
"13859",99077
"13860",99139
