ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00012096.mat,10,0.42689538,0.4236552606217832,n03792782,ILSVRC2012_val_00012096,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00015867.mat,10,0.5845759,0.5894562732251543,n03792782,ILSVRC2012_val_00015867,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00016815.mat,10,0.6535718,0.8529940649150525,n03792782,ILSVRC2012_val_00016815,10.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00017103.mat,10,0.31966126,0.3369366741699367,n03792782,ILSVRC2012_val_00017103,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00018015.mat,10,0.7825484,0.6587595354151048,n03792782,ILSVRC2012_val_00018015,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00018074.mat,10,0.99266225,0.993253865669337,n03792782,ILSVRC2012_val_00018074,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00018304.mat,10,0.65378696,0.7046450649686167,n03792782,ILSVRC2012_val_00018304,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00019203.mat,10,0.9888465,0.9907912471529984,n03792782,ILSVRC2012_val_00019203,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00019513.mat,10,0.533033,0.5245300970374126,n03792782,ILSVRC2012_val_00019513,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00020631.mat,10,0.5211516,0.5336035432489047,n03792782,ILSVRC2012_val_00020631,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00024105.mat,10,0.47651133,0.4830909714274177,n03792782,ILSVRC2012_val_00024105,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00024517.mat,10,0.52251196,0.5357420410987381,n03792782,ILSVRC2012_val_00024517,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00027449.mat,10,0.42120332,0.4225999439479668,n03792782,ILSVRC2012_val_00027449,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00028824.mat,10,0.6546021,0.6633168055133757,n03792782,ILSVRC2012_val_00028824,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00029396.mat,10,0.41100988,0.9999999893146864,n03792782,ILSVRC2012_val_00029396,-1.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00029509.mat,10,0.40001306,0.403102006888681,n03792782,ILSVRC2012_val_00029509,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00030112.mat,10,0.5401153,0.7709595599625267,n03792782,ILSVRC2012_val_00030112,10.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00030892.mat,10,0.59053475,0.729603160187225,n03792782,ILSVRC2012_val_00030892,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00031485.mat,10,0.9974514,0.8029033247828024,n03792782,ILSVRC2012_val_00031485,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00032009.mat,10,0.94212073,0.9450074945974823,n03792782,ILSVRC2012_val_00032009,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00032967.mat,10,0.30038494,0.3169742131686788,n03792782,ILSVRC2012_val_00032967,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00033757.mat,10,0.5581523,0.5679072063191495,n03792782,ILSVRC2012_val_00033757,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00036119.mat,10,0.535417,0.5083957086395883,n03792782,ILSVRC2012_val_00036119,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00036678.mat,10,0.51892513,0.9943710082454816,n03792782,ILSVRC2012_val_00036678,10.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00037438.mat,10,0.80562913,0.8153647428737489,n03792782,ILSVRC2012_val_00037438,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00040230.mat,10,0.36803395,0.359754528182843,n03792782,ILSVRC2012_val_00040230,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00040237.mat,10,0.33849284,0.5443999725975385,n03792782,ILSVRC2012_val_00040237,-1.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00041265.mat,10,0.7643441,0.7830499714113728,n03792782,ILSVRC2012_val_00041265,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00042393.mat,10,0.6377773,0.6460544722961801,n03792782,ILSVRC2012_val_00042393,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00042426.mat,10,0.852075,0.8526522643685043,n03792782,ILSVRC2012_val_00042426,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00042457.mat,10,0.9900069,0.6065922145103413,n03792782,ILSVRC2012_val_00042457,10.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00043207.mat,10,0.89058256,0.896365725845178,n03792782,ILSVRC2012_val_00043207,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00043403.mat,10,0.55276597,0.4969049274217731,n03792782,ILSVRC2012_val_00043403,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00044080.mat,10,0.35767806,0.3600421891844036,n03792782,ILSVRC2012_val_00044080,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00044560.mat,10,0.33353573,0.3378134317245869,n03792782,ILSVRC2012_val_00044560,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00045152.mat,10,0.23381972,0.239812147260434,n03792782,ILSVRC2012_val_00045152,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00046549.mat,10,0.26003668,0.2498431549017951,n03792782,ILSVRC2012_val_00046549,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00046987.mat,10,0.09612131,0.1589910084790381,n03792782,ILSVRC2012_val_00046987,-1.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00049001.mat,10,0.55708504,0.499497779145137,n03792782,ILSVRC2012_val_00049001,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00049750.mat,10,0.9962576,0.997179639241392,n03792782,ILSVRC2012_val_00049750,10.0,10.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00000803.mat,18,0.28412455,0.2878337291052489,n03793489,ILSVRC2012_val_00000803,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00000846.mat,18,0.40630698,0.35019061320403,n03793489,ILSVRC2012_val_00000846,16.0,16.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00000927.mat,18,0.64765674,0.7098797837501293,n03793489,ILSVRC2012_val_00000927,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00003120.mat,18,0.19152595,0.1932813150669217,n03793489,ILSVRC2012_val_00003120,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00003970.mat,18,0.34719452,0.3596382500968684,n03793489,ILSVRC2012_val_00003970,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00004642.mat,18,0.24695,0.1549859086805805,n03793489,ILSVRC2012_val_00004642,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00006070.mat,18,0.46150452,0.4662687650128128,n03793489,ILSVRC2012_val_00006070,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00007175.mat,18,0.4456926,0.473254033310374,n03793489,ILSVRC2012_val_00007175,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00009735.mat,18,0.25791684,0.265385463922578,n03793489,ILSVRC2012_val_00009735,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00012280.mat,18,0.30228192,0.3029653069446321,n03793489,ILSVRC2012_val_00012280,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00012780.mat,18,0.84088975,0.8689510360996582,n03793489,ILSVRC2012_val_00012780,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00013161.mat,18,0.95343316,0.9563632619623116,n03793489,ILSVRC2012_val_00013161,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00013616.mat,18,0.5816957,0.5865887357604966,n03793489,ILSVRC2012_val_00013616,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00013906.mat,18,0.488554,0.5000436283980338,n03793489,ILSVRC2012_val_00013906,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00014424.mat,18,0.38220423,0.3883780500292434,n03793489,ILSVRC2012_val_00014424,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00015375.mat,18,0.23749761,0.2224184877346276,n03793489,ILSVRC2012_val_00015375,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00015472.mat,18,0.686071,0.6429295795269386,n03793489,ILSVRC2012_val_00015472,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00017480.mat,18,0.10136888,0.1016114852028194,n03793489,ILSVRC2012_val_00017480,-1.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00017816.mat,18,0.65082467,0.6564647199985856,n03793489,ILSVRC2012_val_00017816,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00018677.mat,18,0.98549145,0.9860444902455072,n03793489,ILSVRC2012_val_00018677,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00018734.mat,18,0.24430092,0.2482424542086354,n03793489,ILSVRC2012_val_00018734,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00021458.mat,18,0.23231006,0.2410785733251942,n03793489,ILSVRC2012_val_00021458,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00022300.mat,18,0.62718356,0.632987793086068,n03793489,ILSVRC2012_val_00022300,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00022389.mat,18,0.3672654,0.3731189343113477,n03793489,ILSVRC2012_val_00022389,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00023120.mat,18,0.6371931,0.6430147365418863,n03793489,ILSVRC2012_val_00023120,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00023904.mat,18,0.4907233,0.4551648449273022,n03793489,ILSVRC2012_val_00023904,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00026095.mat,18,0.27548125,0.272040508980096,n03793489,ILSVRC2012_val_00026095,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00026639.mat,18,0.13130401,0.1808590799510825,n03793489,ILSVRC2012_val_00026639,-1.0,20.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00027014.mat,18,0.054558337,0.0510729652621255,n03793489,ILSVRC2012_val_00027014,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00027734.mat,18,0.60987985,0.6336645142375822,n03793489,ILSVRC2012_val_00027734,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00029770.mat,18,0.3144967,0.3188913569822612,n03793489,ILSVRC2012_val_00029770,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00029924.mat,18,0.11679584,0.1201341271380329,n03793489,ILSVRC2012_val_00029924,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00030565.mat,18,0.4594279,0.4523907927941547,n03793489,ILSVRC2012_val_00030565,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00031394.mat,18,0.1460219,0.14618335089979,n03793489,ILSVRC2012_val_00031394,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00032713.mat,18,0.4637639,0.4449453712157124,n03793489,ILSVRC2012_val_00032713,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00032891.mat,18,0.14765528,0.1426863666192673,n03793489,ILSVRC2012_val_00032891,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00036387.mat,18,0.30464727,0.1853310691533973,n03793489,ILSVRC2012_val_00036387,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00039149.mat,18,0.12933241,0.1228690836011529,n03793489,ILSVRC2012_val_00039149,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00039420.mat,18,0.2453955,0.2489295010442758,n03793489,ILSVRC2012_val_00039420,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00040362.mat,18,0.30626854,0.3039255610006008,n03793489,ILSVRC2012_val_00040362,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00040635.mat,18,0.13483587,0.1323829059124094,n03793489,ILSVRC2012_val_00040635,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00040828.mat,18,0.3424896,0.3243850182210117,n03793489,ILSVRC2012_val_00040828,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00040868.mat,18,0.32605523,0.3473989328622243,n03793489,ILSVRC2012_val_00040868,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00043712.mat,18,0.5135791,0.5189431676134098,n03793489,ILSVRC2012_val_00043712,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00045539.mat,18,0.33016858,0.2441531206421471,n03793489,ILSVRC2012_val_00045539,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00045856.mat,18,0.46297693,0.4669796997675824,n03793489,ILSVRC2012_val_00045856,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00046098.mat,18,0.3758033,0.4424490848693153,n03793489,ILSVRC2012_val_00046098,-1.0,-1.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00048402.mat,18,0.43545914,0.4279224880224609,n03793489,ILSVRC2012_val_00048402,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00048819.mat,18,0.7396785,0.7497967890450582,n03793489,ILSVRC2012_val_00048819,18.0,18.0
SP_closeset\n03793489\sp_detail_ILSVRC2012_val_00049330.mat,18,0.42360616,0.3537975875584661,n03793489,ILSVRC2012_val_00049330,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00000192.mat,15,0.56190586,0.9974886288007097,n03891251,ILSVRC2012_val_00000192,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00002930.mat,15,0.37928396,0.4058403460996089,n03891251,ILSVRC2012_val_00002930,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00003224.mat,15,0.19145203,0.1911280138562296,n03891251,ILSVRC2012_val_00003224,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00005510.mat,15,0.08520627,0.0989847948574713,n03891251,ILSVRC2012_val_00005510,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00006111.mat,15,0.9957131,0.9958418398568344,n03891251,ILSVRC2012_val_00006111,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00006809.mat,15,0.21371095,0.5985289875266989,n03891251,ILSVRC2012_val_00006809,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00006951.mat,15,0.55043495,0.531549606463804,n03891251,ILSVRC2012_val_00006951,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00007352.mat,15,0.7609845,0.769259565612144,n03891251,ILSVRC2012_val_00007352,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00008733.mat,15,0.9996117,0.9996690424407128,n03891251,ILSVRC2012_val_00008733,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00008781.mat,15,0.26722485,0.3361683733015724,n03891251,ILSVRC2012_val_00008781,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00009086.mat,15,0.14580017,0.1490230833155891,n03891251,ILSVRC2012_val_00009086,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00010731.mat,15,0.9858489,0.9869476249564562,n03891251,ILSVRC2012_val_00010731,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00011880.mat,15,0.24611354,0.2401597153641733,n03891251,ILSVRC2012_val_00011880,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00012464.mat,15,0.4371671,0.4102360674540121,n03891251,ILSVRC2012_val_00012464,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00013082.mat,15,0.25899217,0.2665265721643329,n03891251,ILSVRC2012_val_00013082,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00013228.mat,15,0.8339278,0.8092029804029665,n03891251,ILSVRC2012_val_00013228,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00013551.mat,15,0.51344126,0.5197800567970717,n03891251,ILSVRC2012_val_00013551,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00016790.mat,15,0.22474499,0.8327331305619099,n03891251,ILSVRC2012_val_00016790,15.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00018079.mat,15,0.9943633,0.994824805852396,n03891251,ILSVRC2012_val_00018079,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00019835.mat,15,0.3629601,0.3955525331143908,n03891251,ILSVRC2012_val_00019835,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00020083.mat,15,0.7836749,0.7837806134031071,n03891251,ILSVRC2012_val_00020083,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00020982.mat,15,0.56511277,0.3329154293551107,n03891251,ILSVRC2012_val_00020982,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00021662.mat,15,0.116116,0.9708957373442976,n03891251,ILSVRC2012_val_00021662,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00022043.mat,15,0.27225763,0.9463362741548004,n03891251,ILSVRC2012_val_00022043,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00022295.mat,15,0.9408492,0.9411995431956836,n03891251,ILSVRC2012_val_00022295,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00024602.mat,15,0.55814034,0.5585275505750129,n03891251,ILSVRC2012_val_00024602,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00025864.mat,15,0.76681644,0.7819258769556148,n03891251,ILSVRC2012_val_00025864,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00026124.mat,15,0.6431042,0.64142208022552,n03891251,ILSVRC2012_val_00026124,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00027250.mat,15,0.56311667,0.9060613561663332,n03891251,ILSVRC2012_val_00027250,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00028675.mat,15,0.34655374,0.5427822728819666,n03891251,ILSVRC2012_val_00028675,-1.0,20.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00029949.mat,15,0.48007244,0.4908841799691964,n03891251,ILSVRC2012_val_00029949,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00030253.mat,15,0.123395585,0.133979526447609,n03891251,ILSVRC2012_val_00030253,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00031221.mat,15,0.8965359,0.903770766024052,n03891251,ILSVRC2012_val_00031221,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00031251.mat,15,0.9036621,0.9068382438410236,n03891251,ILSVRC2012_val_00031251,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00032021.mat,15,0.32424447,0.2985579210558274,n03891251,ILSVRC2012_val_00032021,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00032376.mat,15,0.24302647,0.2679277311384408,n03891251,ILSVRC2012_val_00032376,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00032798.mat,15,0.8479291,0.8887670062432234,n03891251,ILSVRC2012_val_00032798,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00033475.mat,15,0.85988426,0.876099314122311,n03891251,ILSVRC2012_val_00033475,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00033600.mat,15,0.58232516,0.5717797818127432,n03891251,ILSVRC2012_val_00033600,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00034159.mat,15,0.55925936,0.5157848578194008,n03891251,ILSVRC2012_val_00034159,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00034458.mat,15,0.62936115,0.6396880003178828,n03891251,ILSVRC2012_val_00034458,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00036218.mat,15,0.4707776,0.4802657954577281,n03891251,ILSVRC2012_val_00036218,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00038512.mat,15,0.3707022,0.3815199966501511,n03891251,ILSVRC2012_val_00038512,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00038706.mat,15,0.9730078,0.9741244936617154,n03891251,ILSVRC2012_val_00038706,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00040534.mat,15,0.5551202,0.5665225024922561,n03891251,ILSVRC2012_val_00040534,-1.0,-1.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00042212.mat,15,0.40207472,0.3923879971379159,n03891251,ILSVRC2012_val_00042212,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00048006.mat,15,0.9888212,0.9911352728411996,n03891251,ILSVRC2012_val_00048006,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00048038.mat,15,0.94667226,0.9471403560737996,n03891251,ILSVRC2012_val_00048038,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00049422.mat,15,0.99384326,0.9940190924110752,n03891251,ILSVRC2012_val_00049422,15.0,15.0
SP_closeset\n03891251\sp_detail_ILSVRC2012_val_00049769.mat,15,0.52801293,0.5902845813690047,n03891251,ILSVRC2012_val_00049769,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00000275.mat,19,0.27637893,0.2710075041193409,n04074963,ILSVRC2012_val_00000275,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00001838.mat,19,0.8715604,0.7613959639602621,n04074963,ILSVRC2012_val_00001838,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00002371.mat,19,0.55079925,0.5376312915717989,n04074963,ILSVRC2012_val_00002371,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00002910.mat,19,0.26041728,0.260014818744428,n04074963,ILSVRC2012_val_00002910,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00003211.mat,19,0.9028083,0.894440383400692,n04074963,ILSVRC2012_val_00003211,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00006113.mat,19,0.12416965,0.1282306703595368,n04074963,ILSVRC2012_val_00006113,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00008267.mat,19,0.6695153,0.5927736444067826,n04074963,ILSVRC2012_val_00008267,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00010727.mat,19,0.97826576,0.9781789017972125,n04074963,ILSVRC2012_val_00010727,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00013950.mat,19,0.56487495,0.5646692380234584,n04074963,ILSVRC2012_val_00013950,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00016214.mat,19,0.40432805,0.368168315851532,n04074963,ILSVRC2012_val_00016214,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00017148.mat,19,0.6760891,0.4888036533012662,n04074963,ILSVRC2012_val_00017148,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00017725.mat,19,0.99989957,0.9998902072750596,n04074963,ILSVRC2012_val_00017725,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00022087.mat,19,0.284703,0.2385481425746249,n04074963,ILSVRC2012_val_00022087,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00022614.mat,19,0.4649416,0.4245823100453057,n04074963,ILSVRC2012_val_00022614,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00022985.mat,19,0.9999744,0.9999806303775838,n04074963,ILSVRC2012_val_00022985,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00023963.mat,19,0.49467152,0.5311243998088798,n04074963,ILSVRC2012_val_00023963,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00024947.mat,19,0.73320353,0.7201560953316429,n04074963,ILSVRC2012_val_00024947,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00025687.mat,19,0.6310197,0.5947673876872897,n04074963,ILSVRC2012_val_00025687,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00026572.mat,19,0.9021343,0.9046217036007708,n04074963,ILSVRC2012_val_00026572,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00027243.mat,19,0.16842984,0.1801413195404717,n04074963,ILSVRC2012_val_00027243,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00027409.mat,19,0.7176504,0.7136618172816505,n04074963,ILSVRC2012_val_00027409,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00027761.mat,19,0.7982582,0.6602785257786079,n04074963,ILSVRC2012_val_00027761,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00028403.mat,19,0.5867975,0.5695248104754598,n04074963,ILSVRC2012_val_00028403,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00028651.mat,19,0.9963751,0.996456066770846,n04074963,ILSVRC2012_val_00028651,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00028701.mat,19,0.37066177,0.369651617338804,n04074963,ILSVRC2012_val_00028701,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00029953.mat,19,0.99698484,0.9973011940055312,n04074963,ILSVRC2012_val_00029953,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00030617.mat,19,0.28442377,0.3563622091815764,n04074963,ILSVRC2012_val_00030617,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00031318.mat,19,0.17836007,0.1774907254240225,n04074963,ILSVRC2012_val_00031318,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00031846.mat,19,0.5740938,0.5930550399507103,n04074963,ILSVRC2012_val_00031846,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00031904.mat,19,0.11600061,0.1154177851235861,n04074963,ILSVRC2012_val_00031904,-1.0,-1.0
