ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n07721195_12555.mat,20,0.99896973,0.999172107709164,n07721195,n07721195_12555,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1257.mat,20,0.998926,0.9991323949342168,n07721195,n07721195_1257,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1258.mat,20,0.82119256,0.8177950507234313,n07721195,n07721195_1258,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12581.mat,20,0.99864674,0.99871380435313,n07721195,n07721195_12581,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12582.mat,20,0.91136074,0.8498429820046024,n07721195,n07721195_12582,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12583.mat,20,0.45402175,0.9999999997565744,n07721195,n07721195_12583,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_12614.mat,20,0.99280727,0.992869682104051,n07721195,n07721195_12614,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12617.mat,20,0.46218902,0.5804773747677092,n07721195,n07721195_12617,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12620.mat,20,0.9924097,0.9927193625516434,n07721195,n07721195_12620,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12632.mat,20,0.37073448,0.3222994599660335,n07721195,n07721195_12632,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12666.mat,20,0.98547125,0.985380746148502,n07721195,n07721195_12666,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12674.mat,20,0.8283839,0.8431863044304759,n07721195,n07721195_12674,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12680.mat,20,0.9781885,0.9816463369397171,n07721195,n07721195_12680,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12758.mat,20,0.634858,0.6485689871853083,n07721195,n07721195_12758,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12760.mat,20,0.98801434,0.9902154664739026,n07721195,n07721195_12760,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12781.mat,20,0.999356,0.9993649745575216,n07721195,n07721195_12781,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12788.mat,20,0.999838,0.999918536146947,n07721195,n07721195_12788,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12813.mat,20,0.6057739,0.6068490555767075,n07721195,n07721195_12813,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12826.mat,20,0.9612341,0.9620986944738992,n07721195,n07721195_12826,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12871.mat,20,0.46033034,0.4699989767010475,n07721195,n07721195_12871,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12890.mat,20,0.99328864,0.9878877102721162,n07721195,n07721195_12890,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12933.mat,20,0.9994919,0.9994966696850124,n07721195,n07721195_12933,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12947.mat,20,0.45692843,0.4584732066282782,n07721195,n07721195_12947,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12961.mat,20,0.9670857,0.9678575950103794,n07721195,n07721195_12961,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12965.mat,20,0.9998848,0.9998837070705427,n07721195,n07721195_12965,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12989.mat,20,0.34604886,0.3523934961630247,n07721195,n07721195_12989,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1299.mat,20,0.26591617,0.2639480577635769,n07721195,n07721195_1299,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_12998.mat,20,0.9940132,0.9949425196162228,n07721195,n07721195_12998,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13009.mat,20,0.23058581,0.2594054276725345,n07721195,n07721195_13009,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13036.mat,20,0.18974471,0.1960272954238025,n07721195,n07721195_13036,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13051.mat,20,0.9999922,0.9999942161492624,n07721195,n07721195_13051,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13079.mat,20,0.54027545,0.4968308654407427,n07721195,n07721195_13079,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13100.mat,20,0.9999968,0.9999966046224956,n07721195,n07721195_13100,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13122.mat,20,0.85486126,0.84116920264824,n07721195,n07721195_13122,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13179.mat,20,0.99155223,0.9917088555871012,n07721195,n07721195_13179,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13206.mat,20,0.98854905,0.9887508619925148,n07721195,n07721195_13206,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13210.mat,20,0.98134404,0.887989214055526,n07721195,n07721195_13210,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13269.mat,20,0.99965173,0.999680973254273,n07721195,n07721195_13269,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1327.mat,20,0.8926218,0.8892253555250061,n07721195,n07721195_1327,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13275.mat,20,0.63243806,0.6358884868765452,n07721195,n07721195_13275,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13307.mat,20,0.91162837,0.9029926419001348,n07721195,n07721195_13307,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13312.mat,20,0.955811,0.9572156055108934,n07721195,n07721195_13312,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13337.mat,20,0.9997536,0.904437864847693,n07721195,n07721195_13337,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13346.mat,20,0.99971724,0.999796687753129,n07721195,n07721195_13346,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1335.mat,20,0.9679251,0.974268529398758,n07721195,n07721195_1335,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13381.mat,20,0.23689814,0.6244434135665631,n07721195,n07721195_13381,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_13418.mat,20,0.93134326,0.9292558230686,n07721195,n07721195_13418,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13420.mat,20,0.9759914,0.9423348125532592,n07721195,n07721195_13420,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13578.mat,20,0.4675303,0.4977337433592593,n07721195,n07721195_13578,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13630.mat,20,0.99458617,0.9947200011614584,n07721195,n07721195_13630,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13658.mat,20,0.99404943,0.9942173601876638,n07721195,n07721195_13658,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13676.mat,20,0.75620043,0.7533600274575774,n07721195,n07721195_13676,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13677.mat,20,0.6810575,0.5954803476387116,n07721195,n07721195_13677,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13679.mat,20,0.87545073,0.8715323416530593,n07721195,n07721195_13679,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13680.mat,20,0.8936717,0.8987285327312184,n07721195,n07721195_13680,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13685.mat,20,0.99792445,0.9986512356238346,n07721195,n07721195_13685,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1374.mat,20,0.77064896,0.7816992453560836,n07721195,n07721195_1374,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13761.mat,20,0.370878,0.3513489743636618,n07721195,n07721195_13761,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1378.mat,20,0.9209132,0.9532608567433948,n07721195,n07721195_1378,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1380.mat,20,0.38077483,0.3499072256910457,n07721195,n07721195_1380,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13800.mat,20,0.95569193,0.9607460990419532,n07721195,n07721195_13800,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13802.mat,20,0.77910846,0.8107226820410508,n07721195,n07721195_13802,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13819.mat,20,0.21747264,0.2314123364579764,n07721195,n07721195_13819,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13830.mat,20,0.5601025,0.5620709363766249,n07721195,n07721195_13830,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13849.mat,20,0.77925456,0.7739275551419713,n07721195,n07721195_13849,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13852.mat,20,0.5550908,0.5614694586371833,n07721195,n07721195_13852,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13861.mat,20,0.29952973,0.2427086381992172,n07721195,n07721195_13861,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13951.mat,20,0.64552367,0.6999960764127667,n07721195,n07721195_13951,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13954.mat,20,0.58953166,0.5923517329244689,n07721195,n07721195_13954,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_13966.mat,20,0.6388036,0.6189596153942585,n07721195,n07721195_13966,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14.mat,20,0.31295437,0.2830975150785463,n07721195,n07721195_14,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14013.mat,20,0.34256512,0.3098059599063358,n07721195,n07721195_14013,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14061.mat,20,0.21292782,0.2004912140782934,n07721195,n07721195_14061,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14084.mat,20,0.2022922,0.2188923707441704,n07721195,n07721195_14084,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14085.mat,20,0.8448101,0.8365894879060043,n07721195,n07721195_14085,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14119.mat,20,0.7507871,0.753380495184486,n07721195,n07721195_14119,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14122.mat,20,0.7942642,0.7959469705143924,n07721195,n07721195_14122,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14198.mat,20,0.39599732,0.4474437028219192,n07721195,n07721195_14198,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14214.mat,20,0.8157617,0.8090248838907559,n07721195,n07721195_14214,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14268.mat,20,0.51202124,0.9905457754465854,n07721195,n07721195_14268,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_14269.mat,20,0.9083374,0.8969248848962463,n07721195,n07721195_14269,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14294.mat,20,0.8708873,0.7703878189012132,n07721195,n07721195_14294,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14312.mat,20,0.73879945,0.7390071917075265,n07721195,n07721195_14312,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14314.mat,20,0.9753207,0.980556329035078,n07721195,n07721195_14314,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1433.mat,20,0.9983183,0.9982222434512626,n07721195,n07721195_1433,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14331.mat,20,0.55689806,0.5546302480117294,n07721195,n07721195_14331,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14333.mat,20,0.9963422,0.9963084922400858,n07721195,n07721195_14333,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14372.mat,20,0.29379874,0.3041199457397246,n07721195,n07721195_14372,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14377.mat,20,0.87687033,0.4695130033748246,n07721195,n07721195_14377,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_14380.mat,20,0.9998342,0.9998676113793852,n07721195,n07721195_14380,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14387.mat,20,0.8696839,0.8769318801396494,n07721195,n07721195_14387,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14391.mat,20,0.31522796,0.3238058329166316,n07721195,n07721195_14391,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14419.mat,20,0.9999628,0.9999531361166664,n07721195,n07721195_14419,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14433.mat,20,0.3653733,0.916241085643082,n07721195,n07721195_14433,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_14438.mat,20,0.47403425,0.4869547964678423,n07721195,n07721195_14438,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14452.mat,20,0.8867054,0.8373275631823043,n07721195,n07721195_14452,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14486.mat,20,0.959381,0.9603936093946986,n07721195,n07721195_14486,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1449.mat,20,0.74411446,0.7281070051954518,n07721195,n07721195_1449,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14498.mat,20,0.5329591,0.500103630332611,n07721195,n07721195_14498,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14508.mat,20,0.51813257,0.5208598147008918,n07721195,n07721195_14508,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14522.mat,20,0.99891835,0.9989435559111606,n07721195,n07721195_14522,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14527.mat,20,0.99822795,0.9985151292603096,n07721195,n07721195_14527,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14543.mat,20,0.99972284,0.9997004310846906,n07721195,n07721195_14543,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14547.mat,20,0.9926599,0.9926342659431368,n07721195,n07721195_14547,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14556.mat,20,0.20325632,0.1813062887701439,n07721195,n07721195_14556,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14573.mat,20,0.6775299,0.6582994401025839,n07721195,n07721195_14573,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14584.mat,20,0.24615908,0.3013126883823244,n07721195,n07721195_14584,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14603.mat,20,0.5899639,0.6025366218417041,n07721195,n07721195_14603,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14620.mat,20,0.46410066,0.8996343142311849,n07721195,n07721195_14620,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_1463.mat,20,0.2165545,0.224088496274315,n07721195,n07721195_1463,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14644.mat,20,0.4700829,0.4952593602741849,n07721195,n07721195_14644,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14650.mat,20,0.99984837,0.9998426962173068,n07721195,n07721195_14650,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14658.mat,20,0.656532,0.6539941537905946,n07721195,n07721195_14658,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14677.mat,20,0.48868856,0.5535462553692511,n07721195,n07721195_14677,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14678.mat,20,0.89982164,0.8732436162050551,n07721195,n07721195_14678,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14687.mat,20,0.9976875,0.9976443822505956,n07721195,n07721195_14687,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14688.mat,20,0.70609283,0.7388454967374578,n07721195,n07721195_14688,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1471.mat,20,0.9991003,0.99940106735099,n07721195,n07721195_1471,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14737.mat,20,0.68352365,0.6799525430792024,n07721195,n07721195_14737,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14760.mat,20,0.8163813,0.8185501014106595,n07721195,n07721195_14760,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14767.mat,20,0.97044057,0.9719113247495036,n07721195,n07721195_14767,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14802.mat,20,0.7146835,0.6973451115454854,n07721195,n07721195_14802,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14805.mat,20,0.9804102,0.9795010338487372,n07721195,n07721195_14805,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14833.mat,20,0.9999976,0.9999974302228812,n07721195,n07721195_14833,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14875.mat,20,0.38142025,0.4085422943236681,n07721195,n07721195_14875,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14907.mat,20,0.9758773,0.9754777672214784,n07721195,n07721195_14907,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14916.mat,20,0.99997663,0.9999763738064468,n07721195,n07721195_14916,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14926.mat,20,0.7239922,0.7287412636668467,n07721195,n07721195_14926,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14949.mat,20,0.9999983,0.999998460470076,n07721195,n07721195_14949,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14965.mat,20,0.83620644,0.8362279907566089,n07721195,n07721195_14965,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1498.mat,20,0.6688765,0.6626831464788175,n07721195,n07721195_1498,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_14982.mat,20,0.73120385,0.6036838273707125,n07721195,n07721195_14982,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15000.mat,20,0.6250132,0.621945431378829,n07721195,n07721195_15000,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15017.mat,20,0.74491173,0.7429079629018787,n07721195,n07721195_15017,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15046.mat,20,0.5339645,0.490087247054115,n07721195,n07721195_15046,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15047.mat,20,0.093853354,0.0924775513737291,n07721195,n07721195_15047,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15066.mat,20,0.881034,0.7716989825144622,n07721195,n07721195_15066,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15103.mat,20,0.95397013,0.9586806096379016,n07721195,n07721195_15103,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15119.mat,20,0.97236645,0.9041170006984014,n07721195,n07721195_15119,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15128.mat,20,0.57030004,0.637568388718967,n07721195,n07721195_15128,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15148.mat,20,0.9978835,0.9981443571223092,n07721195,n07721195_15148,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15211.mat,20,0.3587652,0.3166432262686826,n07721195,n07721195_15211,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15217.mat,20,0.99011195,0.99152261532368,n07721195,n07721195_15217,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15224.mat,20,0.9602202,0.9426849057653378,n07721195,n07721195_15224,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_15227.mat,20,0.9344455,0.9320905483382153,n07721195,n07721195_15227,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15232.mat,20,0.7058867,0.6658977788278715,n07721195,n07721195_15232,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15266.mat,20,0.13821347,0.9309964185955476,n07721195,n07721195_15266,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_15307.mat,20,0.97075826,0.9719952676504467,n07721195,n07721195_15307,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15310.mat,20,0.9996608,0.9997094168834604,n07721195,n07721195_15310,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15315.mat,20,0.18244514,0.1899334111290235,n07721195,n07721195_15315,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15320.mat,20,0.8695506,0.9770781675586728,n07721195,n07721195_15320,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15378.mat,20,0.7333523,0.7633422251365376,n07721195,n07721195_15378,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15407.mat,20,0.41232842,0.4163956972675187,n07721195,n07721195_15407,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15450.mat,20,0.9978116,0.9980312567458536,n07721195,n07721195_15450,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15459.mat,20,0.41189486,0.4192143829555623,n07721195,n07721195_15459,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15463.mat,20,0.36454552,0.3471621734996754,n07721195,n07721195_15463,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15476.mat,20,0.28978914,0.8551526828377509,n07721195,n07721195_15476,-1.0,20.0
SP_openset\1001\sp_detail_n07721195_15485.mat,20,0.25869265,0.2555051365270271,n07721195,n07721195_15485,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_155.mat,20,0.9210621,0.9167536314085696,n07721195,n07721195_155,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15512.mat,20,0.95432377,0.8332248722603308,n07721195,n07721195_15512,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15558.mat,20,0.4687605,0.460180032582327,n07721195,n07721195_15558,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15560.mat,20,0.9962455,0.9961457588652948,n07721195,n07721195_15560,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15626.mat,20,0.5142921,0.5965808534435953,n07721195,n07721195_15626,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15661.mat,20,0.94140136,0.9544564667743162,n07721195,n07721195_15661,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15670.mat,20,0.251827,0.1750625746949045,n07721195,n07721195_15670,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15723.mat,20,0.25088984,0.256763518370191,n07721195,n07721195_15723,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_1573.mat,20,0.9301812,0.4948497652471599,n07721195,n07721195_1573,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15810.mat,20,0.7877407,0.7757844020527453,n07721195,n07721195_15810,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15826.mat,20,0.5604328,0.5514303039318094,n07721195,n07721195_15826,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15830.mat,20,0.9397475,0.9583147683964852,n07721195,n07721195_15830,-1.0,-1.0
SP_openset\1001\sp_detail_n07721195_15876.mat,20,0.8904108,0.8903170815269895,n07721195,n07721195_15876,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10013.mat,20,0.3944586,0.3926018463924786,n07766173,n07766173_10013,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10014.mat,20,0.49155742,0.5426720868886321,n07766173,n07766173_10014,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10023.mat,20,0.4229342,0.5642846725349778,n07766173,n07766173_10023,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1003.mat,20,0.7415171,0.7519475520072179,n07766173,n07766173_1003,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10072.mat,20,0.31066108,0.2621506437648956,n07766173,n07766173_10072,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10074.mat,20,0.9538867,0.8869538289060352,n07766173,n07766173_10074,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10087.mat,20,0.594165,0.645280531270399,n07766173,n07766173_10087,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10097.mat,20,0.3511201,0.3694288297182486,n07766173,n07766173_10097,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10123.mat,20,0.30385327,0.3008458183959117,n07766173,n07766173_10123,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10140.mat,20,0.37046462,0.3655075851441925,n07766173,n07766173_10140,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10143.mat,20,0.36625943,0.2151160493394041,n07766173,n07766173_10143,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10147.mat,20,0.563205,0.5096714181052664,n07766173,n07766173_10147,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10178.mat,20,0.3155964,0.2760593593711836,n07766173,n07766173_10178,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_1018.mat,20,0.92699015,0.9178012841513652,n07766173,n07766173_1018,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10186.mat,20,0.5729797,0.9995703505180986,n07766173,n07766173_10186,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10187.mat,20,0.15765704,0.8579150199068305,n07766173,n07766173_10187,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10190.mat,20,0.9233931,0.9816716732668992,n07766173,n07766173_10190,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10197.mat,20,0.6691233,0.6746546019436691,n07766173,n07766173_10197,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10216.mat,20,0.24166246,0.2489267739611645,n07766173,n07766173_10216,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10240.mat,20,0.47024918,0.4729785516025894,n07766173,n07766173_10240,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10282.mat,20,0.38009834,0.312689335639592,n07766173,n07766173_10282,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10291.mat,20,0.57208735,0.5867883955322125,n07766173,n07766173_10291,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10301.mat,20,0.9507507,0.9456156565232292,n07766173,n07766173_10301,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10306.mat,20,0.41429704,0.4167078767151202,n07766173,n07766173_10306,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10328.mat,20,0.27201775,0.2874167199887456,n07766173,n07766173_10328,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10368.mat,20,0.7537447,0.7689718012919364,n07766173,n07766173_10368,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10393.mat,20,0.84108335,0.5282391383105801,n07766173,n07766173_10393,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10407.mat,20,0.44314107,0.4414702333650453,n07766173,n07766173_10407,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10421.mat,20,0.8137962,0.8541200413880352,n07766173,n07766173_10421,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10426.mat,20,0.12608783,0.0778159878578575,n07766173,n07766173_10426,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10442.mat,20,0.9141464,0.9240245869268232,n07766173,n07766173_10442,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10475.mat,20,0.28376535,0.4254364190446965,n07766173,n07766173_10475,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10488.mat,20,0.8942121,0.999999999933314,n07766173,n07766173_10488,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10527.mat,20,0.60042226,0.5587305603615297,n07766173,n07766173_10527,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10535.mat,20,0.9681462,0.72693490829342,n07766173,n07766173_10535,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10536.mat,20,0.35298195,0.3934030917744865,n07766173,n07766173_10536,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10569.mat,20,0.9624959,0.8387324802358807,n07766173,n07766173_10569,-1.0,20.0
SP_openset\1001\sp_detail_n07766173_10575.mat,20,0.9930891,0.9932769861351958,n07766173,n07766173_10575,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10671.mat,20,0.36844867,0.3734062222681794,n07766173,n07766173_10671,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10724.mat,20,0.62781274,0.6263095985540694,n07766173,n07766173_10724,-1.0,-1.0
SP_openset\1001\sp_detail_n07766173_10727.mat,20,0.36622357,0.3543615607636622,n07766173,n07766173_10727,-1.0,-1.0
