ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n07766173_11199.mat,20,0.36562952,134135580.0,93518.05,n07766173,n07766173_11199,-1.0
./Feature_openset\1001\n07766173_11253.mat,20,0.87395537,533798080.0,84882.375,n07766173,n07766173_11253,-1.0
./Feature_openset\1001\n07766173_11272.mat,20,0.40704173,25885282.0,57531.664,n07766173,n07766173_11272,-1.0
./Feature_openset\1001\n07766173_11278.mat,20,0.5207673,120558580.0,96370.555,n07766173,n07766173_11278,-1.0
./Feature_openset\1001\n07766173_11380.mat,20,0.34755436,118010720.0,103909.234,n07766173,n07766173_11380,17.0
./Feature_openset\1001\n07766173_114.mat,20,0.48194876,613164.5,11160.963,n07766173,n07766173_114,-1.0
./Feature_openset\1001\n07766173_11402.mat,20,0.27050573,731014.2,23924.38,n07766173,n07766173_11402,-1.0
./Feature_openset\1001\n07766173_11403.mat,20,0.7354744,195164960.0,41115.008,n07766173,n07766173_11403,-1.0
./Feature_openset\1001\n07766173_11441.mat,20,0.58500135,8556045.0,37162.22,n07766173,n07766173_11441,-1.0
./Feature_openset\1001\n07766173_11449.mat,20,0.9989089,2424730500000000.0,290238.72,n07766173,n07766173_11449,-1.0
./Feature_openset\1001\n07766173_11451.mat,20,0.39329296,2263784.2,38912.89,n07766173,n07766173_11451,-1.0
./Feature_openset\1001\n07766173_11466.mat,20,0.4268557,1904669.8,34091.25,n07766173,n07766173_11466,-1.0
./Feature_openset\1001\n07766173_11467.mat,20,0.33673832,5954246.0,51764.195,n07766173,n07766173_11467,-1.0
./Feature_openset\1001\n07766173_11471.mat,20,0.41876584,5629218.0,39457.848,n07766173,n07766173_11471,-1.0
./Feature_openset\1001\n07766173_11490.mat,20,0.28636792,49147184.0,93102.14,n07766173,n07766173_11490,-1.0
./Feature_openset\1001\n07766173_11499.mat,20,0.22970259,1755804.2,31105.537,n07766173,n07766173_11499,-1.0
./Feature_openset\1001\n07766173_11501.mat,20,0.52024543,896179900000.0,236392.88,n07766173,n07766173_11501,-1.0
./Feature_openset\1001\n07766173_11506.mat,20,0.15657125,770837.6,21975.85,n07766173,n07766173_11506,-1.0
./Feature_openset\1001\n07766173_1157.mat,20,0.643923,24904654.0,39690.03,n07766173,n07766173_1157,-1.0
./Feature_openset\1001\n07766173_11571.mat,20,0.56826895,560865100000.0,153051.19,n07766173,n07766173_11571,-1.0
./Feature_openset\1001\n07766173_11572.mat,20,0.55989754,156697950.0,74580.42,n07766173,n07766173_11572,-1.0
./Feature_openset\1001\n07766173_11619.mat,20,0.42327228,33327244.0,40890.035,n07766173,n07766173_11619,-1.0
./Feature_openset\1001\n07766173_11641.mat,20,0.6279225,44205170.0,63841.785,n07766173,n07766173_11641,-1.0
./Feature_openset\1001\n07766173_11651.mat,20,0.5555228,355890880.0,57186.926,n07766173,n07766173_11651,-1.0
./Feature_openset\1001\n07766173_11672.mat,20,0.978638,1796141600.0,71885.58,n07766173,n07766173_11672,-1.0
./Feature_openset\1001\n07766173_11675.mat,20,0.46907282,1344585600.0,96968.58,n07766173,n07766173_11675,-1.0
./Feature_openset\1001\n07766173_11696.mat,20,0.2955889,15574367.0,51732.277,n07766173,n07766173_11696,-1.0
./Feature_openset\1001\n07766173_11730.mat,20,0.32455462,2360344.2,19054.05,n07766173,n07766173_11730,-1.0
./Feature_openset\1001\n07766173_11757.mat,20,0.5211843,11480948.0,29099.707,n07766173,n07766173_11757,-1.0
./Feature_openset\1001\n07766173_11765.mat,20,0.2500219,3429004.0,39398.133,n07766173,n07766173_11765,-1.0
./Feature_openset\1001\n07766173_11801.mat,20,0.47708812,11815965.0,40846.57,n07766173,n07766173_11801,-1.0
./Feature_openset\1001\n07766173_11859.mat,20,0.7099279,80088540.0,75807.36,n07766173,n07766173_11859,-1.0
./Feature_openset\1001\n07766173_11881.mat,20,0.82690346,68731770000.0,179014.52,n07766173,n07766173_11881,-1.0
./Feature_openset\1001\n07766173_11944.mat,20,0.41115674,27194733000.0,173090.08,n07766173,n07766173_11944,-1.0
./Feature_openset\1001\n07766173_11975.mat,20,0.5411695,35713104.0,41854.95,n07766173,n07766173_11975,-1.0
./Feature_openset\1001\n07766173_1199.mat,20,0.5030266,71999020.0,73404.28,n07766173,n07766173_1199,-1.0
./Feature_openset\1001\n07766173_11997.mat,20,0.27063128,396234.25,17413.95,n07766173,n07766173_11997,-1.0
./Feature_openset\1001\n07766173_12050.mat,20,0.9999858,10791753000000.0,92530.734,n07766173,n07766173_12050,-1.0
./Feature_openset\1001\n07766173_12079.mat,20,0.99999017,3241889600000000.0,237606.94,n07766173,n07766173_12079,-1.0
./Feature_openset\1001\n07766173_12080.mat,20,0.25487226,716823.44,29363.566,n07766173,n07766173_12080,-1.0
./Feature_openset\1001\n07766173_12140.mat,20,0.2612627,2041972.0,36917.266,n07766173,n07766173_12140,-1.0
./Feature_openset\1001\n07766173_12142.mat,20,0.832471,41235904.0,42591.86,n07766173,n07766173_12142,-1.0
./Feature_openset\1001\n07766173_12206.mat,20,0.41366395,792367700.0,141093.16,n07766173,n07766173_12206,-1.0
./Feature_openset\1001\n07766173_12261.mat,20,0.54400283,59694830.0,67583.9,n07766173,n07766173_12261,-1.0
./Feature_openset\1001\n07766173_12288.mat,20,0.32106167,28448082.0,83561.61,n07766173,n07766173_12288,-1.0
./Feature_openset\1001\n07766173_12314.mat,20,0.4362285,1145631900.0,111874.59,n07766173,n07766173_12314,-1.0
./Feature_openset\1001\n07766173_12315.mat,20,0.6823279,194290940000.0,195312.94,n07766173,n07766173_12315,-1.0
./Feature_openset\1001\n07766173_12349.mat,20,0.9781141,42196920000.0,106627.31,n07766173,n07766173_12349,-1.0
./Feature_openset\1001\n07766173_12354.mat,20,0.5409867,4753731600.0,163530.14,n07766173,n07766173_12354,-1.0
./Feature_openset\1001\n07766173_12385.mat,20,0.37398368,1223631.0,20785.836,n07766173,n07766173_12385,-1.0
./Feature_openset\1001\n07766173_1240.mat,20,0.729458,1782666900000.0,221991.53,n07766173,n07766173_1240,-1.0
./Feature_openset\1001\n07766173_12416.mat,20,0.30291024,112539970.0,84168.52,n07766173,n07766173_12416,-1.0
./Feature_openset\1001\n07766173_12417.mat,20,0.87306535,64422160.0,30149.178,n07766173,n07766173_12417,-1.0
./Feature_openset\1001\n07766173_12472.mat,20,0.42439213,172444080.0,84170.164,n07766173,n07766173_12472,-1.0
./Feature_openset\1001\n07766173_12503.mat,20,0.4607698,526060.0,14804.969,n07766173,n07766173_12503,-1.0
./Feature_openset\1001\n07766173_12516.mat,20,0.5320589,101212260.0,85811.414,n07766173,n07766173_12516,-1.0
./Feature_openset\1001\n07766173_12538.mat,20,0.9886368,668504000000.0,150082.5,n07766173,n07766173_12538,-1.0
./Feature_openset\1001\n07766173_12549.mat,20,0.25640553,71831.53,7951.105,n07766173,n07766173_12549,-1.0
./Feature_openset\1001\n07766173_12583.mat,20,0.83261144,4875843600.0,73174.2,n07766173,n07766173_12583,-1.0
./Feature_openset\1001\n07766173_12584.mat,20,0.76506317,10025749.0,36547.305,n07766173,n07766173_12584,-1.0
./Feature_openset\1001\n07766173_12587.mat,20,0.3071219,129420216.0,73592.266,n07766173,n07766173_12587,-1.0
./Feature_openset\1001\n07766173_12591.mat,20,0.24031225,211570.3,-133.69336,n07766173,n07766173_12591,-1.0
./Feature_openset\1001\n07766173_12596.mat,20,0.48621845,87621850.0,85050.73,n07766173,n07766173_12596,-1.0
./Feature_openset\1001\n07766173_12620.mat,20,0.47816238,13253208.0,53199.195,n07766173,n07766173_12620,-1.0
./Feature_openset\1001\n07766173_12635.mat,20,0.37947112,923284.56,16550.953,n07766173,n07766173_12635,-1.0
./Feature_openset\1001\n07766173_12644.mat,20,0.95210105,2977121500.0,85959.83,n07766173,n07766173_12644,-1.0
./Feature_openset\1001\n07766173_12711.mat,20,0.64175045,209883600.0,62775.203,n07766173,n07766173_12711,-1.0
./Feature_openset\1001\n07766173_12729.mat,20,0.95930195,1093153000.0,78971.914,n07766173,n07766173_12729,-1.0
./Feature_openset\1001\n07766173_12828.mat,20,0.3539969,5909262.5,60367.562,n07766173,n07766173_12828,-1.0
./Feature_openset\1001\n07766173_12839.mat,20,0.37980527,8757272.0,47265.273,n07766173,n07766173_12839,-1.0
./Feature_openset\1001\n07766173_12846.mat,20,0.4109878,10640267.0,36661.133,n07766173,n07766173_12846,-1.0
./Feature_openset\1001\n07766173_12924.mat,20,0.31973204,562028000.0,92212.04,n07766173,n07766173_12924,-1.0
./Feature_openset\1001\n07766173_12939.mat,20,0.48279577,64521824.0,36589.14,n07766173,n07766173_12939,-1.0
./Feature_openset\1001\n07766173_12950.mat,20,0.47836167,1348888.9,21860.64,n07766173,n07766173_12950,-1.0
./Feature_openset\1001\n07766173_12979.mat,20,0.9998175,1.0942994e+16,346549.47,n07766173,n07766173_12979,-1.0
./Feature_openset\1001\n07766173_13082.mat,20,0.62922573,39286756.0,69716.32,n07766173,n07766173_13082,-1.0
./Feature_openset\1001\n07766173_13137.mat,20,0.19070286,191016.1,17296.676,n07766173,n07766173_13137,-1.0
./Feature_openset\1001\n07766173_13155.mat,20,0.6682674,486774140.0,77755.19,n07766173,n07766173_13155,-1.0
./Feature_openset\1001\n07766173_13191.mat,20,0.16776785,897323.75,34774.824,n07766173,n07766173_13191,-1.0
./Feature_openset\1001\n07766173_13213.mat,20,0.11121045,33436.715,3822.3997,n07766173,n07766173_13213,-1.0
./Feature_openset\1001\n07766173_13275.mat,20,0.5777099,3989804300.0,88126.16,n07766173,n07766173_13275,-1.0
./Feature_openset\1001\n07766173_13305.mat,20,0.39980987,19608380.0,64405.355,n07766173,n07766173_13305,-1.0
./Feature_openset\1001\n07766173_13357.mat,20,0.5839092,203190380.0,102237.61,n07766173,n07766173_13357,-1.0
./Feature_openset\1001\n07766173_1336.mat,20,0.72597545,28140046.0,51847.824,n07766173,n07766173_1336,-1.0
./Feature_openset\1001\n07766173_1337.mat,20,0.46867332,16615294.0,64628.96,n07766173,n07766173_1337,-1.0
./Feature_openset\1001\n07766173_13370.mat,20,0.70551825,94988184.0,46240.387,n07766173,n07766173_13370,-1.0
./Feature_openset\1001\n07766173_13428.mat,20,0.9477724,1538659100.0,48513.42,n07766173,n07766173_13428,-1.0
./Feature_openset\1001\n07766173_13432.mat,20,0.9310175,28209443000.0,91164.91,n07766173,n07766173_13432,-1.0
./Feature_openset\1001\n07766173_13462.mat,20,0.54061306,5373116.0,36678.83,n07766173,n07766173_13462,-1.0
./Feature_openset\1001\n07766173_13560.mat,20,0.65485114,183991810000.0,193203.83,n07766173,n07766173_13560,-1.0
./Feature_openset\1001\n07766173_13636.mat,20,0.49692196,14304004.0,47818.707,n07766173,n07766173_13636,-1.0
./Feature_openset\1001\n07766173_13644.mat,20,0.48777905,84720350.0,71430.54,n07766173,n07766173_13644,-1.0
./Feature_openset\1001\n07766173_13729.mat,20,0.24435642,183535380.0,96644.664,n07766173,n07766173_13729,-1.0
./Feature_openset\1001\n07766173_13769.mat,20,0.3017231,22726908.0,48542.125,n07766173,n07766173_13769,-1.0
./Feature_openset\1001\n07766173_13817.mat,20,0.6918713,36715344000.0,117877.47,n07766173,n07766173_13817,-1.0
./Feature_openset\1001\n07766173_13830.mat,20,0.42935425,11407086000.0,151290.95,n07766173,n07766173_13830,-1.0
./Feature_openset\1001\n07766173_1389.mat,20,0.99896306,7320934400000000.0,267386.3,n07766173,n07766173_1389,-1.0
./Feature_openset\1001\n07766173_13905.mat,20,0.5652535,29384076.0,34017.78,n07766173,n07766173_13905,-1.0
./Feature_openset\1001\n07766173_13907.mat,20,0.43602672,523770.84,17969.883,n07766173,n07766173_13907,-1.0
./Feature_openset\1001\n07766173_13969.mat,20,0.31652412,9203929.0,55581.38,n07766173,n07766173_13969,-1.0
./Feature_openset\1001\n07766173_14082.mat,20,0.5774315,67874570.0,57930.438,n07766173,n07766173_14082,-1.0
./Feature_openset\1001\n07766173_14088.mat,20,0.7662018,6015056400.0,118190.195,n07766173,n07766173_14088,-1.0
./Feature_openset\1001\n07766173_14109.mat,20,0.5367327,267473170.0,101307.46,n07766173,n07766173_14109,-1.0
./Feature_openset\1001\n07766173_14169.mat,20,0.30481023,1857756.8,22678.719,n07766173,n07766173_14169,-1.0
./Feature_openset\1001\n07766173_14177.mat,20,0.24168305,848077.94,25440.87,n07766173,n07766173_14177,-1.0
./Feature_openset\1001\n07766173_14310.mat,20,0.6057044,586179600.0,75508.46,n07766173,n07766173_14310,-1.0
./Feature_openset\1001\n07766173_14352.mat,20,0.97762954,288285300.0,23717.945,n07766173,n07766173_14352,-1.0
./Feature_openset\1001\n07766173_14356.mat,20,0.80086136,156637650.0,71840.81,n07766173,n07766173_14356,-1.0
./Feature_openset\1001\n07766173_14391.mat,20,0.550957,8205480.0,54504.246,n07766173,n07766173_14391,-1.0
./Feature_openset\1001\n07766173_14409.mat,20,0.5478059,571023040.0,95320.664,n07766173,n07766173_14409,-1.0
./Feature_openset\1001\n07766173_14427.mat,20,0.8508398,59931300.0,60666.867,n07766173,n07766173_14427,-1.0
./Feature_openset\1001\n07766173_14462.mat,20,0.35527351,7762258.5,42281.402,n07766173,n07766173_14462,-1.0
./Feature_openset\1001\n07766173_14496.mat,20,0.32704192,1322921100.0,98338.93,n07766173,n07766173_14496,-1.0
./Feature_openset\1001\n07766173_14599.mat,20,0.8797293,72567480.0,44222.027,n07766173,n07766173_14599,-1.0
./Feature_openset\1001\n07766173_14636.mat,20,0.37730315,59957870.0,85773.27,n07766173,n07766173_14636,-1.0
./Feature_openset\1001\n07766173_14658.mat,20,0.59995735,4080413.8,26376.117,n07766173,n07766173_14658,-1.0
./Feature_openset\1001\n07766173_14673.mat,20,0.64638186,16464729.0,57174.715,n07766173,n07766173_14673,-1.0
./Feature_openset\1001\n07766173_1468.mat,20,0.32849452,232247.53,16461.91,n07766173,n07766173_1468,-1.0
./Feature_openset\1001\n07766173_14789.mat,20,0.27581254,276232480.0,103609.09,n07766173,n07766173_14789,-1.0
./Feature_openset\1001\n07766173_1480.mat,20,0.18149039,34774.84,6059.164,n07766173,n07766173_1480,-1.0
./Feature_openset\1001\n07766173_14802.mat,20,0.6200735,534319.94,17754.469,n07766173,n07766173_14802,-1.0
./Feature_openset\1001\n07766173_14879.mat,20,0.14294095,384561.72,23956.701,n07766173,n07766173_14879,-1.0
./Feature_openset\1001\n07766173_14902.mat,20,0.811092,32954284.0,58697.637,n07766173,n07766173_14902,-1.0
./Feature_openset\1001\n07766173_14908.mat,20,0.8677481,707069100.0,48421.285,n07766173,n07766173_14908,-1.0
./Feature_openset\1001\n07766173_14910.mat,20,0.92082673,25868542000000.0,267820.2,n07766173,n07766173_14910,-1.0
./Feature_openset\1001\n07766173_14921.mat,20,0.46655735,3078751.0,31837.768,n07766173,n07766173_14921,-1.0
./Feature_openset\1001\n07766173_14930.mat,20,0.43616766,78140620.0,74833.11,n07766173,n07766173_14930,-1.0
./Feature_openset\1001\n07766173_14956.mat,20,0.9987437,38706610000000.0,221327.6,n07766173,n07766173_14956,-1.0
./Feature_openset\1001\n07766173_14987.mat,20,0.30877152,240076560.0,107059.45,n07766173,n07766173_14987,-1.0
./Feature_openset\1001\n07766173_15003.mat,20,0.40942746,17290034.0,25051.223,n07766173,n07766173_15003,-1.0
./Feature_openset\1001\n07766173_15014.mat,20,0.8983321,1546000900.0,86758.7,n07766173,n07766173_15014,-1.0
./Feature_openset\1001\n07766173_15091.mat,20,0.36031878,1815894.8,30310.535,n07766173,n07766173_15091,-1.0
./Feature_openset\1001\n07766173_15092.mat,20,0.79563713,655644540.0,83393.75,n07766173,n07766173_15092,-1.0
./Feature_openset\1001\n07766173_15105.mat,20,0.19824103,299321.38,13735.587,n07766173,n07766173_15105,-1.0
./Feature_openset\1001\n07766173_15152.mat,20,0.364317,1078275.2,26416.465,n07766173,n07766173_15152,-1.0
./Feature_openset\1001\n07766173_15155.mat,20,0.32031763,5416320.5,35536.72,n07766173,n07766173_15155,-1.0
./Feature_openset\1001\n07766173_15188.mat,20,0.65844876,944480.75,15606.134,n07766173,n07766173_15188,-1.0
./Feature_openset\1001\n07766173_15248.mat,20,0.23661847,329088.62,14654.25,n07766173,n07766173_15248,-1.0
./Feature_openset\1001\n07766173_15258.mat,20,0.99700797,2566158000.0,45970.25,n07766173,n07766173_15258,-1.0
./Feature_openset\1001\n07766173_15272.mat,20,0.47258845,222154020.0,96132.47,n07766173,n07766173_15272,-1.0
./Feature_openset\1001\n07766173_15296.mat,20,0.6375081,42538560.0,61360.227,n07766173,n07766173_15296,-1.0
./Feature_openset\1001\n07766173_15338.mat,20,0.20047967,11918463.0,48512.48,n07766173,n07766173_15338,-1.0
./Feature_openset\1001\n07766173_15343.mat,20,0.92806655,56620812.0,34747.586,n07766173,n07766173_15343,-1.0
./Feature_openset\1001\n07766173_15349.mat,20,0.93405885,52462550000000.0,216513.61,n07766173,n07766173_15349,-1.0
./Feature_openset\1001\n07766173_15361.mat,20,0.21021979,19234696.0,38156.64,n07766173,n07766173_15361,-1.0
./Feature_openset\1001\n07766173_15384.mat,20,0.74415314,67668820.0,78994.266,n07766173,n07766173_15384,-1.0
./Feature_openset\1001\n07766173_15395.mat,20,0.6296844,23383490.0,52854.35,n07766173,n07766173_15395,-1.0
./Feature_openset\1001\n07766173_15406.mat,20,0.25855613,3322945.8,25083.512,n07766173,n07766173_15406,-1.0
./Feature_openset\1001\n07766173_15443.mat,20,0.5716987,749456850000.0,257809.95,n07766173,n07766173_15443,-1.0
./Feature_openset\1001\n07766173_15464.mat,20,0.4017354,4638897.0,45669.816,n07766173,n07766173_15464,-1.0
./Feature_openset\1001\n07766173_15484.mat,20,0.14183214,3517410.5,46682.51,n07766173,n07766173_15484,-1.0
./Feature_openset\1001\n07766173_15495.mat,20,0.27324897,1190386.0,37878.594,n07766173,n07766173_15495,-1.0
./Feature_openset\1001\n07766173_15501.mat,20,0.20362839,52665.63,6373.2812,n07766173,n07766173_15501,-1.0
./Feature_openset\1001\n07766173_15536.mat,20,0.41459966,522272220.0,121687.086,n07766173,n07766173_15536,-1.0
./Feature_openset\1001\n07766173_15537.mat,20,0.44107524,168298530.0,77360.85,n07766173,n07766173_15537,-1.0
./Feature_openset\1001\n07766173_15547.mat,20,0.5205387,2485866800.0,103073.3,n07766173,n07766173_15547,-1.0
./Feature_openset\1001\n07766173_15551.mat,20,0.19685511,295350.88,21885.959,n07766173,n07766173_15551,-1.0
./Feature_openset\1001\n07766173_15597.mat,20,0.8770695,666492100.0,79657.08,n07766173,n07766173_15597,-1.0
./Feature_openset\1001\n07766173_15604.mat,20,0.619514,13106873.0,42386.92,n07766173,n07766173_15604,-1.0
./Feature_openset\1001\n07766173_15605.mat,20,0.44310874,92220504.0,64728.21,n07766173,n07766173_15605,-1.0
./Feature_openset\1001\n07766173_15612.mat,20,0.4256677,114301060.0,54332.773,n07766173,n07766173_15612,-1.0
./Feature_openset\1001\n07766173_15618.mat,20,0.93519104,362702700.0,43719.617,n07766173,n07766173_15618,-1.0
./Feature_openset\1001\n07766173_15654.mat,20,0.4873236,490960480.0,104866.02,n07766173,n07766173_15654,-1.0
./Feature_openset\1001\n07766173_15679.mat,20,0.6063472,8473888.0,52109.848,n07766173,n07766173_15679,-1.0
./Feature_openset\1001\n07766173_15688.mat,20,0.530388,21894628.0,37019.137,n07766173,n07766173_15688,-1.0
./Feature_openset\1001\n07766173_15731.mat,20,0.9935624,780404300.0,41710.984,n07766173,n07766173_15731,-1.0
./Feature_openset\1001\n07766173_15757.mat,20,0.8988592,39260660000.0,149236.28,n07766173,n07766173_15757,-1.0
./Feature_openset\1001\n07766173_15775.mat,20,0.7671872,1114565800.0,96501.3,n07766173,n07766173_15775,-1.0
./Feature_openset\1001\n07766173_1579.mat,20,0.982436,1015940860.0,53532.633,n07766173,n07766173_1579,-1.0
./Feature_openset\1001\n07766173_15792.mat,20,0.43684906,1905308.2,23345.275,n07766173,n07766173_15792,-1.0
./Feature_openset\1001\n07766173_15800.mat,20,0.7739851,9922016000.0,109579.9,n07766173,n07766173_15800,-1.0
./Feature_openset\1001\n07766173_15837.mat,20,0.33840236,762180300000.0,343547.44,n07766173,n07766173_15837,-1.0
./Feature_openset\1001\n07766173_15922.mat,20,0.38439682,160955020.0,87617.234,n07766173,n07766173_15922,-1.0
./Feature_openset\1001\n07766173_15952.mat,20,0.23690173,186180.58,10230.903,n07766173,n07766173_15952,-1.0
./Feature_openset\1001\n07766173_15979.mat,20,0.70451915,82995790.0,65038.703,n07766173,n07766173_15979,-1.0
./Feature_openset\1001\n07766173_16113.mat,20,0.57638246,52535196.0,78512.34,n07766173,n07766173_16113,-1.0
./Feature_openset\1001\n07766173_16114.mat,20,0.32178897,760699.3,31322.234,n07766173,n07766173_16114,-1.0
./Feature_openset\1001\n07766173_16173.mat,20,0.9969714,16236797000000.0,172723.89,n07766173,n07766173_16173,-1.0
./Feature_openset\1001\n07766173_16176.mat,20,0.27230752,3890936.2,35844.047,n07766173,n07766173_16176,-1.0
./Feature_openset\1001\n07766173_16180.mat,20,0.92292863,12487590000.0,138471.78,n07766173,n07766173_16180,-1.0
./Feature_openset\1001\n07766173_16194.mat,20,0.8759014,30671968000.0,118392.85,n07766173,n07766173_16194,-1.0
./Feature_openset\1001\n07766173_16197.mat,20,0.1927602,513052.38,23115.867,n07766173,n07766173_16197,-1.0
./Feature_openset\1001\n07766173_1622.mat,20,0.5572685,1604376.0,22268.988,n07766173,n07766173_1622,-1.0
./Feature_openset\1001\n07766173_16244.mat,20,0.44662458,5474571.5,29744.705,n07766173,n07766173_16244,-1.0
./Feature_openset\1001\n07766173_16298.mat,20,0.8587462,57186870.0,55699.68,n07766173,n07766173_16298,-1.0
./Feature_openset\1001\n07766173_16341.mat,20,0.41736588,3273863.8,30849.24,n07766173,n07766173_16341,-1.0
./Feature_openset\1001\n07766173_16356.mat,20,0.39937338,1369090.8,19587.68,n07766173,n07766173_16356,-1.0
./Feature_openset\1001\n07766173_16372.mat,20,0.21758859,12961.047,2036.9032,n07766173,n07766173_16372,-1.0
./Feature_openset\1001\n07766173_16374.mat,20,0.5409047,4998984.0,48604.027,n07766173,n07766173_16374,-1.0
./Feature_openset\1001\n07766173_16395.mat,20,0.74827164,348901150.0,82178.17,n07766173,n07766173_16395,-1.0
./Feature_openset\1001\n07766173_16412.mat,20,0.479525,41041544.0,52344.254,n07766173,n07766173_16412,-1.0
./Feature_openset\1001\n07766173_16418.mat,20,0.70123184,2740295200.0,110621.83,n07766173,n07766173_16418,-1.0
./Feature_openset\1001\n07766173_16438.mat,20,0.29696405,81684.766,6269.9863,n07766173,n07766173_16438,-1.0
./Feature_openset\1001\n07766173_16479.mat,20,0.2412704,769655.25,35139.992,n07766173,n07766173_16479,-1.0
./Feature_openset\1001\n07766173_16483.mat,20,0.6000274,9758979.0,48984.188,n07766173,n07766173_16483,-1.0
./Feature_openset\1001\n07766173_16514.mat,20,0.42444143,277633250.0,41560.36,n07766173,n07766173_16514,-1.0
./Feature_openset\1001\n07766173_16515.mat,20,0.7886673,4116680200.0,115663.17,n07766173,n07766173_16515,-1.0
./Feature_openset\1001\n07766173_16516.mat,20,0.30044737,2305766.8,33030.344,n07766173,n07766173_16516,-1.0
./Feature_openset\1001\n07766173_16518.mat,20,0.2705668,53701890.0,79371.45,n07766173,n07766173_16518,-1.0
./Feature_openset\1001\n07766173_16521.mat,20,0.7642856,9507852.0,29443.303,n07766173,n07766173_16521,-1.0
./Feature_openset\1001\n07766173_1653.mat,20,0.7009637,11472466.0,34275.87,n07766173,n07766173_1653,-1.0
./Feature_openset\1001\n07766173_16538.mat,20,0.26504767,4803850.5,41076.297,n07766173,n07766173_16538,-1.0
./Feature_openset\1001\n07766173_16547.mat,20,0.44413877,263211.28,8503.386,n07766173,n07766173_16547,-1.0
./Feature_openset\1001\n07766173_16552.mat,20,0.31016454,16288561.0,49793.32,n07766173,n07766173_16552,-1.0
./Feature_openset\1001\n07766173_16583.mat,20,0.44515508,106852056.0,77757.91,n07766173,n07766173_16583,-1.0
./Feature_openset\1001\n07766173_16680.mat,20,0.6671783,5220122.0,28570.615,n07766173,n07766173_16680,-1.0
./Feature_openset\1001\n07766173_16681.mat,20,0.81462944,10686847.0,20072.705,n07766173,n07766173_16681,-1.0
./Feature_openset\1001\n07766173_16698.mat,20,0.6487868,51961228.0,55161.17,n07766173,n07766173_16698,-1.0
./Feature_openset\1001\n07766173_16766.mat,20,0.1856479,112216344.0,74279.57,n07766173,n07766173_16766,-1.0
./Feature_openset\1001\n07766173_1677.mat,20,0.99946976,278620370000.0,101341.44,n07766173,n07766173_1677,-1.0
./Feature_openset\1001\n07766173_16785.mat,20,0.5560024,17694642.0,56792.93,n07766173,n07766173_16785,-1.0
./Feature_openset\1001\n07766173_16827.mat,20,0.21787703,280215.9,20885.854,n07766173,n07766173_16827,-1.0
./Feature_openset\1001\n07766173_16870.mat,20,0.30639726,5817779000.0,175370.08,n07766173,n07766173_16870,-1.0
./Feature_openset\1001\n07766173_16872.mat,20,0.3015248,573708.56,14948.085,n07766173,n07766173_16872,-1.0
./Feature_openset\1001\n07766173_16899.mat,20,0.8088705,457025380.0,84760.35,n07766173,n07766173_16899,-1.0
./Feature_openset\1001\n07766173_16921.mat,20,0.49389085,56887150.0,68946.95,n07766173,n07766173_16921,-1.0
./Feature_openset\1001\n07766173_1694.mat,20,0.4009734,156824.19,11236.348,n07766173,n07766173_1694,-1.0
./Feature_openset\1001\n07766173_16964.mat,20,0.558195,8291506.5,27971.99,n07766173,n07766173_16964,-1.0
./Feature_openset\1001\n07766173_16970.mat,20,0.37853634,235072080.0,82098.06,n07766173,n07766173_16970,-1.0
./Feature_openset\1001\n07766173_16976.mat,20,0.7117121,49864840.0,72267.44,n07766173,n07766173_16976,-1.0
./Feature_openset\1001\n07766173_16978.mat,20,0.4672459,40325350.0,89295.61,n07766173,n07766173_16978,-1.0
./Feature_openset\1001\n07766173_1701.mat,20,0.32069677,415632.78,17598.889,n07766173,n07766173_1701,-1.0
./Feature_openset\1001\n07766173_17016.mat,20,0.99639875,1020041400.0,35741.062,n07766173,n07766173_17016,-1.0
./Feature_openset\1001\n07766173_17027.mat,20,0.39570555,5049322.0,30014.781,n07766173,n07766173_17027,-1.0
./Feature_openset\1001\n07766173_17078.mat,20,0.20834932,2101262.0,26880.148,n07766173,n07766173_17078,-1.0
./Feature_openset\1001\n07766173_17128.mat,20,0.32857537,809745.8,29685.459,n07766173,n07766173_17128,-1.0
./Feature_openset\1001\n07766173_17143.mat,20,0.964114,8042934000.0,97643.35,n07766173,n07766173_17143,-1.0
./Feature_openset\1001\n07766173_17164.mat,20,0.34095582,614803.75,30050.207,n07766173,n07766173_17164,-1.0
./Feature_openset\1001\n07766173_17189.mat,20,0.25977555,1291942.9,31734.473,n07766173,n07766173_17189,-1.0
./Feature_openset\1001\n07766173_17196.mat,20,0.40978432,90544530.0,68184.06,n07766173,n07766173_17196,-1.0
./Feature_openset\1001\n07766173_17225.mat,20,0.8701577,182451000.0,68250.81,n07766173,n07766173_17225,-1.0
./Feature_openset\1001\n07766173_17234.mat,20,0.27487147,1752783.8,26635.361,n07766173,n07766173_17234,-1.0
./Feature_openset\1001\n07766173_1728.mat,20,0.92905986,16077352.0,20781.89,n07766173,n07766173_1728,-1.0
./Feature_openset\1001\n07766173_17334.mat,20,0.9829224,115075656.0,38454.207,n07766173,n07766173_17334,-1.0
./Feature_openset\1001\n07766173_17343.mat,20,0.45677862,1794574600.0,132239.5,n07766173,n07766173_17343,-1.0
./Feature_openset\1001\n07766173_17360.mat,20,0.19121411,14284394.0,61561.527,n07766173,n07766173_17360,-1.0
