ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n03792782\ILSVRC2012_val_00040230.mat,10,0.36803395,34567.23,4604.0186,n03792782,ILSVRC2012_val_00040230,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00040237.mat,10,0.33849284,603967.4,7857.859,n03792782,ILSVRC2012_val_00040237,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00041265.mat,10,0.7643441,5951213.0,21584.2,n03792782,ILSVRC2012_val_00041265,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00042393.mat,10,0.6377773,1528642.1,12030.383,n03792782,ILSVRC2012_val_00042393,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00042426.mat,10,0.852075,3853785000.0,45041.047,n03792782,ILSVRC2012_val_00042426,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00042457.mat,10,0.9900069,1075247000.0,27026.074,n03792782,ILSVRC2012_val_00042457,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00043207.mat,10,0.89058256,1807952100.0,39958.156,n03792782,ILSVRC2012_val_00043207,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00043403.mat,10,0.55276597,421866.9,15066.426,n03792782,ILSVRC2012_val_00043403,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00044080.mat,10,0.35767806,7244040.0,25187.266,n03792782,ILSVRC2012_val_00044080,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00044560.mat,10,0.33353573,50780.77,6551.051,n03792782,ILSVRC2012_val_00044560,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00045152.mat,10,0.23381972,327080.12,15064.771,n03792782,ILSVRC2012_val_00045152,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00046549.mat,10,0.26003668,131683.0,10251.086,n03792782,ILSVRC2012_val_00046549,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00046987.mat,10,0.09612131,26991.078,4766.4526,n03792782,ILSVRC2012_val_00046987,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00049001.mat,10,0.55708504,23259128.0,36026.887,n03792782,ILSVRC2012_val_00049001,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00049750.mat,10,0.9962576,16678185000.0,52992.92,n03792782,ILSVRC2012_val_00049750,10.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00000803.mat,18,0.28412455,8594244.0,42851.047,n03793489,ILSVRC2012_val_00000803,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00000846.mat,18,0.40630698,4117934.0,26109.406,n03793489,ILSVRC2012_val_00000846,16.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00000927.mat,18,0.64765674,5876841.0,14672.996,n03793489,ILSVRC2012_val_00000927,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00003120.mat,18,0.19152595,675848.94,29455.166,n03793489,ILSVRC2012_val_00003120,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00003970.mat,18,0.34719452,13230882.0,52549.977,n03793489,ILSVRC2012_val_00003970,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00004642.mat,18,0.24695,3973817.8,32827.203,n03793489,ILSVRC2012_val_00004642,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00006070.mat,18,0.46150452,806522.44,31428.795,n03793489,ILSVRC2012_val_00006070,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00007175.mat,18,0.4456926,1763928.4,20523.914,n03793489,ILSVRC2012_val_00007175,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00009735.mat,18,0.25791684,13692462.0,45625.336,n03793489,ILSVRC2012_val_00009735,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00012280.mat,18,0.30228192,146936.73,13949.309,n03793489,ILSVRC2012_val_00012280,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00012780.mat,18,0.84088975,67206540.0,63975.195,n03793489,ILSVRC2012_val_00012780,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00013161.mat,18,0.95343316,30464546.0,20598.21,n03793489,ILSVRC2012_val_00013161,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00013616.mat,18,0.5816957,1706359.8,32742.902,n03793489,ILSVRC2012_val_00013616,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00013906.mat,18,0.488554,12352365.0,45620.58,n03793489,ILSVRC2012_val_00013906,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00014424.mat,18,0.38220423,58830140.0,48276.11,n03793489,ILSVRC2012_val_00014424,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00015375.mat,18,0.23749761,2591290400.0,107766.984,n03793489,ILSVRC2012_val_00015375,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00015472.mat,18,0.686071,14739639000.0,185200.2,n03793489,ILSVRC2012_val_00015472,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00017480.mat,18,0.10136888,106237.58,13583.819,n03793489,ILSVRC2012_val_00017480,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00017816.mat,18,0.65082467,5732209.0,32038.854,n03793489,ILSVRC2012_val_00017816,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00018677.mat,18,0.98549145,313345100.0,35860.08,n03793489,ILSVRC2012_val_00018677,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00018734.mat,18,0.24430092,147736.44,16652.504,n03793489,ILSVRC2012_val_00018734,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00021458.mat,18,0.23231006,57853212.0,75492.05,n03793489,ILSVRC2012_val_00021458,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00022300.mat,18,0.62718356,2255414.2,34373.457,n03793489,ILSVRC2012_val_00022300,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00022389.mat,18,0.3672654,155664.88,10729.107,n03793489,ILSVRC2012_val_00022389,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00023120.mat,18,0.6371931,57032852.0,45755.074,n03793489,ILSVRC2012_val_00023120,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00023904.mat,18,0.4907233,28779086000.0,145223.56,n03793489,ILSVRC2012_val_00023904,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00026095.mat,18,0.27548125,435607.78,25393.883,n03793489,ILSVRC2012_val_00026095,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00026639.mat,18,0.13130401,21899.617,2620.1182,n03793489,ILSVRC2012_val_00026639,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00027014.mat,18,0.054558337,43131.004,12425.654,n03793489,ILSVRC2012_val_00027014,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00027734.mat,18,0.60987985,78028376.0,57608.92,n03793489,ILSVRC2012_val_00027734,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00029770.mat,18,0.3144967,2859789.0,35606.812,n03793489,ILSVRC2012_val_00029770,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00029924.mat,18,0.11679584,48541.36,8544.971,n03793489,ILSVRC2012_val_00029924,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00030565.mat,18,0.4594279,386939300.0,78487.984,n03793489,ILSVRC2012_val_00030565,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00031394.mat,18,0.1460219,109118.586,12369.602,n03793489,ILSVRC2012_val_00031394,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00032713.mat,18,0.4637639,422866980.0,73120.49,n03793489,ILSVRC2012_val_00032713,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00032891.mat,18,0.14765528,328940.06,14879.75,n03793489,ILSVRC2012_val_00032891,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00036387.mat,18,0.30464727,234162.77,11585.526,n03793489,ILSVRC2012_val_00036387,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00039149.mat,18,0.12933241,105476.33,14736.748,n03793489,ILSVRC2012_val_00039149,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00039420.mat,18,0.2453955,16370836.0,67658.625,n03793489,ILSVRC2012_val_00039420,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00040362.mat,18,0.30626854,2755321.5,46612.367,n03793489,ILSVRC2012_val_00040362,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00040635.mat,18,0.13483587,286427.4,19537.05,n03793489,ILSVRC2012_val_00040635,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00040828.mat,18,0.3424896,30511326.0,47518.406,n03793489,ILSVRC2012_val_00040828,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00040868.mat,18,0.32605523,4878418.5,55923.258,n03793489,ILSVRC2012_val_00040868,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00043712.mat,18,0.5135791,25951274.0,54953.78,n03793489,ILSVRC2012_val_00043712,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00045539.mat,18,0.33016858,564415.75,15477.262,n03793489,ILSVRC2012_val_00045539,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00045856.mat,18,0.46297693,38422170.0,74971.81,n03793489,ILSVRC2012_val_00045856,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00046098.mat,18,0.3758033,33767932000.0,143346.22,n03793489,ILSVRC2012_val_00046098,-1.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00048402.mat,18,0.43545914,317656.2,8469.172,n03793489,ILSVRC2012_val_00048402,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00048819.mat,18,0.7396785,8329943.0,41957.277,n03793489,ILSVRC2012_val_00048819,18.0
./Feature_closeSet2\n03793489\ILSVRC2012_val_00049330.mat,18,0.42360616,327332030.0,68003.5,n03793489,ILSVRC2012_val_00049330,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00000192.mat,15,0.56190586,652967.94,14049.963,n03891251,ILSVRC2012_val_00000192,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00002930.mat,15,0.37928396,7902532.5,35420.52,n03891251,ILSVRC2012_val_00002930,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00003224.mat,15,0.19145203,116045.76,9297.965,n03891251,ILSVRC2012_val_00003224,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00005510.mat,15,0.08520627,94357.164,-416.88477,n03891251,ILSVRC2012_val_00005510,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00006111.mat,15,0.9957131,53978356.0,12303.845,n03891251,ILSVRC2012_val_00006111,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00006809.mat,15,0.21371095,310623.78,17880.234,n03891251,ILSVRC2012_val_00006809,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00006951.mat,15,0.55043495,9725287.0,39793.453,n03891251,ILSVRC2012_val_00006951,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00007352.mat,15,0.7609845,31562154.0,30724.818,n03891251,ILSVRC2012_val_00007352,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00008733.mat,15,0.9996117,17671651000.0,34289.043,n03891251,ILSVRC2012_val_00008733,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00008781.mat,15,0.26722485,225979.75,10086.951,n03891251,ILSVRC2012_val_00008781,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00009086.mat,15,0.14580017,36559.48,3937.3398,n03891251,ILSVRC2012_val_00009086,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00010731.mat,15,0.9858489,32424972000.0,59383.312,n03891251,ILSVRC2012_val_00010731,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00011880.mat,15,0.24611354,66985.41,6897.7705,n03891251,ILSVRC2012_val_00011880,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00012464.mat,15,0.4371671,96900.88,7481.577,n03891251,ILSVRC2012_val_00012464,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00013082.mat,15,0.25899217,221799.84,11153.391,n03891251,ILSVRC2012_val_00013082,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00013228.mat,15,0.8339278,28199234.0,16442.73,n03891251,ILSVRC2012_val_00013228,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00013551.mat,15,0.51344126,131040.83,4322.443,n03891251,ILSVRC2012_val_00013551,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00016790.mat,15,0.22474499,219922.1,12642.837,n03891251,ILSVRC2012_val_00016790,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00018079.mat,15,0.9943633,1475814700.0,39980.082,n03891251,ILSVRC2012_val_00018079,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00019835.mat,15,0.3629601,8044434.5,36192.074,n03891251,ILSVRC2012_val_00019835,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00020083.mat,15,0.7836749,351220770.0,35124.383,n03891251,ILSVRC2012_val_00020083,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00020982.mat,15,0.56511277,2491720.8,19204.672,n03891251,ILSVRC2012_val_00020982,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00021662.mat,15,0.116116,27443.408,4642.5244,n03891251,ILSVRC2012_val_00021662,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00022043.mat,15,0.27225763,936516.2,17733.04,n03891251,ILSVRC2012_val_00022043,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00022295.mat,15,0.9408492,171421200.0,27439.379,n03891251,ILSVRC2012_val_00022295,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00024602.mat,15,0.55814034,525556800.0,34750.188,n03891251,ILSVRC2012_val_00024602,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00025864.mat,15,0.76681644,1096297.4,9539.113,n03891251,ILSVRC2012_val_00025864,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00026124.mat,15,0.6431042,23285246.0,29872.875,n03891251,ILSVRC2012_val_00026124,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00027250.mat,15,0.56311667,298437.66,12792.384,n03891251,ILSVRC2012_val_00027250,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00028675.mat,15,0.34655374,651798.9,13116.424,n03891251,ILSVRC2012_val_00028675,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00029949.mat,15,0.48007244,200417.19,12370.641,n03891251,ILSVRC2012_val_00029949,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00030253.mat,15,0.123395585,114762.586,9457.951,n03891251,ILSVRC2012_val_00030253,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00031221.mat,15,0.8965359,2946920.5,18245.82,n03891251,ILSVRC2012_val_00031221,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00031251.mat,15,0.9036621,7051589.5,18736.895,n03891251,ILSVRC2012_val_00031251,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00032021.mat,15,0.32424447,1205795.5,25783.135,n03891251,ILSVRC2012_val_00032021,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00032376.mat,15,0.24302647,83976.26,8665.19,n03891251,ILSVRC2012_val_00032376,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00032798.mat,15,0.8479291,135854660.0,27445.27,n03891251,ILSVRC2012_val_00032798,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00033475.mat,15,0.85988426,405952860.0,55092.67,n03891251,ILSVRC2012_val_00033475,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00033600.mat,15,0.58232516,350675.7,9130.55,n03891251,ILSVRC2012_val_00033600,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00034159.mat,15,0.55925936,213288.38,7407.247,n03891251,ILSVRC2012_val_00034159,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00034458.mat,15,0.62936115,224031.34,6802.618,n03891251,ILSVRC2012_val_00034458,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00036218.mat,15,0.4707776,1948687.1,19386.781,n03891251,ILSVRC2012_val_00036218,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00038512.mat,15,0.3707022,158402.1,10491.401,n03891251,ILSVRC2012_val_00038512,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00038706.mat,15,0.9730078,523925380.0,35165.438,n03891251,ILSVRC2012_val_00038706,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00040534.mat,15,0.5551202,17814316.0,32831.895,n03891251,ILSVRC2012_val_00040534,-1.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00042212.mat,15,0.40207472,10012357.0,29166.828,n03891251,ILSVRC2012_val_00042212,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00048006.mat,15,0.9888212,196938450.0,19723.82,n03891251,ILSVRC2012_val_00048006,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00048038.mat,15,0.94667226,2074005600.0,29981.947,n03891251,ILSVRC2012_val_00048038,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00049422.mat,15,0.99384326,74073180.0,12129.476,n03891251,ILSVRC2012_val_00049422,15.0
./Feature_closeSet2\n03891251\ILSVRC2012_val_00049769.mat,15,0.52801293,700104.56,18387.844,n03891251,ILSVRC2012_val_00049769,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00000275.mat,19,0.27637893,95211.51,1477.1006,n04074963,ILSVRC2012_val_00000275,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00001838.mat,19,0.8715604,679388600.0,70866.266,n04074963,ILSVRC2012_val_00001838,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00002371.mat,19,0.55079925,270597920.0,96893.52,n04074963,ILSVRC2012_val_00002371,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00002910.mat,19,0.26041728,968617.25,39446.44,n04074963,ILSVRC2012_val_00002910,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00003211.mat,19,0.9028083,11679364000.0,141018.84,n04074963,ILSVRC2012_val_00003211,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00006113.mat,19,0.12416965,830845.9,28852.068,n04074963,ILSVRC2012_val_00006113,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00008267.mat,19,0.6695153,102649120.0,86536.984,n04074963,ILSVRC2012_val_00008267,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00010727.mat,19,0.97826576,1256325200.0,91147.52,n04074963,ILSVRC2012_val_00010727,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00013950.mat,19,0.56487495,169286160.0,93914.15,n04074963,ILSVRC2012_val_00013950,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00016214.mat,19,0.40432805,630255000.0,118980.66,n04074963,ILSVRC2012_val_00016214,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00017148.mat,19,0.6760891,4851633.0,23604.684,n04074963,ILSVRC2012_val_00017148,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00017725.mat,19,0.99989957,275786380000000.0,179846.88,n04074963,ILSVRC2012_val_00017725,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00022087.mat,19,0.284703,956249.6,32621.11,n04074963,ILSVRC2012_val_00022087,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00022614.mat,19,0.4649416,2126572.8,33159.62,n04074963,ILSVRC2012_val_00022614,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00022985.mat,19,0.9999744,1211327600000000.0,187296.25,n04074963,ILSVRC2012_val_00022985,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00023963.mat,19,0.49467152,921383200.0,91958.58,n04074963,ILSVRC2012_val_00023963,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00024947.mat,19,0.73320353,19916708.0,44955.984,n04074963,ILSVRC2012_val_00024947,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00025687.mat,19,0.6310197,2052740.2,31803.56,n04074963,ILSVRC2012_val_00025687,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00026572.mat,19,0.9021343,2361652000.0,87577.68,n04074963,ILSVRC2012_val_00026572,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00027243.mat,19,0.16842984,429031.7,18945.121,n04074963,ILSVRC2012_val_00027243,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00027409.mat,19,0.7176504,1948353000.0,152388.73,n04074963,ILSVRC2012_val_00027409,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00027761.mat,19,0.7982582,8812875000.0,103605.68,n04074963,ILSVRC2012_val_00027761,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00028403.mat,19,0.5867975,1508509700.0,99427.43,n04074963,ILSVRC2012_val_00028403,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00028651.mat,19,0.9963751,1728006300000.0,136265.03,n04074963,ILSVRC2012_val_00028651,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00028701.mat,19,0.37066177,886468.5,34245.848,n04074963,ILSVRC2012_val_00028701,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00029953.mat,19,0.99698484,213529250000.0,169206.6,n04074963,ILSVRC2012_val_00029953,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00030617.mat,19,0.28442377,4509535.5,36001.277,n04074963,ILSVRC2012_val_00030617,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00031318.mat,19,0.17836007,342250.38,18259.979,n04074963,ILSVRC2012_val_00031318,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00031846.mat,19,0.5740938,2198147.8,20196.8,n04074963,ILSVRC2012_val_00031846,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00031904.mat,19,0.11600061,23333.797,4260.5225,n04074963,ILSVRC2012_val_00031904,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00034408.mat,19,0.25245887,1786209.0,42785.97,n04074963,ILSVRC2012_val_00034408,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00034680.mat,19,0.124839425,114229.72,18072.078,n04074963,ILSVRC2012_val_00034680,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00035110.mat,19,0.2376957,2828244.5,47743.133,n04074963,ILSVRC2012_val_00035110,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00037963.mat,19,0.7479238,82640730.0,58993.45,n04074963,ILSVRC2012_val_00037963,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00038370.mat,19,0.35434192,32530992.0,62135.453,n04074963,ILSVRC2012_val_00038370,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00038571.mat,19,0.30345654,129036.34,11186.083,n04074963,ILSVRC2012_val_00038571,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00040175.mat,19,0.67145157,233739330.0,67898.3,n04074963,ILSVRC2012_val_00040175,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00040666.mat,19,0.39675835,21412568.0,53284.105,n04074963,ILSVRC2012_val_00040666,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00040768.mat,19,0.6112566,35956470.0,56752.82,n04074963,ILSVRC2012_val_00040768,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00042305.mat,19,0.2230839,2838831.8,42864.56,n04074963,ILSVRC2012_val_00042305,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00045802.mat,19,0.9993278,64174160000000.0,210091.22,n04074963,ILSVRC2012_val_00045802,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00045938.mat,19,0.96793795,1601088000.0,82656.84,n04074963,ILSVRC2012_val_00045938,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00046283.mat,19,0.4033793,73104776.0,79756.33,n04074963,ILSVRC2012_val_00046283,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00046642.mat,19,0.6765317,7645690000.0,108823.87,n04074963,ILSVRC2012_val_00046642,-1.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00047274.mat,19,0.96277964,4100137500.0,89397.11,n04074963,ILSVRC2012_val_00047274,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00047386.mat,19,0.87818396,40321966000.0,140742.89,n04074963,ILSVRC2012_val_00047386,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00047840.mat,19,0.9744914,8861030000.0,129079.28,n04074963,ILSVRC2012_val_00047840,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00047897.mat,19,0.9825972,2645153800.0,85572.86,n04074963,ILSVRC2012_val_00047897,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00048845.mat,19,0.99794567,51088024000.0,80019.76,n04074963,ILSVRC2012_val_00048845,19.0
./Feature_closeSet2\n04074963\ILSVRC2012_val_00049013.mat,19,0.99451506,12567845000.0,108911.67,n04074963,ILSVRC2012_val_00049013,19.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00000901.mat,9,0.37561208,1880928500.0,114551.3,n04273569,ILSVRC2012_val_00000901,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00001204.mat,9,0.9711463,2800909600.0,60199.29,n04273569,ILSVRC2012_val_00001204,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00002696.mat,9,0.917332,1575165400.0,57969.48,n04273569,ILSVRC2012_val_00002696,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00004636.mat,9,0.8003953,1000483.06,11971.453,n04273569,ILSVRC2012_val_00004636,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00005371.mat,9,0.8170123,2906463500.0,77537.664,n04273569,ILSVRC2012_val_00005371,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00007275.mat,9,0.93987894,113606240000000.0,236691.06,n04273569,ILSVRC2012_val_00007275,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00007310.mat,9,0.9995856,591948160000000.0,179581.66,n04273569,ILSVRC2012_val_00007310,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00007911.mat,9,0.83780754,2781728800.0,67567.89,n04273569,ILSVRC2012_val_00007911,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00008080.mat,9,0.32226568,25076148.0,58702.164,n04273569,ILSVRC2012_val_00008080,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00008630.mat,9,0.9730035,3630921500.0,56494.04,n04273569,ILSVRC2012_val_00008630,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00009927.mat,9,0.99298394,2221386500.0,48327.184,n04273569,ILSVRC2012_val_00009927,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00010190.mat,9,0.23989825,3742439.0,33447.79,n04273569,ILSVRC2012_val_00010190,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00011107.mat,9,0.99122685,5586228000000.0,119271.78,n04273569,ILSVRC2012_val_00011107,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00012550.mat,9,0.9911437,153999050000.0,82035.33,n04273569,ILSVRC2012_val_00012550,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00014242.mat,9,0.9666082,15572618000.0,107676.3,n04273569,ILSVRC2012_val_00014242,9.0
