,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
4561,n07714448_10542.csv,20,0.77319926,17
4562,n07714448_10568.csv,20,0.9999,-1
4563,n07714448_1060.csv,20,0.9999,-1
4564,n07714448_10610.csv,20,0.9999,-1
4565,n07714448_10629.csv,20,0.5405156,17
4566,n07714448_10644.csv,20,0.9999,-1
4567,n07714448_10703.csv,20,0.9999,-1
4568,n07714448_10739.csv,20,0.9999,-1
4569,n07714448_10747.csv,20,0.9999,-1
4570,n07714448_1076.csv,20,0.69415545,17
4571,n07714448_10770.csv,20,0.9999,-1
4572,n07714448_10782.csv,20,0.9999,-1
4573,n07714448_1079.csv,20,0.99308574,17
4574,n07714448_10798.csv,20,0.70886785,4
4575,n07714448_10815.csv,20,0.8871719,17
4576,n07714448_10863.csv,20,0.9999,-1
4577,n07714448_10907.csv,20,0.9999,-1
4578,n07714448_10908.csv,20,0.9999,-1
4579,n07714448_10913.csv,20,0.9999,-1
4580,n07714448_10939.csv,20,0.0,20
4581,n07714448_10942.csv,20,0.8599233,17
4582,n07714448_10956.csv,20,0.9291655,17
4583,n07714448_10962.csv,20,0.46317384,17
4584,n07714448_10967.csv,20,0.9999,-1
4585,n07714448_1099.csv,20,0.9999,-1
4586,n07714448_11009.csv,20,0.9999,-1
4587,n07714448_1102.csv,20,0.9999,-1
4588,n07714448_11074.csv,20,0.9999,-1
4589,n07714448_11112.csv,20,0.78322613,4
4590,n07714448_11168.csv,20,0.9999,-1
4591,n07714448_1117.csv,20,0.99866676,4
4592,n07714448_1118.csv,20,0.88653284,17
4593,n07714448_11187.csv,20,0.9999,-1
4594,n07714448_11193.csv,20,0.9999,-1
4595,n07714448_112.csv,20,0.9999,-1
4596,n07714448_1120.csv,20,0.80711955,17
4597,n07714448_1124.csv,20,0.5004605,4
4598,n07714448_11269.csv,20,0.9999,-1
4599,n07714448_11291.csv,20,0.9999,-1
4600,n07714448_1131.csv,20,0.4342327,17
4601,n07714448_11332.csv,20,0.9999,-1
4602,n07714448_11337.csv,20,0.9999,-1
4603,n07714448_11345.csv,20,0.88397324,4
4604,n07714448_11365.csv,20,0.9999,-1
4605,n07714448_11375.csv,20,0.8302253,17
4606,n07714448_11386.csv,20,0.9999,-1
4607,n07714448_11393.csv,20,0.9999,-1
4608,n07714448_11408.csv,20,0.36172378,17
4609,n07714448_11431.csv,20,0.40772158,17
4610,n07714448_11447.csv,20,0.3620676,4
4611,n07714448_11456.csv,20,0.85901034,4
4612,n07714448_11467.csv,20,0.9095448,17
4613,n07714448_1152.csv,20,0.9999,-1
4614,n07714448_11574.csv,20,0.9999,-1
4615,n07714448_11603.csv,20,0.68899196,17
4616,n07714448_11623.csv,20,0.98853827,4
4617,n07714448_11652.csv,20,0.91782224,17
4618,n07714448_11673.csv,20,0.9999,-1
4619,n07714448_11707.csv,20,0.9999,-1
4620,n07714448_11720.csv,20,0.0,20
4621,n07714448_11724.csv,20,0.33168146,17
4622,n07714448_1178.csv,20,0.32895195,17
4623,n07714448_1191.csv,20,0.98569185,4
4624,n07714448_1192.csv,20,0.0,20
4625,n07714448_1206.csv,20,0.9999,-1
4626,n07714448_1211.csv,20,0.9999,-1
4627,n07714448_1213.csv,20,0.9043175,17
4628,n07714448_1216.csv,20,0.9999,-1
4629,n07714448_1219.csv,20,0.9999,-1
4630,n07714448_12253.csv,20,0.0,20
4631,n07714448_1227.csv,20,0.9999,-1
4632,n07714448_12292.csv,20,0.9999,-1
4633,n07714448_12329.csv,20,0.9999,-1
4634,n07714448_1238.csv,20,0.9999,-1
4635,n07714448_1261.csv,20,0.9999,-1
4636,n07714448_12810.csv,20,0.9999,-1
4637,n07714448_12931.csv,20,0.9999,-1
4638,n07714448_1295.csv,20,0.9999,-1
4639,n07714448_12982.csv,20,0.9999,-1
4640,n07714448_13070.csv,20,0.9999,-1
4641,n07714448_1309.csv,20,0.9999,-1
4642,n07714448_13122.csv,20,0.8586552,13
4643,n07714448_1314.csv,20,0.9999,-1
4644,n07714448_13319.csv,20,0.73384404,17
4645,n07714448_1335.csv,20,0.9999,-1
4646,n07714448_1340.csv,20,0.9999,-1
4647,n07714448_1346.csv,20,0.99230254,4
4648,n07714448_135.csv,20,0.0,20
4649,n07714448_13527.csv,20,0.7820418,17
4650,n07714448_1357.csv,20,0.41362563,15
4651,n07714448_13596.csv,20,0.9999,-1
4652,n07714448_137.csv,20,0.9999,-1
4653,n07714448_1370.csv,20,0.5703015,6
4654,n07714448_1371.csv,20,0.9999,-1
4655,n07714448_13787.csv,20,0.9999,-1
4656,n07714448_1379.csv,20,0.9999,-1
4657,n07714448_1380.csv,20,0.9999,-1
4658,n07714448_1382.csv,20,0.0,20
4659,n07714448_1400.csv,20,0.9999,-1
4660,n07714448_14014.csv,20,0.9999,-1
4661,n07714448_1410.csv,20,0.9999,-1
4662,n07714448_14254.csv,20,0.8918848,17
4663,n07714448_14280.csv,20,0.7781767,17
4664,n07714448_14335.csv,20,0.9999,-1
4665,n07714448_14385.csv,20,0.0,20
4666,n07714448_1440.csv,20,0.9999,-1
4667,n07714448_14403.csv,20,0.9999,-1
4668,n07714448_1444.csv,20,0.9999,-1
4669,n07714448_1445.csv,20,0.9999,-1
4670,n07714448_1449.csv,20,0.9999,-1
4671,n07714448_1453.csv,20,0.47101095,16
4672,n07714448_14540.csv,20,0.0,20
4673,n07714448_1455.csv,20,0.9999,-1
4674,n07714448_1475.csv,20,0.9999,-1
4675,n07714448_148.csv,20,0.5793518,4
4676,n07714448_1481.csv,20,0.9999,-1
4677,n07714448_1482.csv,20,0.9999,-1
4678,n07714448_14850.csv,20,0.9999,-1
4679,n07714448_14948.csv,20,0.9999,-1
4680,n07714448_1498.csv,20,0.9999,-1
4681,n07714448_1500.csv,20,0.9999,-1
4682,n07714448_1522.csv,20,0.9999,-1
4683,n07714448_1527.csv,20,0.9999,-1
4684,n07714448_1532.csv,20,0.49532816,4
4685,n07714448_1538.csv,20,0.9999,-1
4686,n07714448_1539.csv,20,0.9999,-1
4687,n07714448_1560.csv,20,0.9999,-1
4688,n07714448_15768.csv,20,0.9999,-1
4689,n07714448_15784.csv,20,0.9999,-1
4690,n07714448_15813.csv,20,0.54456586,17
4691,n07714448_1582.csv,20,0.9999,-1
4692,n07714448_15826.csv,20,0.9999,-1
4693,n07714448_1586.csv,20,0.8942377,17
4694,n07714448_1587.csv,20,0.9999,-1
4695,n07714448_1589.csv,20,0.9999,-1
4696,n07714448_1590.csv,20,0.9999,-1
4697,n07714448_1591.csv,20,0.77314514,17
4698,n07714448_1593.csv,20,0.9999,-1
4699,n07714448_15932.csv,20,0.536121,17
4700,n07714448_1599.csv,20,0.74924976,17
4701,n07714448_16009.csv,20,0.9999,-1
4702,n07714448_1604.csv,20,0.9999,-1
4703,n07714448_1607.csv,20,0.9999,-1
4704,n07714448_16086.csv,20,0.6370378,17
4705,n07714448_161.csv,20,0.9999,-1
4706,n07714448_1610.csv,20,0.9999,-1
4707,n07714448_16139.csv,20,0.9999,-1
4708,n07714448_1616.csv,20,0.9999,-1
4709,n07714448_162.csv,20,0.9999,-1
4710,n07714448_1628.csv,20,0.9999,-1
4711,n07714448_1631.csv,20,0.46473798,17
4712,n07714448_1634.csv,20,0.0,20
4713,n07714448_1638.csv,20,0.7157394,17
4714,n07714448_16444.csv,20,0.9999,-1
4715,n07714448_1645.csv,20,0.9999,-1
4716,n07714448_1657.csv,20,0.9999,-1
4717,n07714448_1668.csv,20,0.9999,-1
4718,n07714448_1670.csv,20,0.9999,-1
4719,n07714448_1678.csv,20,0.9999,-1
4720,n07714448_1694.csv,20,0.9999,-1
4721,n07714448_1697.csv,20,0.0,20
4722,n07714448_1698.csv,20,0.7372022,17
4723,n07714448_1705.csv,20,0.9999,-1
4724,n07714448_1708.csv,20,0.8985757,16
4725,n07714448_1710.csv,20,0.9999,-1
4726,n07714448_1717.csv,20,0.9999,-1
4727,n07714448_1722.csv,20,0.9999,-1
4728,n07714448_175.csv,20,0.9999,-1
4729,n07714448_1756.csv,20,0.9999,-1
4730,n07714448_1772.csv,20,0.9999,-1
4731,n07714448_1778.csv,20,0.81803906,17
4732,n07714448_1794.csv,20,0.9999,-1
4733,n07714448_1796.csv,20,0.71293855,4
4734,n07714448_1812.csv,20,0.9999,-1
4735,n07714448_1816.csv,20,0.9999,-1
4736,n07714448_1832.csv,20,0.4844214,12
4737,n07714448_1844.csv,20,0.9999,-1
4738,n07714448_1851.csv,20,0.50193375,6
4739,n07714448_186.csv,20,0.35511053,17
4740,n07714448_1862.csv,20,0.9999,-1
4741,n07714448_1867.csv,20,0.9999,-1
4742,n07714448_188.csv,20,0.9999,-1
4743,n07714448_1881.csv,20,0.33893,17
4744,n07714448_1887.csv,20,0.0,20
4745,n07714448_1888.csv,20,0.9999,-1
4746,n07714448_1891.csv,20,0.9999,-1
4747,n07714448_1911.csv,20,0.9999,-1
4748,n07714448_192.csv,20,0.9999,-1
4749,n07714448_1932.csv,20,0.8332503,17
4750,n07714448_1949.csv,20,0.9999,-1
4751,n07714448_1956.csv,20,0.9999,-1
4752,n07714448_196.csv,20,0.7316459,17
4753,n07714448_1974.csv,20,0.700903,17
4754,n07714448_1981.csv,20,0.86509615,17
4755,n07714448_1991.csv,20,0.9999,-1
4756,n07714448_1996.csv,20,0.3224931,4
4757,n07714448_1999.csv,20,0.9999,-1
4758,n07714448_2.csv,20,0.9999,-1
4759,n07714448_2004.csv,20,0.55105376,17
4760,n07714448_2021.csv,20,0.9999,-1
4761,n07714448_2031.csv,20,0.79958284,4
4762,n07714448_2036.csv,20,0.0,20
4763,n07714448_2039.csv,20,0.5881244,4
4764,n07714448_205.csv,20,0.5267722,17
4765,n07714448_2050.csv,20,0.9999,-1
4766,n07714448_2087.csv,20,0.9999,-1
4767,n07714448_2097.csv,20,0.76608145,4
4768,n07714448_21.csv,20,0.9999,-1
4769,n07714448_2132.csv,20,0.6601564,4
4770,n07714448_2146.csv,20,0.33031023,17
4771,n07714448_2152.csv,20,0.59829533,17
4772,n07714448_2153.csv,20,0.9999,-1
4773,n07714448_2159.csv,20,0.9999,-1
4774,n07714448_2162.csv,20,0.9999,-1
4775,n07714448_2171.csv,20,0.0,20
4776,n07714448_2186.csv,20,0.9999,-1
4777,n07714448_2193.csv,20,0.6047078,17
4778,n07714448_2215.csv,20,0.9999,-1
4779,n07714448_2216.csv,20,0.95302325,17
4780,n07714448_2218.csv,20,0.9999,-1
4781,n07714448_2219.csv,20,0.9999,-1
4782,n07714448_2241.csv,20,0.36510617,17
4783,n07714448_2245.csv,20,0.9999,-1
4784,n07714448_2251.csv,20,0.9999,-1
4785,n07714448_2259.csv,20,0.9999,-1
4786,n07714448_2263.csv,20,0.9999,-1
4787,n07714448_2273.csv,20,0.9999,-1
4788,n07714448_2275.csv,20,0.9999,-1
4789,n07714448_2300.csv,20,0.99608827,4
4790,n07714448_2318.csv,20,0.9999,-1
4791,n07714448_2323.csv,20,0.0,20
4792,n07714448_2334.csv,20,0.9999,-1
4793,n07714448_2338.csv,20,0.9999,-1
4794,n07714448_2363.csv,20,0.9999,-1
4795,n07714448_2376.csv,20,0.8225195,17
4796,n07714448_2406.csv,20,0.9999,-1
4797,n07714448_241.csv,20,0.3622597,16
4798,n07714448_2414.csv,20,0.9999,-1
4799,n07714448_242.csv,20,0.0,20
4800,n07714448_2444.csv,20,0.9999,-1
4801,n07714448_2461.csv,20,0.9999,-1
4802,n07714448_2475.csv,20,0.0,20
4803,n07714448_2479.csv,20,0.9999,-1
4804,n07714448_2502.csv,20,0.9999,-1
4805,n07714448_2508.csv,20,0.9999,-1
4806,n07714448_2523.csv,20,0.9999,-1
4807,n07714448_2534.csv,20,0.9999,-1
4808,n07714448_2540.csv,20,0.97338676,17
4809,n07714448_2547.csv,20,0.7706775,13
4810,n07714448_2563.csv,20,0.9999,-1
4811,n07714448_2568.csv,20,0.7463561,17
4812,n07714448_2571.csv,20,0.9999,-1
4813,n07714448_2575.csv,20,0.3348638,17
4814,n07714448_2576.csv,20,0.9999,-1
4815,n07714448_2578.csv,20,0.9999,-1
4816,n07721195_1001.csv,20,0.980415,17
4817,n07721195_1002.csv,20,0.7751351,16
4818,n07721195_10024.csv,20,0.9999,-1
4819,n07721195_10034.csv,20,0.9999,-1
4820,n07721195_10037.csv,20,0.9999,-1
4821,n07721195_10050.csv,20,0.8773491,16
4822,n07721195_10062.csv,20,0.9999,-1
4823,n07721195_10079.csv,20,0.9999,-1
4824,n07721195_10117.csv,20,0.9999,-1
4825,n07721195_10121.csv,20,0.9999,-1
4826,n07721195_10128.csv,20,0.9999,-1
4827,n07721195_10130.csv,20,0.6360487,6
4828,n07721195_10148.csv,20,0.3355892,17
4829,n07721195_10184.csv,20,0.9999,-1
4830,n07721195_10224.csv,20,0.55629575,16
4831,n07721195_10241.csv,20,0.82547474,4
4832,n07721195_10245.csv,20,0.66959906,4
4833,n07721195_10258.csv,20,0.9999,-1
4834,n07721195_10273.csv,20,0.74503016,16
4835,n07721195_10301.csv,20,0.5617772,16
4836,n07721195_10304.csv,20,0.9999,-1
4837,n07721195_10325.csv,20,0.3699631,4
4838,n07721195_10332.csv,20,0.9999,-1
4839,n07721195_10343.csv,20,0.8487513,17
4840,n07721195_10371.csv,20,0.49602804,16
4841,n07721195_10374.csv,20,0.46342117,16
4842,n07721195_10392.csv,20,0.9999,-1
4843,n07721195_10417.csv,20,0.9999,-1
4844,n07721195_1048.csv,20,0.9999,-1
4845,n07721195_10480.csv,20,0.9999,-1
4846,n07721195_10510.csv,20,0.9999,-1
4847,n07721195_10512.csv,20,0.9999,-1
4848,n07721195_1059.csv,20,0.9999,-1
4849,n07721195_10608.csv,20,0.8865551,17
4850,n07721195_10661.csv,20,0.9999,-1
4851,n07721195_10663.csv,20,0.9999,-1
4852,n07721195_10670.csv,20,0.63636184,16
4853,n07721195_10677.csv,20,0.9999,-1
4854,n07721195_10689.csv,20,0.9999,-1
4855,n07721195_10703.csv,20,0.9999,-1
4856,n07721195_10743.csv,20,0.9999,-1
4857,n07721195_10768.csv,20,0.9999,-1
4858,n07721195_1078.csv,20,0.9999,-1
4859,n07721195_10789.csv,20,0.9999,-1
4860,n07721195_10810.csv,20,0.3651012,4
4861,n07721195_10831.csv,20,0.5182521,17
4862,n07721195_10857.csv,20,0.9999,-1
4863,n07721195_10871.csv,20,0.9999,-1
4864,n07721195_10889.csv,20,0.9999,-1
4865,n07721195_10900.csv,20,0.9999,-1
4866,n07721195_10913.csv,20,0.9999,-1
4867,n07721195_10914.csv,20,0.60688263,4
4868,n07721195_1092.csv,20,0.8303394,4
4869,n07721195_11018.csv,20,0.9999,-1
4870,n07721195_11033.csv,20,0.9999,-1
4871,n07721195_11036.csv,20,0.9999,-1
4872,n07721195_11069.csv,20,0.39969835,16
4873,n07721195_11168.csv,20,0.9999,-1
4874,n07721195_11169.csv,20,0.9999,-1
4875,n07721195_11178.csv,20,0.6432362,16
4876,n07721195_11186.csv,20,0.30331755,17
4877,n07721195_11190.csv,20,0.74742067,17
4878,n07721195_11236.csv,20,0.9999,-1
4879,n07721195_11256.csv,20,0.9999,-1
4880,n07721195_1126.csv,20,0.9999,-1
4881,n07721195_11286.csv,20,0.9999,-1
4882,n07721195_1131.csv,20,0.5910978,16
4883,n07721195_11342.csv,20,0.9999,-1
4884,n07721195_11360.csv,20,0.37573445,17
4885,n07721195_11388.csv,20,0.9999,-1
4886,n07721195_11390.csv,20,0.9999,-1
4887,n07721195_11400.csv,20,0.9999,-1
4888,n07721195_11401.csv,20,0.5571928,17
4889,n07721195_11446.csv,20,0.54922944,17
4890,n07721195_11449.csv,20,0.5692931,16
4891,n07721195_11457.csv,20,0.9999,-1
4892,n07721195_11471.csv,20,0.9999,-1
4893,n07721195_11484.csv,20,0.0,20
4894,n07721195_1150.csv,20,0.9999,-1
4895,n07721195_11508.csv,20,0.9999,-1
4896,n07721195_11525.csv,20,0.9999,-1
4897,n07721195_11554.csv,20,0.9999,-1
4898,n07721195_11580.csv,20,0.7357831,17
4899,n07721195_11584.csv,20,0.9999,-1
4900,n07721195_11605.csv,20,0.48551285,4
4901,n07721195_11635.csv,20,0.9999,-1
4902,n07721195_11779.csv,20,0.9999,-1
4903,n07721195_11793.csv,20,0.8421696,4
4904,n07721195_11835.csv,20,0.9999,-1
4905,n07721195_11855.csv,20,0.9999,-1
4906,n07721195_11868.csv,20,0.9999,-1
4907,n07721195_11879.csv,20,0.9999,-1
4908,n07721195_11881.csv,20,0.652912,16
4909,n07721195_11911.csv,20,0.9999,-1
4910,n07721195_11962.csv,20,0.53808504,4
4911,n07721195_11977.csv,20,0.57473344,17
4912,n07721195_12048.csv,20,0.5181148,16
4913,n07721195_12056.csv,20,0.5239427,18
4914,n07721195_12066.csv,20,0.9999,-1
4915,n07721195_12073.csv,20,0.54473764,16
4916,n07721195_12075.csv,20,0.9999,-1
4917,n07721195_12087.csv,20,0.9999,-1
4918,n07721195_12124.csv,20,0.4876044,17
4919,n07721195_12169.csv,20,0.31939232,17
4920,n07721195_12172.csv,20,0.78152215,17
4921,n07721195_12187.csv,20,0.6982655,4
4922,n07721195_12192.csv,20,0.7560249,16
4923,n07721195_12193.csv,20,0.9999,-1
4924,n07721195_12207.csv,20,0.9999,-1
4925,n07721195_12215.csv,20,0.48080844,17
4926,n07721195_12227.csv,20,0.9999,-1
4927,n07721195_12248.csv,20,0.9999,-1
4928,n07721195_1225.csv,20,0.9999,-1
4929,n07721195_1226.csv,20,0.0,20
4930,n07721195_12274.csv,20,0.9999,-1
4931,n07721195_12300.csv,20,0.5967706,17
4932,n07721195_12307.csv,20,0.9999,-1
4933,n07721195_12319.csv,20,0.9999,-1
4934,n07721195_12327.csv,20,0.9999,-1
4935,n07721195_12375.csv,20,0.9999,-1
4936,n07721195_12382.csv,20,0.9999,-1
4937,n07721195_12403.csv,20,0.5896406,17
4938,n07721195_1241.csv,20,0.59569335,4
4939,n07721195_12416.csv,20,0.9999,-1
4940,n07721195_12419.csv,20,0.9999,-1
4941,n07721195_12486.csv,20,0.9999,-1
4942,n07721195_12490.csv,20,0.52080446,16
4943,n07721195_12524.csv,20,0.77967775,17
4944,n07721195_12541.csv,20,0.6370552,4
4945,n07721195_12542.csv,20,0.9999,-1
4946,n07721195_12555.csv,20,0.9413936,17
4947,n07721195_1257.csv,20,0.83896315,17
4948,n07721195_1258.csv,20,0.7775665,16
4949,n07721195_12581.csv,20,0.9999,-1
4950,n07721195_12582.csv,20,0.66685426,16
4951,n07721195_12583.csv,20,0.9999,-1
4952,n07721195_12614.csv,20,0.81388766,16
4953,n07721195_12617.csv,20,0.9999,-1
4954,n07721195_12620.csv,20,0.9999,-1
4955,n07721195_12632.csv,20,0.9999,-1
4956,n07721195_12666.csv,20,0.9999,-1
4957,n07721195_12674.csv,20,0.8651113,17
4958,n07721195_12680.csv,20,0.61536974,16
4959,n07721195_12758.csv,20,0.9999,-1
4960,n07721195_12760.csv,20,0.68318254,16
4961,n07721195_12781.csv,20,0.9999,-1
4962,n07721195_12788.csv,20,0.50182515,16
4963,n07721195_12813.csv,20,0.3416661,17
4964,n07721195_12826.csv,20,0.6614191,4
4965,n07721195_12871.csv,20,0.9999,-1
4966,n07721195_12890.csv,20,0.8111279,17
4967,n07721195_12933.csv,20,0.45188117,16
4968,n07721195_12947.csv,20,0.9999,-1
4969,n07721195_12961.csv,20,0.30669633,17
4970,n07721195_12965.csv,20,0.9999,-1
4971,n07721195_12989.csv,20,0.8741022,17
4972,n07721195_1299.csv,20,0.99734336,4
4973,n07721195_12998.csv,20,0.9999,-1
4974,n07721195_13009.csv,20,0.9999,-1
4975,n07721195_13036.csv,20,0.66689444,16
4976,n07721195_13051.csv,20,0.58107084,17
4977,n07721195_13079.csv,20,0.9999,-1
4978,n07721195_13100.csv,20,0.4650597,17
4979,n07721195_13122.csv,20,0.9999,-1
4980,n07721195_13179.csv,20,0.8891428,16
4981,n07721195_13206.csv,20,0.99269485,4
4982,n07721195_13210.csv,20,0.7670453,13
4983,n07721195_13269.csv,20,0.9999,-1
4984,n07721195_1327.csv,20,0.9999,-1
4985,n07721195_13275.csv,20,0.7119716,16
4986,n07721195_13307.csv,20,0.9999,-1
4987,n07721195_13312.csv,20,0.6427347,16
4988,n07721195_13337.csv,20,0.5280844,16
4989,n07721195_13346.csv,20,0.9999,-1
4990,n07721195_1335.csv,20,0.9999,-1
4991,n07721195_13381.csv,20,0.9999,-1
4992,n07721195_13418.csv,20,0.53815764,17
4993,n07721195_13420.csv,20,0.32970974,17
4994,n07721195_13578.csv,20,0.6952958,16
4995,n07721195_13630.csv,20,0.8142419,17
4996,n07721195_13658.csv,20,0.9999,-1
4997,n07721195_13676.csv,20,0.9999,-1
4998,n07721195_13677.csv,20,0.9999,-1
4999,n07721195_13679.csv,20,0.9999,-1
5000,n07721195_13680.csv,20,0.7125496,16
5001,n07721195_13685.csv,20,0.3093726,16
5002,n07721195_1374.csv,20,0.9999,-1
5003,n07721195_13761.csv,20,0.9999,-1
5004,n07721195_1378.csv,20,0.9999,-1
5005,n07721195_1380.csv,20,0.96851426,4
5006,n07721195_13800.csv,20,0.9931932,17
5007,n07721195_13802.csv,20,0.8050116,16
5008,n07721195_13819.csv,20,0.9999,-1
5009,n07721195_13830.csv,20,0.9999,-1
5010,n07721195_13849.csv,20,0.9999,-1
5011,n07721195_13852.csv,20,0.4063329,16
5012,n07721195_13861.csv,20,0.9999,-1
5013,n07721195_13951.csv,20,0.9999,-1
5014,n07721195_13954.csv,20,0.9999,-1
5015,n07721195_13966.csv,20,0.8704644,17
5016,n07721195_14.csv,20,0.87087774,16
5017,n07721195_14013.csv,20,0.0,20
5018,n07721195_14061.csv,20,0.48869613,17
5019,n07721195_14084.csv,20,0.9999,-1
5020,n07721195_14085.csv,20,0.9654018,17
5021,n07721195_14119.csv,20,0.9999,-1
5022,n07721195_14122.csv,20,0.9999,-1
5023,n07721195_14198.csv,20,0.9999,-1
5024,n07721195_14214.csv,20,0.6656628,16
5025,n07721195_14268.csv,20,0.43063617,17
5026,n07721195_14269.csv,20,0.9999,-1
5027,n07721195_14294.csv,20,0.9791915,4
5028,n07721195_14312.csv,20,0.4531233,17
5029,n07721195_14314.csv,20,0.9999,-1
5030,n07721195_1433.csv,20,0.9999,-1
5031,n07721195_14331.csv,20,0.9999,-1
5032,n07721195_14333.csv,20,0.7083531,16
5033,n07721195_14372.csv,20,0.7347639,17
5034,n07721195_14377.csv,20,0.0,20
5035,n07721195_14380.csv,20,0.9999,-1
5036,n07721195_14387.csv,20,0.86758626,16
5037,n07721195_14391.csv,20,0.4503169,16
5038,n07721195_14419.csv,20,0.9999,-1
5039,n07721195_14433.csv,20,0.59274507,4
5040,n07721195_14438.csv,20,0.9999,-1
5041,n07721195_14452.csv,20,0.9999,-1
5042,n07721195_14486.csv,20,0.5587751,4
5043,n07721195_1449.csv,20,0.5601143,17
5044,n07721195_14498.csv,20,0.9999,-1
5045,n07721195_14508.csv,20,0.9999,-1
5046,n07721195_14522.csv,20,0.9999,-1
5047,n07721195_14527.csv,20,0.36623117,16
5048,n07721195_14543.csv,20,0.9058415,17
5049,n07721195_14547.csv,20,0.9999,-1
5050,n07721195_14556.csv,20,0.4063588,16
5051,n07721195_14573.csv,20,0.0,20
5052,n07721195_14584.csv,20,0.9999,-1
5053,n07721195_14603.csv,20,0.8383665,4
5054,n07721195_14620.csv,20,0.8501704,17
5055,n07721195_1463.csv,20,0.3293119,16
5056,n07721195_14644.csv,20,0.9999,-1
5057,n07721195_14650.csv,20,0.9999,-1
5058,n07721195_14658.csv,20,0.9999,-1
5059,n07721195_14677.csv,20,0.9999,-1
5060,n07721195_14678.csv,20,0.9999,-1
5061,n07721195_14687.csv,20,0.9999,-1
5062,n07721195_14688.csv,20,0.44560146,16
5063,n07721195_1471.csv,20,0.9999,-1
5064,n07721195_14737.csv,20,0.9999,-1
5065,n07721195_14760.csv,20,0.7178323,16
5066,n07721195_14767.csv,20,0.9999,-1
5067,n07721195_14802.csv,20,0.9999,-1
5068,n07721195_14805.csv,20,0.9965077,4
5069,n07721195_14833.csv,20,0.9999,-1
5070,n07721195_14875.csv,20,0.9999,-1
5071,n07721195_14907.csv,20,0.99942625,4
5072,n07721195_14916.csv,20,0.9999,-1
5073,n07721195_14926.csv,20,0.9999,-1
5074,n07721195_14949.csv,20,0.36356795,17
5075,n07721195_14965.csv,20,0.9999,-1
5076,n07721195_1498.csv,20,0.9999,-1
5077,n07721195_14982.csv,20,0.9999,-1
5078,n07721195_15000.csv,20,0.72033435,16
5079,n07721195_15017.csv,20,0.9999,-1
5080,n07721195_15046.csv,20,0.9999,-1
5081,n07721195_15047.csv,20,0.9999,-1
5082,n07721195_15066.csv,20,0.9999,-1
5083,n07721195_15103.csv,20,0.3380674,16
5084,n07721195_15119.csv,20,0.9999,-1
5085,n07721195_15128.csv,20,0.52765626,4
5086,n07721195_15148.csv,20,0.9999,-1
5087,n07721195_15211.csv,20,0.9999,-1
5088,n07721195_15217.csv,20,0.9999,-1
5089,n07721195_15224.csv,20,0.9999,-1
5090,n07721195_15227.csv,20,0.9999,-1
5091,n07721195_15232.csv,20,0.9999,-1
5092,n07721195_15266.csv,20,0.9007169,4
5093,n07721195_15307.csv,20,0.8600765,4
5094,n07721195_15310.csv,20,0.42226884,17
5095,n07721195_15315.csv,20,0.9999,-1
5096,n07721195_15320.csv,20,0.66629285,16
5097,n07721195_15378.csv,20,0.6773417,17
5098,n07721195_15407.csv,20,0.3434553,17
5099,n07721195_15450.csv,20,0.9999,-1
5100,n07721195_15459.csv,20,0.9602021,17
5101,n07721195_15463.csv,20,0.67468506,17
5102,n07721195_15476.csv,20,0.6572663,6
5103,n07721195_15485.csv,20,0.35427022,4
5104,n07721195_155.csv,20,0.9999,-1
5105,n07721195_15512.csv,20,0.9999,-1
5106,n07721195_15558.csv,20,0.9999,-1
5107,n07721195_15560.csv,20,0.9999,-1
5108,n07721195_15626.csv,20,0.9999,-1
5109,n07721195_15661.csv,20,0.9999,-1
5110,n07721195_15670.csv,20,0.9999,-1
5111,n07721195_15723.csv,20,0.99937904,4
5112,n07721195_1573.csv,20,0.4174418,17
5113,n07721195_15810.csv,20,0.9999,-1
5114,n07721195_15826.csv,20,0.9999,-1
5115,n07721195_15830.csv,20,0.37702766,16
5116,n07721195_15876.csv,20,0.9999,-1
5117,n07766173_10013.csv,20,0.5024137,4
5118,n07766173_10014.csv,20,0.9999,-1
5119,n07766173_10023.csv,20,0.9999,-1
5120,n07766173_1003.csv,20,0.5976013,6
5121,n07766173_10072.csv,20,0.9704981,4
5122,n07766173_10074.csv,20,0.9999,-1
5123,n07766173_10087.csv,20,0.9999,-1
5124,n07766173_10097.csv,20,0.9999,-1
5125,n07766173_10123.csv,20,0.0,20
5126,n07766173_10140.csv,20,0.9999,-1
5127,n07766173_10143.csv,20,0.9999,-1
5128,n07766173_10147.csv,20,0.98790747,13
5129,n07766173_10178.csv,20,0.98750997,4
5130,n07766173_1018.csv,20,0.9999,-1
5131,n07766173_10186.csv,20,0.651619,16
5132,n07766173_10187.csv,20,0.0,20
5133,n07766173_10190.csv,20,0.9999,-1
5134,n07766173_10197.csv,20,0.9999,-1
5135,n07766173_10216.csv,20,0.9999,-1
5136,n07766173_10240.csv,20,0.9999,-1
5137,n07766173_10282.csv,20,0.9999,-1
5138,n07766173_10291.csv,20,0.8499103,4
5139,n07766173_10301.csv,20,0.9999,-1
5140,n07766173_10306.csv,20,0.9762422,4
5141,n07766173_10328.csv,20,0.35646608,16
5142,n07766173_10368.csv,20,0.9999,-1
5143,n07766173_10393.csv,20,0.9999,-1
5144,n07766173_10407.csv,20,0.9999,-1
5145,n07766173_10421.csv,20,0.9999,-1
